id	name	score
DB00322	floxuridine	-3.8843613
DB00390	digoxin	-3.8871093
DB01118	amiodarone	-3.9030876
DB01261	sitagliptin	-3.9186163
DB00939	meclofenamic-acid	-3.9220788
DB01203	nadolol	-3.9450135
DB00704	naltrexone	-3.9503663
DB00625	efavirenz	-3.9619322
DB00537	ciprofloxacin	-3.9630296
DB06272	maxacalcitol	-3.9769256
DB06800	methylnaltrexone	-3.9990664
DB01183	naloxone	-4.0198336
DB00896	rimexolone	-4.031759
DB00964	apraclonidine	-4.039554
DB08930	dolutegravir	-4.058556
DB00441	gemcitabine	-4.077212
DB01698	rutin	-4.088689
DB06212	tolvaptan	-4.089931
DB01265	telbivudine	-4.0907884
DB01021	trichlormethiazide	-4.0921264
DB00373	timolol	-4.096258
DB12319	benzbromarone	-4.112388
DB01137	levofloxacin	-4.113799
DB00524	metolazone	-4.1142964
DB01196	estramustine	-4.1192393
DB12010	fostamatinib	-4.140005
DB01128	bicalutamide	-4.1613154
DB01175	escitalopram	-4.170748
DB00114	Pyridoxal Phosphate	-4.17624
DB00844	nalbuphine	-4.188184
DB02925	piretanide	-4.1912584
DB00798	Gentamicins	-4.2003922
DB09047	finafloxacin	-4.2118983
DB06287	temsirolimus	-4.2148557
DB00215	citalopram	-4.215315
DB00774	hydroflumethiazide	-4.215524
DB09070	tibolone	-4.219311
DB01590	everolimus	-4.2277455
DB06786	halcinonide	-4.233648
DB00131	Adenosine monophosphate	-4.2378125
DB00635	prednisone	-4.246831
DB00873	loteprednol	-4.252201
DB04861	nebivolol	-4.273604
DB02772	SUCROSE	-4.276858
DB00451	levothyroxine	-4.278111
DB01233	metoclopramide	-4.29137
DB01393	bezafibrate	-4.2985935
DB00838	CLOCORTOLONE	-4.3004546
DB06713	norelgestromin	-4.3078017
DB00295	Morphine	-4.3175387
DB08995	diosmin	-4.320433
DB09371	noretynodrel	-4.320704
DB08911	trametinib	-4.3212776
DB01109	Heparin	-4.328013
DB01225	Enoxaparin	-4.3280144
DB09258	Bemiparin	-4.328016
DB11581	venetoclax	-4.329512
DB00509	Dextrothyroxine	-4.3301363
DB01222	budesonide	-4.3395805
DB00636	clofibrate	-4.341088
DB00877	sirolimus	-4.343549
DB09018	bromopride	-4.3506856
DB11751	cabotegravir	-4.352472
DB01192	Oxymorphone	-4.366271
DB00861	diflunisal	-4.371164
DB04865	homoharringtonine	-4.3713794
DB01212	ceftriaxone	-4.3739524
DB00591	Fluocinolone Acetonide	-4.3749146
DB08961	azosemide	-4.374944
DB00808	indapamide	-4.3792415
DB11582	thiocolchicoside	-4.385596
DB06414	etravirine	-4.38901
DB01333	cefradine	-4.3914776
DB00631	clofarabine	-4.3958993
DB06717	fosaprepitant-dimeglumine	-4.407948
DB01108	trilostane	-4.415677
DB01073	fludarabine	-4.41703
DB00959	methylprednisolone	-4.4183483
DB00391	SULPIRIDE	-4.423592
DB00517	Anisotropine Methylbromide	-4.425133
DB09118	stiripentol	-4.4272738
DB13179	troleandomycin	-4.4311805
DB00337	pimecrolimus	-4.4328876
DB09038	empagliflozin	-4.4340568
DB01327	cefazolin	-4.4412146
DB00546	Adinazolam	-4.4441943
DB01239	chlorprothixene	-4.452515
DB01144	diclofenamide	-4.4541135
DB00957	norgestimate	-4.4597564
DB01200	bromocriptine	-4.4667506
DB00921	Buprenorphine	-4.474358
DB01014	balsalazide	-4.4762325
DB12301	doravirine	-4.48233
DB09078	lenvatinib	-4.494104
DB00703	methazolamide	-4.4963527
DB00717	norethindrone	-4.4966598
DB11591	bilastine	-4.4993834
DB11753	rifamycin	-4.50088
DB06288	amisulpride	-4.501009
DB01097	leflunomide	-4.504543
DB00304	desogestrel	-4.510803
DB00549	zafirlukast	-4.5131655
DB01268	sunitinib	-4.524717
DB04942	tamibarotene	-4.526504
DB00001	Lepirudin	-4.530694
DB01351	Amobarbital	-4.536287
DB00977	ethinyl-estradiol	-4.553357
DB04846	celiprolol	-4.5544767
DB00121	Biotin	-4.5611978
DB00136	calcitriol	-4.5613823
DB00032	Follicle Stimulating Hormone	-4.573211
DB00244	mesalazine	-4.5829225
DB00279	liothyronine	-4.5832725
DB05521	telaprevir	-4.5914955
DB01242	clomipramine	-4.594703
DB00141	N-Acetyl-D-glucosamine	-4.595532
DB00697	tizanidine	-4.597015
DB05265	ecabet	-4.6015725
DB11273	DIHYDROERGOCORNINE	-4.601585
DB01622	thioproperazine	-4.608025
DB00535	cefdinir	-4.6099
DB00307	bexarotene	-4.6100945
DB01260	desonide	-4.6134877
DB01165	ofloxacin	-4.6144605
DB01015	sulfamethoxazole	-4.6148887
DB00107	oxytocin	-4.616424
DB01017	minocycline	-4.617048
DB09121	aurothioglucose	-4.618667
DB01130	prednicarbate	-4.6294336
DB00687	Fludrocortisone	-4.6296344
DB06210	eltrombopag	-4.6351795
DB00222	glimepiride	-4.6353316
DB01013	clobetasol-propionate	-4.64331
DB01623	thiothixene	-4.6522174
DB06441	CANGRELOR	-4.6544065
DB00233	aminosalicylate	-4.657995
DB00588	fluticasone propionate	-4.658603
DB00203	sildenafil	-4.671039
DB01353	Butethal	-4.6726527
DB08881	vemurafenib	-4.6739206
DB06292	dapagliflozin	-4.6788397
DB00432	Trifluridine	-4.6926866
DB00862	vardenafil	-4.693421
DB00620	triamcinolone	-4.699096
DB01208	sparfloxacin	-4.703806
DB00879	emtricitabine	-4.71532
DB06719	Buserelin	-4.7156754
DB01621	Pipotiazine	-4.730132
DB00477	chlorpromazine	-4.730927
DB13165	ripasudil	-4.7320757
DB06803	Niclosamide	-4.734385
DB01201	rifapentine	-4.7384086
DB01291	Pirbuterol	-4.7444816
DB01045	rifampin	-4.7470536
DB00846	fludroxycortide	-4.750626
DB00323	Tolcapone	-4.7568364
DB13873	fenofibric-acid	-4.76115
DB01319	fosamprenavir	-4.7611766
DB08816	ticagrelor	-4.7644734
DB00716	nedocromil	-4.764614
DB00641	simvastatin	-4.7692947
DB00232	methyclothiazide	-4.77768
DB00017	Salmon Calcitonin	-4.784166
DB00615	Rifabutin	-4.7848043
DB00800	fenoldopam	-4.7887626
DB00989	rivastigmine	-4.7947025
DB11742	ebastine	-4.7963233
DB00146	Calcidiol	-4.801559
DB00606	cyclothiazide	-4.807983
DB01307	Insulin Detemir	-4.8108497
DB01352	APROBARBITAL	-4.8128753
DB00497	Oxycodone	-4.817264
DB01309	Insulin Glulisine	-4.8180203
DB00030	insulin human	-4.8183947
DB00315	zolmitriptan	-4.82368
DB00071	insulin, neutral	-4.8247128
DB00811	ribavirin	-4.83168
DB01106	levocabastine	-4.839046
DB00462	Methylscopolamine bromide	-4.842112
DB01597	Cilastatin	-4.8441167
DB04575	quinestrol	-4.8449607
DB00864	tacrolimus	-4.8501754
DB00047	Insulin Glargine	-4.850434
DB00421	spironolactone	-4.855683
DB01209	Dezocine	-4.8576665
DB01129	rabeprazole	-4.8637576
DB05990	obeticholic acid	-4.8657775
DB00367	levonorgestrel	-4.86737
DB09389	norgestrel	-4.8673716
DB00887	bumetanide	-4.8683677
DB01220	rifaximin	-4.87844
DB01618	molindone	-4.878712
DB01039	fenofibrate	-4.883325
DB09564	Insulin Degludec	-4.8913903
DB00521	carteolol	-4.894849
DB11619	gestrinone	-4.8975058
DB08815	lurasidone	-4.9085016
DB04953	retigabine	-4.9138584
DB09075	edoxaban	-4.918204
DB06439	Tyloxapol	-4.918744
DB00494	entacapone	-4.9223433
DB00547	desoximetasone	-4.92242
DB00768	olopatadine	-4.92502
DB00290	bleomycin	-4.9255815
DB12863	sivelestat	-4.9336286
DB00394	beclomethasone-dipropionate	-4.934385
DB01156	bupropion	-4.9399457
DB11824	tofogliflozin	-4.940387
DB00214	torasemide	-4.9481187
DB00773	etoposide	-4.9483304
DB00725	Homatropine Methylbromide	-4.953709
DB04845	ixabepilone	-4.954274
DB01099	flucytosine	-4.957871
DB00014	goserelin-acetate	-4.958273
DB00309	vindesine	-4.96061
DB00713	Oxacillin	-4.9636345
DB08822	Azilsartan medoxomil	-4.9681716
DB00324	fluorometholone	-4.9692945
DB01234	dexamethasone	-4.9693027
DB11748	benfotiamine	-4.9701657
DB11363	alectinib	-4.9717083
DB06589	pazopanib	-4.9795847
DB13036	ramatroban	-4.979757
DB00444	teniposide	-4.981186
DB00663	flumethasone	-4.9889007
DB00700	eplerenone	-4.989397
DB01431	allylestrenol	-4.9902244
DB09048	netupitant	-5.0018935
DB06479	propentofylline	-5.0030904
DB00936	Salicylic acid	-5.004075
DB00998	frovatriptan	-5.009023
DB09143	sonidegib	-5.0135407
DB11632	OPICAPONE	-5.0165935
DB09091	Tixocortol	-5.0170035
DB06626	axitinib	-5.017297
DB00443	betamethasone	-5.020201
DB05239	cobimetinib	-5.020821
DB01251	gliquidone	-5.0237026
DB00180	flunisolide	-5.0255466
DB00947	fulvestrant	-5.028086
DB00241	butalbital	-5.0291085
DB00223	DIFLORASONE	-5.0298734
DB11712	tezacaftor	-5.032574
DB12783	benserazide	-5.032963
DB13689	tacalcitol	-5.033899
DB06692	Aprotinin	-5.0387616
DB08810	Cinitapride	-5.039987
DB00868	benzonatate	-5.040958
DB01167	itraconazole	-5.0421205
DB00683	Midazolam	-5.044578
DB01126	dutasteride	-5.044699
DB01263	posaconazole	-5.0469933
DB00508	triflupromazine	-5.0535274
DB00311	ethoxzolamide	-5.0558667
DB12095	telotristat ethyl	-5.05695
DB01282	carbetocin	-5.05926
DB00318	Codeine	-5.060895
DB04899	Nesiritide	-5.0649333
DB12867	benperidol	-5.068884
DB08890	linaclotide	-5.069578
DB02300	calcipotriol	-5.069934
DB00389	carbimazole	-5.070778
DB01483	barbital	-5.0718174
DB00714	Apomorphine	-5.076596
DB08983	etofibrate	-5.0780716
DB11796	fostemsavir	-5.0830517
DB01264	darunavir	-5.0841703
DB00777	propiomazine	-5.088391
DB01408	bambuterol	-5.091912
DB00350	minoxidil	-5.098696
DB01357	mestranol	-5.1134834
DB00436	bendroflumethiazide	-5.113655
DB00987	cytarabine	-5.1145864
DB01046	lubiprostone	-5.115288
DB00690	Flurazepam	-5.1164794
DB06290	simeprevir	-5.1168528
DB00599	thiopental	-5.1170287
DB00596	halobetasol	-5.118755
DB01105	Sibutramine	-5.124641
DB01016	glyburide	-5.127965
DB00463	metharbital	-5.1281533
DB01210	levobunolol	-5.130943
DB00741	hydrocortisone	-5.1310077
DB00493	cefotaxime	-5.1384377
DB06176	romidepsin	-5.1403165
DB09273	doxofylline	-5.1428475
DB00237	butabarbital	-5.1435723
DB06201	rufinamide	-5.145496
DB12833	tandospirone	-5.15009
DB00420	promazine	-5.154802
DB00218	moxifloxacin	-5.157178
DB00383	oxyphencyclimine	-5.159995
DB01185	fluoxymesterone	-5.1600223
DB06412	oxymetholone	-5.165198
DB00928	azacitidine	-5.175257
DB05311	ECALLANTIDE	-5.1813865
DB00288	amcinonide	-5.186307
DB00607	Nafcillin	-5.1884913
DB00559	bosentan	-5.1907268
DB00227	lovastatin	-5.190966
DB01436	alfacalcidol	-5.1940737
DB01194	brinzolamide	-5.198429
DB08931	riociguat	-5.199153
DB00040	Glucagon recombinant	-5.202864
DB01395	drospirenone	-5.2028747
DB00897	Triazolam	-5.206104
DB01410	ciclesonide	-5.2065816
DB00283	clemastine	-5.20873
DB00601	linezolid	-5.208751
DB00673	aprepitant	-5.214902
DB01030	topotecan	-5.215306
DB00706	tamsulosin	-5.2170043
DB00093	Felypressin	-5.21901
DB01406	danazol	-5.225759
DB00715	paroxetine	-5.228005
DB08820	ivacaftor	-5.2307253
DB01278	Pramlintide	-5.2392817
DB09015	potassium-canrenoate	-5.2405477
DB04835	maraviroc	-5.2436337
DB08901	ponatinib	-5.2500854
DB08922	perospirone	-5.2576556
DB00894	testolactone	-5.261225
DB00482	celecoxib	-5.2615914
DB00968	methyldopa	-5.2617965
DB08804	Nandrolone decanoate	-5.263947
DB09123	dienogest	-5.265077
DB00604	Cisapride	-5.2669234
DB06209	prasugrel	-5.2683754
DB06777	chenodeoxycholic-acid	-5.270102
DB00784	mefenamic-acid	-5.2719283
DB01243	chloroxine	-5.272838
DB00652	Pentazocine	-5.2787194
DB09272	eluxadoline	-5.2818127
DB00993	azathioprine	-5.2822127
DB00091	cyclosporine	-5.2824774
DB08896	regorafenib	-5.286464
DB01062	oxybutynin	-5.2878594
DB00598	labetalol	-5.3084188
DB00248	cabergoline	-5.3088784
DB06237	avanafil	-5.3107824
DB05271	rotigotine	-5.311237
DB12483	copanlisib	-5.3135076
DB01656	roflumilast	-5.313608
DB01628	etoricoxib	-5.3186917
DB12598	NAFAMOSTAT	-5.3193
DB00320	dihydroergotamine	-5.3229175
DB01586	ursodiol	-5.3247066
DB13954	estradiol cypionate	-5.325239
DB01047	fluocinonide	-5.3283954
DB01399	sasapyrine	-5.329313
DB08860	pitavastatin	-5.3326817
DB01267	paliperidone	-5.335621
DB04946	iloperidone	-5.340612
DB00834	mifepristone	-5.344069
DB04854	febuxostat	-5.349877
DB11629	laropiprant	-5.350459
DB01184	domperidone	-5.355734
DB01043	memantine	-5.3560085
DB00839	tolazamide	-5.356568
DB01035	procainamide	-5.3622937
DB00544	5-fluorouracil	-5.3629327
DB06228	rivaroxaban	-5.365146
DB00783	estradiol	-5.3660154
DB08808	bupranolol	-5.367043
DB00306	Talbutal	-5.377128
DB01018	guanfacine	-5.377403
DB00327	Hydromorphone	-5.3789053
DB08828	vismodegib	-5.3792906
DB01283	Lumiracoxib	-5.380543
DB00823	ethynodiol-diacetate	-5.3812394
DB06271	Sulodexide	-5.382051
DB09166	etizolam	-5.3831754
DB09555	Dexchlorpheniramine maleate	-5.3864183
DB01615	Aceprometazine	-5.3891053
DB00310	chlorthalidone	-5.396194
DB00799	tazarotene	-5.3988147
DB00562	benzthiazide	-5.402896
DB00575	clonidine	-5.4058585
DB08869	tesamorelin	-5.406854
DB06655	liraglutide	-5.4098964
DB00343	diltiazem	-5.412641
DB01228	Encainide	-5.414993
DB02638	terlipressin	-5.416328
DB00317	gefitinib	-5.419429
DB06410	doxercalciferol	-5.4200716
DB01193	acebutolol	-5.424479
DB00764	mometasone	-5.425923
DB08864	rilpivirine	-5.426798
DB01181	ifosfamide	-5.4366927
DB08906	fluticasone furoate	-5.4388385
DB09010	carmofur	-5.442865
DB00312	Pentobarbital	-5.4436593
DB00555	lamotrigine	-5.444679
DB00242	cladribine	-5.448832
DB00052	Somatropin recombinant	-5.4522657
DB06196	Icatibant	-5.4583807
DB04932	Defibrotide	-5.463967
DB00169	cholecalciferol	-5.464148
DB06285	Teriparatide	-5.4650273
DB01067	glipizide	-5.4678674
DB00550	propylthiouracil	-5.469789
DB00603	medroxyprogesterone acetate	-5.469938
DB01060	amoxicillin	-5.470154
DB00570	vinblastine	-5.470987
DB01452	Heroin	-5.471848
DB00935	oxymetazoline	-5.4723268
DB01088	iloprost	-5.4741473
DB01589	quazepam	-5.4751253
DB00541	vincristine	-5.4774346
DB00109	enfuvirtide	-5.488231
DB12401	bromperidol	-5.488606
DB00569	Fondaparinux	-5.4993834
DB01032	probenecid	-5.4993877
DB00640	adenosine	-5.501715
DB04576	fleroxacin	-5.5017405
DB00910	paricalcitol	-5.5025387
DB00734	risperidone	-5.5046754
DB09000	cyamemazine	-5.505195
DB11827	ertugliflozin	-5.512001
DB00293	raltitrexed	-5.514005
DB06813	pralatrexate	-5.5155883
DB06817	raltegravir	-5.5166516
DB06756	betaine	-5.5213
DB00611	Butorphanol	-5.523499
DB00412	Rosiglitazone	-5.52422
DB06700	desvenlafaxine	-5.526015
DB00398	sorafenib	-5.5269384
DB08992	eperisone	-5.5301147
DB06716	Fospropofol	-5.53367
DB01104	sertraline	-5.5344405
DB05039	indacaterol	-5.5362844
DB00010	Sermorelin	-5.537671
DB00806	pentoxifylline	-5.5479617
DB00361	vinorelbine	-5.5492787
DB09097	quinagolide	-5.549743
DB09167	dosulepin	-5.556274
DB00063	eptifibatide	-5.559404
DB06213	regadenoson	-5.5614886
DB09079	nintedanib	-5.5629086
DB00321	amitriptyline	-5.5646563
DB00696	ergotamine	-5.567516
DB00351	megestrol acetate	-5.5703053
DB00927	famotidine	-5.5712714
DB00404	Alprazolam	-5.576896
DB11995	avatrombopag	-5.5792346
DB08873	boceprevir	-5.580582
DB09205	Moxisylyte	-5.5812883
DB00552	pentostatin	-5.581765
DB00621	oxandrolone	-5.582222
DB00853	temozolomide	-5.5864058
DB00035	Desmopressin	-5.587108
DB01098	rosuvastatin	-5.589916
DB00699	nicergoline	-5.5953383
DB00933	mesoridazine	-5.5967774
DB00918	almotriptan	-5.5982447
DB00212	Remikiren	-5.6051702
DB00956	Hydrocodone	-5.609395
DB00985	dimenhydrinate	-5.61963
DB00804	dicycloverine	-5.624186
DB01100	pimozide	-5.6253486
DB06144	Sertindole	-5.6257644
DB09343	tipiracil	-5.6264753
DB09286	pipamperone	-5.627833
DB01142	doxepin	-5.6289077
DB00679	Thioridazine	-5.6309867
DB01280	nelarabine	-5.6389403
DB01199	tubocurarine	-5.639041
DB06016	cariprazine	-5.6420293
DB08897	aclidinium	-5.64828
DB01382	Glycodiazine	-5.6488338
DB01262	decitabine	-5.648981
DB01089	deserpidine	-5.6551733
DB08867	ulipristal	-5.6573625
DB00924	cyclobenzaprine	-5.6603913
DB00858	Drostanolone	-5.6678567
DB04890	bepotastine	-5.670794
DB00963	Bromfenac	-5.671536
DB05294	vandetanib	-5.6729894
DB01157	Trimetrexate	-5.67583
DB09043	Albiglutide	-5.686728
DB00153	ergocalciferol	-5.687442
DB03619	deoxycholic-acid	-5.694387
DB02659	cholic-acid	-5.695057
DB01186	Pergolide	-5.6952357
DB00415	ampicillin	-5.695438
DB09198	Lobeglitazone	-5.697414
DB09067	corticorelin ovine triflutate	-5.7001424
DB00944	demecarium	-5.700941
DB04866	halofuginone	-5.704063
DB00986	Glycopyrronium	-5.7089124
DB00046	Insulin Lispro	-5.713595
DB09089	trimebutine	-5.7158265
DB00530	erlotinib	-5.7247787
DB00831	trifluoperazine	-5.726876
DB14006	choline salicylate	-5.7277074
DB01188	ciclopirox	-5.7304087
DB01420	Testosterone Propionate	-5.737948
DB00819	acetazolamide	-5.7402835
DB01070	dihydrotachysterol	-5.7403245
DB00876	eprosartan	-5.7421393
DB01132	pioglitazone	-5.7439795
DB01276	exenatide	-5.746057
DB00414	acetohexamide	-5.7473006
DB00449	dipivefrine	-5.749747
DB04871	lorcaserin	-5.749823
DB00300	tenofovir disoproxil fumarate	-5.7507424
DB01400	neostigmine	-5.759952
DB00378	dydrogesterone	-5.7620306
DB00484	brimonidine	-5.7628818
DB08807	bopindolol	-5.7629104
DB00186	lorazepam	-5.7658496
DB00982	isotretinoin	-5.774143
DB00755	tretinoin	-5.7741437
DB00523	Alitretinoin	-5.7741446
DB09235	Efonidipine	-5.774347
DB00790	perindopril	-5.780474
DB00981	physostigmine	-5.7825093
DB00418	Secobarbital	-5.7837257
DB08802	Isothipendyl	-5.785009
DB04840	debrisoquin	-5.792666
DB12233	iguratimod	-5.794401
DB00400	griseofulvin	-5.799774
DB00851	dacarbazine	-5.799933
DB01380	cortisone-acetate	-5.8004317
DB11071	phenyl-salicylate	-5.802599
DB00531	cyclophosphamide	-5.8057294
DB13345	DIHYDROERGOCRISTINE	-5.8059354
DB00872	conivaptan	-5.80627
DB00966	telmisartan	-5.81035
DB01120	gliclazide	-5.811813
DB00285	venlafaxine	-5.81197
DB09083	ivabradine	-5.819411
DB01026	ketoconazole	-5.822
DB00255	Diethylstilbestrol	-5.822362
DB01438	Phenazopyridine	-5.827852
DB00984	Nandrolone phenpropionate	-5.827938
DB00712	flurbiprofen-(+/-)	-5.828698
DB06791	Lanreotide	-5.831242
DB08910	pomalidomide	-5.834561
DB00665	nilutamide	-5.836175
DB00854	Levorphanol	-5.8392415
DB08895	tofacitinib	-5.839809
DB09099	somatostatin	-5.840347
DB01140	cefadroxil	-5.8481784
DB00765	metirosine	-5.8482175
DB04216	quercetin	-5.8526053
DB01053	benzylpenicillin	-5.8545804
DB00458	imipramine	-5.85484
DB09225	zotepine	-5.856231
DB00193	tramadol	-5.8570147
DB12554	mebeverine	-5.862407
DB01254	dasatinib	-5.8634963
DB00882	clomifene	-5.8663087
DB01426	ajmaline	-5.8666053
DB01020	isosorbide-mononitrate	-5.868794
DB01056	tocainide	-5.8731265
DB00374	Treprostinil	-5.8775744
DB06262	droxidopa	-5.880303
DB09265	Lixisenatide	-5.88378
DB15673	lenacapavir	-5.885595
DB01403	levomepromazine	-5.885858
DB04868	nilotinib	-5.886207
DB00869	dorzolamide	-5.8869815
DB00922	levosimendan	-5.8878164
DB01240	epoprostenol	-5.8883567
DB09059	atosiban	-5.888375
DB00459	acitretin	-5.8899207
DB00863	ranitidine	-5.890734
DB00206	reserpine	-5.891181
DB09074	olaparib	-5.8929095
DB00629	Guanabenz	-5.8935275
DB05266	ibudilast	-5.8946614
DB08899	enzalutamide	-5.897122
DB00300	tenofovir-disoproxil	-5.904858
DB01011	metyrapone	-5.9052644
DB01359	penbutolol	-5.905545
DB06718	stanozolol	-5.9081206
DB00481	raloxifene	-5.909053
DB00007	leuprolide	-5.9148707
DB00871	terbutaline	-5.9173827
DB00118	ademetionine	-5.9196954
DB01107	methyprylon	-5.9247193
DB13919	candesartan	-5.927993
DB01409	tiotropium	-5.92907
DB05016	ataluren	-5.934465
DB00617	paramethadione	-5.9433565
DB12865	velcalcetide	-5.9442506
DB11560	lesinurad	-5.9450817
DB00787	acyclovir	-5.945476
DB00585	nizatidine	-5.946175
DB00836	loperamide	-5.947155
DB01285	Corticotropin	-5.948476
DB00692	phentolamine	-5.9493246
DB00417	penicillin-v-potassium	-5.957459
DB00502	haloperidol	-5.958404
DB05630	Sodium stibogluconate	-5.9588866
DB00688	mycophenolate-mofetil	-5.9624763
DB12364	betrixaban	-5.96685
DB01216	finasteride	-5.966952
DB00234	reboxetine	-5.96893
DB01601	lopinavir	-5.969147
DB00593	ethosuximide	-5.9701037
DB13167	alclofenac	-5.971191
DB01418	acenocoumarol	-5.9729037
DB00672	chlorpropamide	-5.9746866
DB00583	levocarnitine	-5.977955
DB00328	indomethacin	-5.983337
DB00403	Ceruletide	-5.9834695
DB00889	granisetron	-5.9865966
DB04941	CROFELEMER	-5.989087
DB00178	ramipril	-5.9908547
DB00875	flupentixol	-5.9911017
DB01173	orphenadrine	-5.992254
DB09054	idelalisib	-5.9943924
DB00622	nicardipine	-5.9949126
DB00106	Abarelix	-5.9966116
DB01223	Aminophylline	-5.9992785
DB00261	anagrelide	-6.001607
DB00637	Astemizole	-6.002642
DB00213	pantoprazole	-6.0026984
DB04898	Ximelagatran	-6.0066876
DB00749	etodolac	-6.007309
DB09080	olodaterol	-6.008838
DB13783	acemetacin	-6.0100303
DB09026	aliskiren-hemifumarate	-6.0103836
DB11950	teneligliptin	-6.0112963
DB09279	fimasartan	-6.011432
DB01248	docetaxel	-6.013008
DB13169	nandrolone	-6.0213633
DB06709	methacholine	-6.021725
DB04878	voglibose	-6.023044
DB12523	mizolastine	-6.0241647
DB06605	apixaban	-6.024677
DB00332	ipratropium	-6.0272937
DB00338	omeprazole	-6.029556
DB00589	lisuride	-6.033116
DB00736	esomeprazole	-6.0393667
DB09082	vilanterol	-6.041056
DB00433	prochlorperazine	-6.047302
DB00771	clidinium	-6.0515733
DB06603	panobinostat	-6.052727
DB06785	ganirelix	-6.0548196
DB00006	bivalirudin	-6.055768
DB00822	disulfiram	-6.057351
DB00377	palonosetron	-6.061803
DB00814	meloxicam	-6.0641036
DB00396	progesterone	-6.0643544
DB06699	degarelix	-6.0711036
DB01063	acetophenazine	-6.0725656
DB00980	ramelteon	-6.0746303
DB01392	yohimbine	-6.075231
DB00762	irinotecan	-6.0839567
DB09016	Butriptyline	-6.085974
DB01237	Bromodiphenhydramine	-6.0887218
DB00450	droperidol	-6.0908637
DB00912	repaglinide	-6.093372
DB08827	lomitapide	-6.0938277
DB00368	norepinephrine	-6.0998454
DB08826	deferiprone	-6.102059
DB01076	atorvastatin	-6.1047406
DB06707	levonordefrin	-6.105306
DB00519	trandolapril	-6.106256
DB01284	Cosyntropin	-6.1062865
DB00685	trovafloxacin	-6.1075726
DB08882	linagliptin	-6.1082125
DB01214	Metipranolol	-6.1090884
DB01001	albuterol	-6.109157
DB04894	Vapreotide	-6.11062
DB05351	dexlansoprazole	-6.1184306
DB01023	felodipine	-6.1197686
DB00448	lansoprazole	-6.119885
DB09282	molsidomine	-6.1214843
DB00165	pyridoxine	-6.12518
DB00680	moracizine	-6.1293206
DB09271	cimetropium	-6.138041
DB00623	fluphenazine	-6.1386933
DB04920	cleviprex	-6.1407514
DB00402	eszopiclone	-6.1424947
DB00990	exemestane	-6.1431465
DB00016	Erythropoietin	-6.1449122
DB00648	mitotane	-6.145329
DB01198	Zopiclone	-6.145736
DB09289	tianeptine	-6.149008
DB09204	arotinolol	-6.1536393
DB00733	pralidoxime	-6.153826
DB11757	istradefylline	-6.1603723
DB00748	carbinoxamine	-6.1689754
DB00661	verapamil	-6.1703944
DB01003	cromoglicic-acid	-6.1825414
DB00266	dicoumarol	-6.1864552
DB09068	vortioxetine	-6.186806
DB00885	pemirolast	-6.1883407
DB06470	clomethiazole	-6.190135
DB00277	Theophylline	-6.1917872
DB00528	lercanidipine	-6.193485
DB01036	tolterodine	-6.196119
DB01401	Trisalicylate-choline	-6.1993284
