id	name	score
DB00998	frovatriptan	-2.595745
DB00575	clonidine	-2.6119673
DB00413	pramipexole	-2.6291335
DB01193	acebutolol	-2.6298013
DB01621	Pipotiazine	-2.6345162
DB00857	terbinafine	-2.6354299
DB06285	Teriparatide	-2.6410615
DB09059	atosiban	-2.656957
DB00104	octreotide	-2.6687624
DB00903	etacrynic-acid	-2.6699843
DB01057	Ecothiopate	-2.6783464
DB01278	Pramlintide	-2.7002265
DB01104	sertraline	-2.711836
DB00619	imatinib	-2.7237065
DB01254	dasatinib	-2.7273226
DB00725	Homatropine Methylbromide	-2.7535145
DB01021	trichlormethiazide	-2.7581587
DB00436	bendroflumethiazide	-2.7880201
DB00152	thiamine	-2.7985795
DB00364	sucralfate	-2.8015723
DB00093	Felypressin	-2.8186853
DB08906	fluticasone furoate	-2.8212712
DB00046	Insulin Lispro	-2.8244255
DB06414	etravirine	-2.8345702
DB01223	Aminophylline	-2.8441675
DB00569	Fondaparinux	-2.8619115
DB06268	Sitaxentan	-2.8807483
DB00389	carbimazole	-2.9051156
DB05630	Sodium stibogluconate	-2.913235
DB12865	velcalcetide	-2.914799
DB00014	goserelin-acetate	-2.9265304
DB04868	nilotinib	-2.937557
DB00964	apraclonidine	-2.9541543
DB05271	rotigotine	-2.964026
DB00617	paramethadione	-2.9647186
DB00449	dipivefrine	-2.9656284
DB01618	molindone	-2.9664001
DB11181	homatropine	-2.9701283
DB00678	losartan	-2.9704201
DB08869	tesamorelin	-2.970875
DB13500	otilonium	-2.976524
DB01225	Enoxaparin	-2.976847
DB09258	Bemiparin	-2.9768474
DB01109	Heparin	-2.9768484
DB01118	amiodarone	-2.9814556
DB01590	everolimus	-2.9856741
DB00331	metformin	-2.9889255
DB01144	diclofenamide	-2.9943898
DB01408	bambuterol	-2.997353
DB04894	Vapreotide	-3.0032527
DB09097	quinagolide	-3.0047615
DB06479	propentofylline	-3.0216854
DB00443	betamethasone	-3.0218189
DB00591	Fluocinolone Acetonide	-3.0242093
DB06719	Buserelin	-3.0289843
DB04942	tamibarotene	-3.0292776
DB00010	Sermorelin	-3.0309176
DB01063	acetophenazine	-3.0338476
DB00163	Vitamin E	-3.0493112
DB01114	chlorphenamine	-3.0569327
DB06589	pazopanib	-3.0593045
DB01426	ajmaline	-3.0654635
DB00462	Methylscopolamine bromide	-3.0737193
DB00795	sulfasalazine	-3.0787733
DB00759	tetracycline	-3.081588
DB00653	Magnesium Sulfate	-3.0839083
DB09290	ramosetron	-3.0854275
DB14006	choline salicylate	-3.0986207
DB00121	Biotin	-3.108245
DB06663	pasireotide	-3.1167924
DB00200	Hydroxocobalamin	-3.123528
DB13036	ramatroban	-3.135027
DB12319	benzbromarone	-3.13814
DB06605	apixaban	-3.1403673
DB01158	bretylium	-3.143214
DB00040	Glucagon recombinant	-3.1492493
DB09271	cimetropium	-3.1634207
DB06691	mepyramine	-3.1829515
DB01274	Arformoterol	-3.1921506
DB00180	flunisolide	-3.1932342
DB00223	DIFLORASONE	-3.1934063
DB00983	formoterol	-3.2009895
DB00368	norepinephrine	-3.213898
DB02772	SUCROSE	-3.216108
DB00332	ipratropium	-3.2163002
DB00651	dyphylline	-3.2218559
DB00107	oxytocin	-3.22542
DB00007	leuprolide	-3.2289426
DB01036	tolterodine	-3.2382395
DB08801	dimetindene	-3.2403448
DB09225	zotepine	-3.2434103
DB00232	methyclothiazide	-3.2456977
DB04576	fleroxacin	-3.2550266
DB01282	carbetocin	-3.2670822
DB00884	risedronate	-3.2677748
DB08828	vismodegib	-3.268894
DB00879	emtricitabine	-3.2728832
DB00763	methimazole	-3.2755234
DB00747	scopolamine	-3.2785287
DB00032	Follicle Stimulating Hormone	-3.280123
DB09068	vortioxetine	-3.2860496
DB00880	chlorothiazide	-3.2953236
DB09245	toloxatone	-3.2955358
DB00559	bosentan	-3.3083496
DB00710	ibandronate	-3.309773
DB11635	tocofersolan	-3.311797
DB00950	fexofenadine	-3.3197205
DB09143	sonidegib	-3.3265736
DB01333	cefradine	-3.3277733
DB00957	norgestimate	-3.3344972
DB00635	prednisone	-3.3432872
DB00939	meclofenamic-acid	-3.344918
DB00805	minaprine	-3.352648
DB01005	hydroxyurea	-3.3527305
DB04876	vildagliptin	-3.3528852
DB06707	levonordefrin	-3.3535037
DB00918	almotriptan	-3.3575397
DB00695	furosemide	-3.3590238
DB00908	quinidine	-3.3591745
DB06791	Lanreotide	-3.3613489
DB00871	terbutaline	-3.375983
DB00138	L-Cystine	-3.3847737
DB01234	dexamethasone	-3.384895
DB04838	cyclandelate	-3.38751
DB01698	rutin	-3.3962493
DB00157	NADH	-3.397229
DB00190	carbidopa	-3.4014995
DB00477	chlorpromazine	-3.4016113
DB09198	Lobeglitazone	-3.4071271
DB00549	zafirlukast	-3.4245124
DB00142	L-Glutamic Acid	-3.4310806
DB01265	telbivudine	-3.440718
DB00161	L-Valine	-3.4408116
DB12248	tulobuterol	-3.4423041
DB01017	minocycline	-3.443319
DB06739	seratrodast	-3.4505668
DB06825	triptorelin	-3.4512863
DB00063	eptifibatide	-3.451371
DB06702	fesoterodine	-3.451928
DB00970	dactinomycin	-3.4541123
DB00806	pentoxifylline	-3.4587996
DB00666	Nafarelin	-3.4617925
DB00585	nizatidine	-3.4618232
DB06211	doripenem	-3.4619281
DB09082	vilanterol	-3.47317
DB04953	retigabine	-3.4789855
DB00644	gonadorelin	-3.4815245
DB00337	pimecrolimus	-3.4987361
DB00424	hyoscyamine	-3.5004642
DB04931	MSH, 4-Nle-7-Phe-alpha-	-3.5094755
DB05265	ecabet	-3.513144
DB06788	Histrelin	-3.5143206
DB00492	fosinopril	-3.5176919
DB01078	deslanoside	-3.5197716
DB06237	avanafil	-3.5202224
DB00572	atropine	-3.5349927
DB00199	erythromycin	-3.5366995
DB09038	empagliflozin	-3.5373046
DB00052	Somatropin recombinant	-3.5417497
DB00214	torasemide	-3.543807
DB00663	flumethasone	-3.5438287
DB01140	cefadroxil	-3.5469663
DB00145	Glycine	-3.5507953
DB00620	triamcinolone	-3.5643337
DB06176	romidepsin	-3.5654259
DB06288	amisulpride	-3.5759304
DB09080	olodaterol	-3.5760815
DB00981	physostigmine	-3.5805728
DB00400	griseofulvin	-3.5857124
DB08867	ulipristal	-3.5892987
DB06212	tolvaptan	-3.5930626
DB00588	fluticasone propionate	-3.594786
DB00459	acitretin	-3.5961602
DB08802	Isothipendyl	-3.60612
DB12863	sivelestat	-3.607512
DB00610	metaraminol	-3.6109471
DB05239	cobimetinib	-3.6119998
DB00162	retinol	-3.613524
DB00412	Rosiglitazone	-3.6147141
DB06699	degarelix	-3.6171443
DB01157	Trimetrexate	-3.619651
DB00179	masoprocol	-3.6201892
DB01010	edrophonium	-3.6228526
DB12230	bunazosin	-3.6231391
DB06287	temsirolimus	-3.6238158
DB00432	Trifluridine	-3.632583
DB01082	streptomycin	-3.6337454
DB00441	gemcitabine	-3.6359043
DB12364	betrixaban	-3.6363761
DB00403	Ceruletide	-3.6399972
DB00307	bexarotene	-3.6432865
DB01380	cortisone-acetate	-3.6457179
DB01129	rabeprazole	-3.6459002
DB01242	clomipramine	-3.646556
DB12783	benserazide	-3.6514528
DB01076	atorvastatin	-3.6516695
DB01622	thioproperazine	-3.655466
DB00846	fludroxycortide	-3.6606307
DB00699	nicergoline	-3.6683805
DB01393	bezafibrate	-3.670202
DB00864	tacrolimus	-3.6713412
DB08804	Nandrolone decanoate	-3.672148
DB00322	floxuridine	-3.6740751
DB00706	tamsulosin	-3.6783338
DB09289	tianeptine	-3.6794374
DB00500	tolmetin	-3.6796114
DB00284	acarbose	-3.6807919
DB00143	Glutathione	-3.6830664
DB00997	doxorubicin	-3.6832755
DB00445	epirubicin	-3.6835082
DB01204	mitoxantrone	-3.686416
DB12483	copanlisib	-3.696304
DB00896	rimexolone	-3.7015502
DB00203	sildenafil	-3.7026749
DB01013	clobetasol-propionate	-3.7030234
DB11363	alectinib	-3.7052383
DB08910	pomalidomide	-3.710125
DB00222	glimepiride	-3.7121646
DB00966	telmisartan	-3.7124774
DB01130	prednicarbate	-3.7147543
DB00722	lisinopril	-3.7166197
DB04743	nimesulide	-3.717983
DB09185	viloxazine	-3.718796
DB00843	donepezil	-3.7226598
DB11796	fostemsavir	-3.7240798
DB08890	linaclotide	-3.7272587
DB00938	salmeterol	-3.7280977
DB08882	linagliptin	-3.7309902
DB01094	Hesperetin	-3.7347364
DB00598	labetalol	-3.7401555
DB00357	aminoglutethimide	-3.7408755
DB01407	clenbuterol	-3.7408772
DB00623	fluphenazine	-3.7506042
DB00350	minoxidil	-3.751189
DB09014	Captodiame	-3.7565944
DB01624	zuclopenthixol	-3.7595384
DB09085	tetracaine	-3.7671137
DB00562	benzthiazide	-3.7674758
DB00418	Secobarbital	-3.7734826
DB00167	L-Isoleucine	-3.783305
DB06655	liraglutide	-3.784129
DB00860	prednisolone	-3.7878544
DB08912	dabrafenib	-3.7948492
DB02925	piretanide	-3.7968361
DB00317	gefitinib	-3.7986364
DB01064	isoprenaline	-3.808453
DB00282	pamidronate	-3.8105316
DB00583	levocarnitine	-3.8114426
DB05015	belinostat	-3.813359
DB00391	SULPIRIDE	-3.8143249
DB01102	Arbutamine	-3.8151803
DB00709	lamivudine	-3.8152978
DB08983	etofibrate	-3.817631
DB00550	propylthiouracil	-3.8192446
DB01283	Lumiracoxib	-3.8341286
DB13873	fenofibric-acid	-3.8416736
DB09166	etizolam	-3.8430192
DB09167	dosulepin	-3.849939
DB01260	desonide	-3.8500822
DB00233	aminosalicylate	-3.85043
DB06262	droxidopa	-3.8505619
DB01001	albuterol	-3.850767
DB01589	quazepam	-3.8520038
DB01024	mycophenolic-acid	-3.853707
DB12836	grapiprant	-3.8547661
DB00351	megestrol acetate	-3.862382
DB00216	eletriptan	-3.864494
DB00221	isoetharine	-3.8655932
DB01039	fenofibrate	-3.8664658
DB04846	celiprolol	-3.869496
DB00980	ramelteon	-3.8730364
DB00668	epinephrine	-3.874545
DB00484	brimonidine	-3.8793862
DB01143	amifostine	-3.88016
DB06694	xylometazoline	-3.8810618
DB00687	Fludrocortisone	-3.8830264
DB01085	pilocarpine	-3.8842309
DB11085	resorcinol	-3.8844512
DB00816	metaproterenol	-3.8894598
DB01615	Aceprometazine	-3.8895414
DB00993	azathioprine	-3.890722
DB00427	triprolidine	-3.8995385
DB00947	fulvestrant	-3.8996
DB01110	miconazole	-3.9025023
DB00385	valrubicin	-3.904043
DB00122	Choline	-3.9058738
DB08895	tofacitinib	-3.9082036
DB00126	Vitamin C	-3.908356
DB00586	diclofenac	-3.908511
DB09083	ivabradine	-3.9148133
DB08893	mirabegron	-3.9229772
DB00254	doxycycline	-3.9240081
DB00115	cyanocobalamin	-3.9242084
DB05389	TETRACHLORODECAOXIDE	-3.9244835
DB05521	telaprevir	-3.9377935
DB01208	sparfloxacin	-3.9378428
DB01440	Gamma Hydroxybutyric Acid	-3.9385006
DB01210	levobunolol	-3.940647
DB08995	diosmin	-3.9416919
DB00593	ethosuximide	-3.9451067
DB00596	halobetasol	-3.9464612
DB08957	hexoprenaline	-3.9470613
DB01211	clarithromycin	-3.9479773
DB00912	repaglinide	-3.9484303
DB06152	buphenine	-3.9495306
DB00133	L-Serine	-3.9509978
DB08864	rilpivirine	-3.952224
DB00463	metharbital	-3.95539
DB00342	Terfenadine	-3.9580286
DB00904	ondansetron	-3.9604409
DB09090	pinaverium	-3.9606433
DB11792	mirodenafil	-3.970116
DB06785	ganirelix	-3.9709084
DB08930	dolutegravir	-3.9725888
DB01088	iloprost	-3.9747884
DB01019	bethanechol	-3.9779127
DB01047	fluocinonide	-3.982914
DB01224	quetiapine	-3.9845638
DB00504	levallorphan	-3.9851584
DB00455	loratadine	-3.987928
DB01032	probenecid	-3.9888046
DB00675	tamoxifen	-3.9897015
DB00155	L-Citrulline	-3.989904
DB00523	Alitretinoin	-3.9903505
DB00982	isotretinoin	-3.9903505
DB00755	tretinoin	-3.9903505
DB01188	ciclopirox	-3.9960387
DB00784	mefenamic-acid	-3.9980538
DB11235	thonzylamine	-3.9990058
DB09273	doxofylline	-3.9995072
DB02530	GAMMA-AMINOBUTYRIC ACID	-4.0022564
DB12153	citicoline	-4.0048594
DB00603	medroxyprogesterone acetate	-4.0056167
DB11742	ebastine	-4.006525
DB04878	voglibose	-4.0101633
DB13179	troleandomycin	-4.0117807
DB00841	dobutamine	-4.014215
DB00480	lenalidomide	-4.017376
DB00959	methylprednisolone	-4.018917
DB01400	neostigmine	-4.019171
DB01084	emedastine	-4.0220804
DB00207	azithromycin	-4.023388
DB06441	CANGRELOR	-4.0238714
DB09118	stiripentol	-4.027416
DB04920	cleviprex	-4.0300426
DB00508	triflupromazine	-4.0325174
DB00777	propiomazine	-4.0361614
DB12417	anagliptin	-4.037136
DB00741	hydrocortisone	-4.0378227
DB00579	mazindol	-4.0385685
DB09241	Methylene Blue	-4.038729
DB07615	tranilast	-4.041647
DB08941	isoxsuprine	-4.0440507
DB00128	L-Aspartic Acid	-4.0553937
DB01179	podophyllotoxin	-4.057142
DB00546	Adinazolam	-4.059263
DB09039	eliglustat	-4.061639
DB09026	aliskiren-hemifumarate	-4.0616865
DB00006	bivalirudin	-4.067816
DB00276	amsacrine	-4.070366
DB11748	benfotiamine	-4.070605
DB00615	Rifabutin	-4.071284
DB00688	mycophenolate-mofetil	-4.072744
DB00800	fenoldopam	-4.073583
DB00818	propofol	-4.074076
DB01275	hydralazine	-4.0741844
DB00694	daunorubicin	-4.0754476
DB04843	mepenzolate	-4.0755734
DB00415	ampicillin	-4.0759354
DB01352	APROBARBITAL	-4.0789824
DB00420	promazine	-4.0826416
DB00547	desoximetasone	-4.0838284
DB00548	Azelaic Acid	-4.084266
DB00429	Carboprost Tromethamine	-4.0871897
DB00650	leucovorin	-4.0871925
DB00035	Desmopressin	-4.087912
DB00976	telithromycin	-4.0920944
DB01228	Encainide	-4.09367
DB01597	Cilastatin	-4.097692
DB00692	phentolamine	-4.0994644
DB08897	aclidinium	-4.0999184
DB01261	sitagliptin	-4.101656
DB09119	eslicarbazepine-acetate	-4.10172
DB01382	Glycodiazine	-4.1018386
DB00213	pantoprazole	-4.1030073
DB00328	indomethacin	-4.106937
DB01248	docetaxel	-4.107634
DB00652	Pentazocine	-4.109533
DB00973	ezetimibe	-4.11068
DB11619	gestrinone	-4.114239
DB11753	rifamycin	-4.1152396
DB00963	Bromfenac	-4.1166496
DB11581	venetoclax	-4.1173267
DB01222	budesonide	-4.1210527
DB00106	Abarelix	-4.1234984
DB00680	moracizine	-4.1272664
DB00629	Guanabenz	-4.129716
DB11582	thiocolchicoside	-4.1317463
DB00125	L-Arginine	-4.133552
DB08807	bopindolol	-4.14187
DB00521	carteolol	-4.145142
DB00989	rivastigmine	-4.1480374
DB00771	clidinium	-4.1493096
DB00944	demecarium	-4.1496716
DB01427	amrinone	-4.1581235
DB00854	Levorphanol	-4.159387
DB00513	6-Aminocaproic Acid	-4.1651587
DB00877	sirolimus	-4.1719675
DB12831	gabexate	-4.1723275
DB00273	topiramate	-4.172457
DB00154	gamma-Homolinolenic acid	-4.172641
DB01014	balsalazide	-4.1767573
DB00968	methyldopa	-4.1772356
DB11824	tofogliflozin	-4.1824074
DB00669	sumatriptan	-4.18341
DB01367	rasagiline	-4.1871896
DB01015	sulfamethoxazole	-4.1872153
DB01003	cromoglicic-acid	-4.195759
DB00862	vardenafil	-4.20057
DB01262	decitabine	-4.200613
DB06603	panobinostat	-4.2007613
DB11751	cabotegravir	-4.201899
DB12554	mebeverine	-4.202163
DB01060	amoxicillin	-4.2082224
DB00324	fluorometholone	-4.2110887
DB00850	perphenazine	-4.22027
DB00129	L-Ornithine	-4.2220373
DB08873	boceprevir	-4.227252
DB00255	Diethylstilbestrol	-4.228315
DB01045	rifampin	-4.228347
DB01106	levocabastine	-4.228866
DB00607	Nafcillin	-4.2316465
DB00392	profenamine	-4.2344837
DB00388	phenylephrine	-4.2373824
DB01124	tolbutamide	-4.2376404
DB09054	idelalisib	-4.2403173
DB06219	Dalbavancin	-4.2411866
DB00863	ranitidine	-4.2439213
DB04871	lorcaserin	-4.248674
DB06689	Monoethanolamine oleate	-4.2560225
DB00929	misoprostol	-4.2616005
DB00808	indapamide	-4.2619324
DB00491	miglitol	-4.264195
DB08932	macitentan	-4.264714
DB08985	etilefrine	-4.26627
DB01409	tiotropium	-4.2672987
DB01200	bromocriptine	-4.2676244
DB01325	quinethazone	-4.269527
DB00241	butalbital	-4.2729034
DB00641	simvastatin	-4.2736516
DB01235	levodopa	-4.276728
DB00514	dextromethorphan	-4.2871423
DB01420	Testosterone Propionate	-4.28719
DB00013	Urokinase	-4.29263
DB00174	L-Asparagine	-4.2933197
DB00630	alendronate	-4.2953215
DB12598	NAFAMOSTAT	-4.295509
DB04216	quercetin	-4.299305
DB00867	ritodrine	-4.2997746
DB04465	Lactose	-4.3039064
DB00934	maprotiline	-4.3108697
DB11757	istradefylline	-4.3110003
DB00405	Dexbrompheniramine	-4.3120065
DB00114	Pyridoxal Phosphate	-4.312927
DB00503	Ritonavir	-4.3142037
DB00503	ritonavir	-4.3142123
DB06713	norelgestromin	-4.31552
DB00489	sotalol	-4.3180594
DB00501	cimetidine	-4.3182883
DB00916	metronidazole	-4.3199
DB04840	debrisoquin	-4.3245506
DB08907	canagliflozin	-4.3266387
DB04861	nebivolol	-4.3283305
DB00109	enfuvirtide	-4.3301563
DB04519	octanoic acid	-4.33138
DB00244	mesalazine	-4.331978
DB09018	bromopride	-4.333576
DB08901	ponatinib	-4.3350425
DB00714	Apomorphine	-4.335156
DB00835	brompheniramine	-4.339296
DB00390	digoxin	-4.3393803
DB01069	promethazine	-4.341269
DB01437	Glutethimide	-4.341781
DB00136	calcitriol	-4.3425646
DB00306	Talbutal	-4.3467193
DB11560	lesinurad	-4.349825
DB00945	aspirin	-4.351624
DB01029	irbesartan	-4.357936
DB01241	gemfibrozil	-4.3595824
DB00875	flupentixol	-4.371463
DB00394	beclomethasone-dipropionate	-4.3734193
DB00300	tenofovir disoproxil fumarate	-4.375975
DB09212	loxoprofen	-4.377212
DB00234	reboxetine	-4.3859367
DB00672	chlorpropamide	-4.386873
DB09043	Albiglutide	-4.3870773
DB13689	tacalcitol	-4.3893895
DB00625	efavirenz	-4.3920608
DB01220	rifaximin	-4.3925343
DB00363	clozapine	-4.3952985
DB11995	avatrombopag	-4.3982954
DB00288	amcinonide	-4.398482
DB00452	Framycetin	-4.399046
DB00994	Neomycin	-4.399052
DB01177	idarubicin	-4.399774
DB06717	fosaprepitant-dimeglumine	-4.400458
DB09272	eluxadoline	-4.4077015
DB00594	amiloride	-4.4095683
DB00315	zolmitriptan	-4.4131646
DB00209	trospium	-4.4137897
DB00645	dyclonine	-4.416003
DB00123	L-Lysine	-4.4181113
DB00723	methoxamine	-4.4183245
DB01246	Trimeprazine	-4.419149
DB00932	tipranavir	-4.4259114
DB00917	Dinoprostone	-4.4292064
DB01113	papaverine	-4.4295783
DB01048	abacavir	-4.433456
DB06243	eflornithine	-4.4340596
DB06736	aceclofenac	-4.4404397
DB00433	prochlorperazine	-4.44185
DB01142	doxepin	-4.448878
DB00159	icosapent	-4.4510612
DB01625	isopropamide-iodide	-4.4526763
DB01100	pimozide	-4.455913
DB04895	Pegaptanib	-4.457375
DB00275	olmesartan	-4.4595985
DB00398	sorafenib	-4.4617105
DB00849	Methylphenobarbital	-4.462166
DB12278	propiverine	-4.4673142
DB11675	mosapride	-4.4686217
DB01156	bupropion	-4.469639
DB00311	ethoxzolamide	-4.470841
DB00765	metirosine	-4.4722753
DB11827	ertugliflozin	-4.473372
DB00440	trimethoprim	-4.473692
DB00226	guanadrel	-4.476402
DB09000	cyamemazine	-4.4766498
DB01181	ifosfamide	-4.480393
DB01012	cinacalcet	-4.481607
DB00823	ethynodiol-diacetate	-4.4819884
DB01056	tocainide	-4.4855685
DB09418	Potassium perchlorate	-4.485881
DB08986	etifoxine	-4.4865165
DB01412	Theobromine	-4.488689
DB08896	regorafenib	-4.493124
DB06272	maxacalcitol	-4.4953237
DB13783	acemetacin	-4.5019383
DB00250	dapsone	-4.50341
DB00395	carisoprodol	-4.5043626
DB00584	enalapril	-4.506955
DB00238	nevirapine	-4.5140004
DB00283	clemastine	-4.515542
DB00951	Isoniazid	-4.515614
DB01296	glucosamine	-4.5157747
DB00798	Gentamicins	-4.519732
DB00208	ticlopidine	-4.519973
DB00399	zoledronic-acid	-4.5203347
DB00902	Methdilazine	-4.5213556
DB08799	antazoline	-4.52139
DB04924	itopride	-4.5214143
DB00914	Phenformin	-4.5218396
DB06267	Udenafil	-4.5221143
DB00347	trimethadione	-4.525742
DB00748	carbinoxamine	-4.527661
DB08984	etofenamate	-4.536184
DB05990	obeticholic acid	-4.5392547
DB00642	pemetrexed	-4.543384
DB14061	hycanthone	-4.543571
DB02300	calcipotriol	-4.544231
DB01399	sasapyrine	-4.5455666
DB00535	cefdinir	-4.549108
DB11994	diacerein	-4.5493727
DB00366	doxylamine	-4.5511184
DB09053	ibrutinib	-4.5528417
DB00953	rizatriptan	-4.5543504
DB00482	celecoxib	-4.5580416
DB00811	ribavirin	-4.55987
DB09064	ciprofibrate	-4.560684
DB11591	bilastine	-4.5640025
DB00659	acamprosate	-4.571314
DB00414	acetohexamide	-4.574043
DB00476	duloxetine	-4.5740767
DB02659	cholic-acid	-4.574556
DB03085	glycolic acid	-4.583463
DB04552	niflumic-acid	-4.5841546
DB00890	dienestrol	-4.586449
DB00643	mebendazole	-4.588053
DB00131	Adenosine monophosphate	-4.588307
DB09235	Efonidipine	-4.5894103
DB00312	Pentobarbital	-4.590462
DB06228	rivaroxaban	-4.5909038
DB00924	cyclobenzaprine	-4.5910306
DB00458	imipramine	-4.5970197
DB11699	tropisetron	-4.5970984
DB01291	Pirbuterol	-4.5988035
DB01396	Digitoxin	-4.600664
DB09477	enalaprilat	-4.6038895
DB00952	naratriptan	-4.604546
DB00978	lomefloxacin	-4.6048994
DB08819	Tafluprost	-4.608743
DB08908	dimethyl-fumarate	-4.612942
DB00428	streptozotocin	-4.614152
DB00986	Glycopyrronium	-4.6161036
DB09555	Dexchlorpheniramine maleate	-4.616871
DB00946	phenprocoumon	-4.6170297
DB00201	caffeine	-4.6171136
DB04841	flunarizine	-4.618015
DB00897	Triazolam	-4.6192446
DB01186	Pergolide	-4.619742
DB01046	lubiprostone	-4.619949
DB00790	perindopril	-4.622995
DB00775	tirofiban	-4.624349
DB09223	blonanserin	-4.626694
DB00736	esomeprazole	-4.6267433
DB06290	simeprevir	-4.6270566
DB12082	vesnarinone	-4.628193
DB00373	timolol	-4.6298437
DB09047	finafloxacin	-4.6299987
DB01436	alfacalcidol	-4.6301684
DB03619	deoxycholic-acid	-4.6314535
DB00344	protriptyline	-4.6325603
DB01365	mephentermine	-4.634089
DB00338	omeprazole	-4.6341624
DB06412	oxymetholone	-4.6400104
DB09079	nintedanib	-4.6438127
DB08931	riociguat	-4.6440725
DB00831	trifluoperazine	-4.6456313
DB01030	topotecan	-4.6476665
DB01107	methyprylon	-4.6504498
DB00697	tizanidine	-4.6510315
DB00334	olanzapine	-4.6539497
DB06616	bosutinib	-4.6549625
DB05294	vandetanib	-4.6554804
DB00300	tenofovir-disoproxil	-4.657471
DB01628	etoricoxib	-4.6611176
DB08800	chloropyramine	-4.6614685
DB00868	benzonatate	-4.6616154
DB00734	risperidone	-4.666846
DB00469	tenoxicam	-4.671717
DB09481	magnesium carbonate	-4.671868
DB00270	isradipine	-4.6729975
DB01016	glyburide	-4.6740947
DB01620	pheniramine	-4.6746554
DB06774	capsaicin	-4.6759152
DB00933	mesoridazine	-4.6764765
DB00230	pregabalin	-4.677402
DB00661	verapamil	-4.682234
DB01435	phenazone	-4.6839004
DB01037	selegiline	-4.685288
DB00537	ciprofloxacin	-4.6925693
DB00146	Calcidiol	-4.693445
DB09283	trapidil	-4.6979403
DB01351	Amobarbital	-4.6998496
DB00731	nateglinide	-4.7006397
DB00792	tripelennamine	-4.7028913
DB00309	vindesine	-4.7049966
DB00726	trimipramine	-4.708945
DB01167	itraconazole	-4.709997
DB01366	procaterol	-4.7104864
DB00517	Anisotropine Methylbromide	-4.713635
DB09286	pipamperone	-4.715062
DB08826	deferiprone	-4.718286
DB09204	arotinolol	-4.7184477
DB00218	moxifloxacin	-4.7194347
DB00401	nisoldipine	-4.7197204
DB00822	disulfiram	-4.719844
DB06196	Icatibant	-4.7237654
DB08827	lomitapide	-4.7249103
DB04575	quinestrol	-4.730266
DB04855	dronedarone	-4.7303834
DB13165	ripasudil	-4.732693
DB00321	amitriptyline	-4.73319
DB04890	bepotastine	-4.735502
DB00873	loteprednol	-4.739525
DB00178	ramipril	-4.7397246
DB01353	Butethal	-4.7432613
DB00277	Theophylline	-4.74948
DB01026	ketoconazole	-4.750529
DB01431	allylestrenol	-4.7520213
DB00922	levosimendan	-4.753501
DB00524	metolazone	-4.75539
DB01430	almitrine	-4.7569203
DB01247	isocarboxazid	-4.757862
DB01041	Thalidomide	-4.7582517
DB00444	teniposide	-4.7586045
DB00656	trazodone	-4.7623925
