id	name	score
DB00385	valrubicin	1.8062308
DB00107	oxytocin	1.7762372
DB09082	vilanterol	1.7744269
DB00040	Glucagon recombinant	1.7690527
DB00747	scopolamine	1.7474697
DB01621	Pipotiazine	1.7452829
DB04942	tamibarotene	1.7346365
DB09000	cyamemazine	1.7226787
DB08869	tesamorelin	1.706481
DB06212	tolvaptan	1.6905391
DB01060	amoxicillin	1.6750462
DB00939	meclofenamic-acid	1.6746733
DB01053	benzylpenicillin	1.6641097
DB00635	prednisone	1.6510241
DB00293	raltitrexed	1.642626
DB00010	Sermorelin	1.6329153
DB00237	butabarbital	1.629173
DB06736	aceclofenac	1.6275818
DB00307	bexarotene	1.6263733
DB00332	ipratropium	1.6263375
DB00399	zoledronic-acid	1.6235664
DB01262	decitabine	1.6204302
DB12364	betrixaban	1.6193261
DB11581	venetoclax	1.6028018
DB00586	diclofenac	1.5851209
DB06800	methylnaltrexone	1.5833702
DB00654	latanoprost	1.5786521
DB06663	pasireotide	1.5522585
DB01132	pioglitazone	1.5461607
DB00494	entacapone	1.5456817
DB00415	ampicillin	1.5413222
DB09279	fimasartan	1.5381377
DB01590	everolimus	1.5378923
DB00412	Rosiglitazone	1.5318825
DB00403	Ceruletide	1.5291934
DB00585	nizatidine	1.5159252
DB00017	Salmon Calcitonin	1.515116
DB01235	levodopa	1.4973323
DB01092	ouabain	1.4947011
DB01601	lopinavir	1.4909995
DB13783	acemetacin	1.485914
DB00864	tacrolimus	1.4812145
DB06788	Histrelin	1.462008
DB09198	Lobeglitazone	1.4503849
DB00417	penicillin-v-potassium	1.4501863
DB00644	gonadorelin	1.4423978
DB00808	indapamide	1.4414072
DB01393	bezafibrate	1.4319773
DB06825	triptorelin	1.4276419
DB00441	gemcitabine	1.4125352
DB00091	cyclosporine	1.4064133
DB01260	desonide	1.4046185
DB00309	vindesine	1.4032648
DB00879	emtricitabine	1.4015107
DB01047	fluocinonide	1.39927
DB00007	leuprolide	1.3972447
DB00666	Nafarelin	1.394633
DB04876	vildagliptin	1.3802502
DB12010	fostamatinib	1.3777568
DB06716	Fospropofol	1.3759234
DB05630	Sodium stibogluconate	1.3755229
DB09343	tipiracil	1.3746157
DB09078	lenvatinib	1.3646808
DB00157	NADH	1.3563838
DB00242	cladribine	1.3544295
DB06702	fesoterodine	1.3328471
DB00737	meclizine	1.3309445
DB00722	lisinopril	1.3242922
DB01046	lubiprostone	1.3133008
DB00884	risedronate	1.3111434
DB00979	cyclopentolate	1.3110209
DB00398	sorafenib	1.3085217
DB00741	hydrocortisone	1.3079267
DB00968	methyldopa	1.2952375
DB00860	prednisolone	1.2850499
DB08871	Eribulin	1.2717204
DB13943	testosterone cypionate	1.2656627
DB00114	Pyridoxal Phosphate	1.2587087
DB01110	miconazole	1.2569404
DB00839	tolazamide	1.2546239
DB12865	velcalcetide	1.2444673
DB00877	sirolimus	1.2396209
DB13500	otilonium	1.238064
DB01333	cefradine	1.229161
DB00306	Talbutal	1.2222891
DB06603	panobinostat	1.2145779
DB06589	pazopanib	1.2012446
DB00328	indomethacin	1.1979415
DB09038	empagliflozin	1.1929977
DB00709	lamivudine	1.1676955
DB01097	leflunomide	1.1583672
DB09477	enalaprilat	1.1552637
DB01082	streptomycin	1.1477268
DB09221	Polaprezinc	1.1386397
DB00573	fenoprofen	1.134289
DB08995	diosmin	1.1285508
DB09080	olodaterol	1.1186969
DB00279	liothyronine	1.1183138
DB00322	floxuridine	1.117588
DB00046	Insulin Lispro	1.1100957
DB00912	repaglinide	1.1079571
DB06268	Sitaxentan	1.1021218
DB00692	phentolamine	1.097229
DB08889	carfilzomib	1.096297
DB00642	pemetrexed	1.0961471
DB01410	ciclesonide	1.0880067
DB01407	clenbuterol	1.0827103
DB11619	gestrinone	1.0774245
DB01261	sitagliptin	1.0716214
DB00950	fexofenadine	1.069741
DB00959	methylprednisolone	1.0631804
DB00283	clemastine	1.0506411
DB00284	acarbose	1.0389884
DB04854	febuxostat	1.0375142
DB00697	tizanidine	1.0281539
DB00200	Hydroxocobalamin	1.0260112
DB01201	rifapentine	1.0245624
DB11632	OPICAPONE	1.0243251
DB00006	bivalirudin	1.0196157
DB00118	ademetionine	1.0169544
DB00482	celecoxib	1.0145683
DB00300	tenofovir-disoproxil	1.014014
DB00964	apraclonidine	1.0034826
DB00922	levosimendan	1.0007503
DB00876	eprosartan	1.0005672
DB00106	Abarelix	0.9996335
DB00906	tiagabine	0.99724597
DB08820	ivacaftor	0.99585813
DB00685	trovafloxacin	0.995428
DB00190	carbidopa	0.983334
DB00471	montelukast	0.9800845
DB02300	calcipotriol	0.97479266
DB01325	quinethazone	0.96645755
DB06803	Niclosamide	0.964461
DB00762	irinotecan	0.9544032
DB00617	paramethadione	0.95289737
DB01340	cilazapril	0.9469932
DB01426	ajmaline	0.94058126
DB04835	maraviroc	0.9386787
DB04931	MSH, 4-Nle-7-Phe-alpha-	0.9260499
DB00887	bumetanide	0.92283815
DB00300	tenofovir disoproxil fumarate	0.9025726
DB04845	ixabepilone	0.8928713
DB06335	saxagliptin	0.89078754
DB01352	APROBARBITAL	0.8890237
DB01022	phytonadione	0.8848162
DB01083	orlistat	0.883558
DB00653	Magnesium Sulfate	0.88270825
DB12248	tulobuterol	0.8789596
DB00351	megestrol acetate	0.87822694
DB08804	Nandrolone decanoate	0.8764984
DB01122	ambenonium	0.871067
DB09488	acrivastine	0.86957484
DB01009	ketoprofen	0.855068
DB01006	letrozole	0.85334533
DB06267	Udenafil	0.8493759
DB00716	nedocromil	0.83717245
DB00569	Fondaparinux	0.8341169
DB11796	fostemsavir	0.8323936
DB06655	liraglutide	0.83174103
DB11656	rebamipide	0.8314113
DB01348	Spirapril	0.82659715
DB06292	dapagliflozin	0.82167596
DB06699	degarelix	0.8138835
DB00584	enalapril	0.8083748
DB00115	cyanocobalamin	0.80069834
DB01129	rabeprazole	0.79989314
DB00963	Bromfenac	0.7981704
DB06193	pixantrone	0.7903694
DB09043	Albiglutide	0.7827843
DB00706	tamsulosin	0.7798094
DB09079	nintedanib	0.7793511
DB00765	metirosine	0.77701545
DB00158	folic-acid	0.77472913
DB12417	anagliptin	0.77440226
DB08882	linagliptin	0.77366084
DB06785	ganirelix	0.7706314
DB08880	teriflunomide	0.7650861
DB00757	dolasetron	0.7646323
DB00451	levothyroxine	0.7584887
DB08899	enzalutamide	0.7539625
DB08896	regorafenib	0.74971515
DB06414	etravirine	0.73262626
DB00703	methazolamide	0.731052
DB00509	Dextrothyroxine	0.71248275
DB00849	Methylphenobarbital	0.7085178
DB11753	rifamycin	0.70744
DB00432	Trifluridine	0.7064058
DB00372	thiethylperazine	0.69951797
DB08822	Azilsartan medoxomil	0.69558436
DB00424	hyoscyamine	0.6945738
DB08893	mirabegron	0.69074273
DB00572	atropine	0.68888587
DB08961	azosemide	0.68588024
DB01430	almitrine	0.68049866
DB01283	Lumiracoxib	0.67554784
DB00997	doxorubicin	0.6655983
DB00445	epirubicin	0.6651692
DB01148	flavoxate	0.66459686
DB00679	Thioridazine	0.66143245
DB01128	bicalutamide	0.6614076
DB00492	fosinopril	0.656869
DB00631	clofarabine	0.653652
DB04880	enoximone	0.6411091
DB01024	mycophenolic-acid	0.63501155
DB13954	estradiol cypionate	0.6324705
DB11742	ebastine	0.6254434
DB00687	Fludrocortisone	0.6249622
DB05351	dexlansoprazole	0.624766
DB01623	thiothixene	0.62335736
DB00131	Adenosine monophosphate	0.62303656
DB00650	leucovorin	0.6220389
DB00532	mephenytoin	0.6138937
DB00448	lansoprazole	0.6130132
DB01167	itraconazole	0.6076101
DB00427	triprolidine	0.6068502
DB08930	dolutegravir	0.6063823
DB00212	Remikiren	0.60578376
DB00254	doxycycline	0.59750515
DB00499	flutamide	0.5919726
DB01437	Glutethimide	0.58883303
DB00593	ethosuximide	0.5878208
DB00993	azathioprine	0.5866173
DB02772	SUCROSE	0.5820218
DB09166	etizolam	0.5786082
DB01250	olsalazine	0.5748263
DB00984	Nandrolone phenpropionate	0.5713642
DB06441	CANGRELOR	0.57088524
DB01070	dihydrotachysterol	0.555928
DB01114	chlorphenamine	0.55243075
DB06176	romidepsin	0.5431368
DB08907	canagliflozin	0.54196006
DB00988	dopamine	0.5400702
DB01212	ceftriaxone	0.5379557
DB00570	vinblastine	0.5338113
DB00659	acamprosate	0.52383703
DB00390	digoxin	0.5170844
DB09048	netupitant	0.5136613
DB12836	grapiprant	0.5079608
DB00223	DIFLORASONE	0.50494224
DB06410	doxercalciferol	0.5012307
DB08864	rilpivirine	0.4975086
DB01220	rifaximin	0.49545586
DB00819	acetazolamide	0.48129958
DB09389	norgestrel	0.4806686
DB00367	levonorgestrel	0.4806682
DB00663	flumethasone	0.4774378
DB00188	bortezomib	0.4715768
DB00153	ergocalciferol	0.4712128
DB01165	ofloxacin	0.4640451
DB00557	hydroxyzine	0.46260405
DB09555	Dexchlorpheniramine maleate	0.46187592
DB08836	temocapril	0.4571572
DB00987	cytarabine	0.45624942
DB01072	atazanavir	0.4511348
DB00620	triamcinolone	0.44846112
DB09089	trimebutine	0.44611102
DB11591	bilastine	0.4452142
DB12863	sivelestat	0.44502556
DB00981	physostigmine	0.4409812
DB00700	eplerenone	0.43831128
DB06219	Dalbavancin	0.43616933
DB00421	spironolactone	0.432795
DB01166	cilostazol	0.431386
DB00694	daunorubicin	0.42535955
DB00696	ergotamine	0.42190927
DB12783	benserazide	0.4141878
DB09212	loxoprofen	0.41365314
DB01204	mitoxantrone	0.40526313
DB11751	cabotegravir	0.39631772
DB11792	mirodenafil	0.39327645
DB01143	amifostine	0.3847072
DB01095	fluvastatin	0.38248926
DB01048	abacavir	0.38235074
DB00680	moracizine	0.38181758
DB00787	acyclovir	0.37621588
DB06290	simeprevir	0.37531608
DB00563	methotrexate	0.37292665
DB11635	tocofersolan	0.37281388
DB11995	avatrombopag	0.35356253
DB00357	aminoglutethimide	0.35168034
DB01177	idarubicin	0.34848928
DB06725	lornoxicam	0.3387404
DB01411	pranlukast	0.3361289
DB01211	clarithromycin	0.33175159
DB01017	minocycline	0.32781893
DB06271	Sulodexide	0.32770044
DB01436	alfacalcidol	0.32068253
DB01185	fluoxymesterone	0.3201247
DB01420	Testosterone Propionate	0.3134243
DB00725	Homatropine Methylbromide	0.31220424
DB08912	dabrafenib	0.31212026
DB00857	terbinafine	0.31139213
DB04841	flunarizine	0.30914992
DB08808	bupranolol	0.30647135
DB06616	bosutinib	0.30641168
DB00944	demecarium	0.30516994
DB12301	doravirine	0.30275935
DB01045	rifampin	0.30181253
DB00629	Guanabenz	0.29682216
DB01174	Phenobarbital	0.2958309
DB01408	bambuterol	0.2940964
DB11582	thiocolchicoside	0.29354417
DB09091	Tixocortol	0.29023293
DB01622	thioproperazine	0.28990355
DB01137	levofloxacin	0.28744715
DB06203	alogliptin	0.28624594
DB01073	fludarabine	0.28347164
DB01130	prednicarbate	0.28250015
DB00175	pravastatin	0.2815002
DB13179	troleandomycin	0.27667207
DB08816	ticagrelor	0.27270854
DB00109	enfuvirtide	0.27030158
DB09015	potassium-canrenoate	0.2702126
DB01595	Nitrazepam	0.26481304
DB00821	carprofen	0.2609288
DB00905	bimatoprost	0.2602966
DB00524	metolazone	0.25857168
DB00688	mycophenolate-mofetil	0.25584728
DB01254	dasatinib	0.2530514
DB06209	prasugrel	0.24474025
DB06701	Dexmethylphenidate	0.24459422
DB00449	dipivefrine	0.24159867
DB01217	anastrozole	0.24064216
DB00648	mitotane	0.24019027
DB00607	Nafcillin	0.2376973
DB00287	travoprost	0.2360523
DB13345	DIHYDROERGOCRISTINE	0.23526382
DB01183	naloxone	0.23420274
DB00978	lomefloxacin	0.23349634
DB09481	magnesium carbonate	0.23097593
DB00199	erythromycin	0.22895533
DB11783	imidapril	0.2288096
DB12947	doxifluridine	0.22485614
DB00422	methylphenidate	0.2239294
DB08807	bopindolol	0.22384831
DB01296	glucosamine	0.22003585
DB00704	naltrexone	0.21745938
DB00896	rimexolone	0.21697217
DB00938	salmeterol	0.21292543
DB01010	edrophonium	0.21229261
DB00361	vinorelbine	0.2064254
DB08936	chlorcyclizine	0.20053345
DB00323	Tolcapone	0.19968915
DB00535	cefdinir	0.19944656
DB08839	serotonin	0.19181657
DB00933	mesoridazine	0.18891633
DB00795	sulfasalazine	0.18655276
DB08810	Cinitapride	0.18508601
DB06786	halcinonide	0.18410474
DB09146	Sucroferric Oxyhydroxide	0.17572838
DB01133	tiludronate	0.17394197
DB09123	dienogest	0.17381573
DB00528	lercanidipine	0.17239168
DB08911	trametinib	0.16933942
DB01200	bromocriptine	0.1616208
DB00126	Vitamin C	0.15647683
DB00342	Terfenadine	0.1564101
DB01248	docetaxel	0.15524179
DB00814	meloxicam	0.14667442
DB01100	pimozide	0.14604062
DB00394	beclomethasone-dipropionate	0.14214504
DB00320	dihydroergotamine	0.13460606
DB00641	simvastatin	0.117958546
DB00227	lovastatin	0.11699563
DB06775	carglumic-acid	0.11525628
DB00746	deferoxamine-mesylate	0.11306161
DB00759	tetracycline	0.11202139
DB00928	azacitidine	0.110844165
DB00169	cholecalciferol	0.10987681
DB00343	diltiazem	0.10797042
DB00500	tolmetin	0.10134423
DB01396	Digitoxin	0.101113796
DB09065	cobicistat	0.09951496
DB00784	mefenamic-acid	0.09866476
DB12598	NAFAMOSTAT	0.093839794
DB00777	propiomazine	0.092129886
DB00389	carbimazole	0.090391904
DB01068	clonazepam	0.087028265
DB00966	telmisartan	0.082191765
DB00215	citalopram	0.07799214
DB01036	tolterodine	0.077213496
DB00213	pantoprazole	0.065413535
DB00647	Dextropropoxyphene	0.06089866
DB00541	vincristine	0.059446394
DB00805	minaprine	0.04940009
DB00241	butalbital	0.04891473
DB06412	oxymetholone	0.046142936
DB00970	dactinomycin	0.043562353
DB01175	escitalopram	0.041095316
DB13217	fentiazac	0.033951163
DB01124	tolbutamide	0.03274879
DB01229	paclitaxel	0.03155461
DB00798	Gentamicins	0.029630959
DB00443	betamethasone	0.028484821
DB01018	guanfacine	0.028236061
DB01228	Encainide	0.01949811
DB01234	dexamethasone	0.017929256
DB06684	vilazodone	0.01714629
DB00207	azithromycin	0.0020511746
DB01063	acetophenazine	-0.0040483475
DB06196	Icatibant	-0.006122172
DB00844	nalbuphine	-0.0115734935
DB09014	Captodiame	-0.013688326
DB00665	nilutamide	-0.016077548
DB00744	zileuton	-0.018458843
DB00530	erlotinib	-0.019355506
DB00862	vardenafil	-0.023567498
DB00203	sildenafil	-0.041754186
DB00248	cabergoline	-0.045026958
DB09143	sonidegib	-0.047742665
DB01014	balsalazide	-0.051564187
DB01184	domperidone	-0.053589046
DB00546	Adinazolam	-0.05412841
DB12095	telotristat ethyl	-0.05511996
DB01194	brinzolamide	-0.058388382
DB09213	Dexibuprofen	-0.059518993
DB01214	Metipranolol	-0.06108859
DB09006	clinofibrate	-0.06258899
DB00838	CLOCORTOLONE	-0.07601136
DB00637	Astemizole	-0.076609015
DB00983	formoterol	-0.07797992
DB01106	levocabastine	-0.07823652
DB01107	methyprylon	-0.07997215
DB01380	cortisone-acetate	-0.08556914
DB00806	pentoxifylline	-0.09012681
DB00554	piroxicam	-0.091530114
DB01050	ibuprofen	-0.10249752
DB11696	racecadotril	-0.10407087
DB09292	sacubitril	-0.10802692
DB01041	Thalidomide	-0.10858458
DB00292	etomidate	-0.11692792
DB00150	tryptophan	-0.11860812
DB01025	amlexanox	-0.121792525
DB06817	raltegravir	-0.12248254
DB12523	mizolastine	-0.12345803
DB06262	droxidopa	-0.12456879
DB00916	metronidazole	-0.12498614
DB01611	Hydroxychloroquine	-0.12530434
DB06213	regadenoson	-0.12685293
DB06016	cariprazine	-0.1336608
DB00606	cyclothiazide	-0.1341941
DB00903	etacrynic-acid	-0.13665229
DB06480	prucalopride	-0.1372202
DB01105	Sibutramine	-0.13747463
DB01232	Saquinavir	-0.14004779
DB00568	cinnarizine	-0.14108068
DB00603	medroxyprogesterone acetate	-0.14168626
DB00678	losartan	-0.14176762
DB08901	ponatinib	-0.14337152
DB08835	Spaglumic acid	-0.14781421
DB05239	cobimetinib	-0.16433877
DB00517	Anisotropine Methylbromide	-0.17586869
DB00428	streptozotocin	-0.17840582
DB00574	Fenfluramine	-0.17867455
DB00947	fulvestrant	-0.18130016
DB06713	norelgestromin	-0.18167037
DB00962	zaleplon	-0.18370876
DB00908	quinidine	-0.18448901
DB01615	Aceprometazine	-0.18513119
DB01030	topotecan	-0.18588614
DB00496	darifenacin	-0.18708462
DB13689	tacalcitol	-0.19131812
DB08984	etofenamate	-0.19502926
DB09272	eluxadoline	-0.20039803
DB12554	mebeverine	-0.20405814
DB00477	chlorpromazine	-0.20618081
DB00138	L-Cystine	-0.20812207
DB04846	celiprolol	-0.20870432
DB00608	chloroquine	-0.21026683
DB04576	fleroxacin	-0.21237478
DB00775	tirofiban	-0.22006235
DB01012	cinacalcet	-0.22197285
DB11273	DIHYDROERGOCORNINE	-0.2245366
DB09047	finafloxacin	-0.2269674
DB04552	niflumic-acid	-0.23464674
DB01191	Dexfenfluramine	-0.2531778
DB06204	tapentadol	-0.2558564
DB04866	halofuginone	-0.25820315
DB06228	rivaroxaban	-0.26059824
DB08860	pitavastatin	-0.26138654
DB00436	bendroflumethiazide	-0.26289645
DB01208	sparfloxacin	-0.2661698
DB09230	azelnidipine	-0.2810837
DB08955	ibuproxam	-0.29712138
DB00234	reboxetine	-0.29948694
DB11950	teneligliptin	-0.30052847
DB07615	tranilast	-0.30364773
DB01708	Dehydroepiandrosterone	-0.3048659
DB01015	sulfamethoxazole	-0.31835923
DB00347	trimethadione	-0.3185802
DB09030	vorapaxar	-0.31881696
DB00863	ranitidine	-0.32383513
DB00275	olmesartan	-0.32398152
DB01274	Arformoterol	-0.33019176
DB00717	norethindrone	-0.33475554
DB13873	fenofibric-acid	-0.3403467
DB03619	deoxycholic-acid	-0.34770906
DB01102	Arbutamine	-0.3513595
DB08895	tofacitinib	-0.35803294
DB04838	cyclandelate	-0.36062634
DB00433	prochlorperazine	-0.36812466
DB00749	etodolac	-0.37230098
DB01076	atorvastatin	-0.37798858
DB01013	clobetasol-propionate	-0.38453352
DB01255	Lisdexamfetamine	-0.39105514
DB00503	ritonavir	-0.39161295
DB00503	Ritonavir	-0.39161503
DB08806	roxatidine-acetate	-0.39800912
DB00813	Fentanyl	-0.3991852
DB00552	pentostatin	-0.40293783
DB12545	indobufen	-0.40961292
DB00794	primidone	-0.4098456
DB08873	boceprevir	-0.41032174
DB08827	lomitapide	-0.41062889
DB06155	Rimonabant	-0.41423345
DB01406	danazol	-0.4143842
DB00244	mesalazine	-0.41502786
DB06201	rufinamide	-0.41579354
DB00233	aminosalicylate	-0.41758487
DB01399	sasapyrine	-0.42096207
DB08799	antazoline	-0.4302463
DB01452	Heroin	-0.431644
DB01186	Pergolide	-0.43419206
DB11675	mosapride	-0.4344887
DB00519	trandolapril	-0.4362225
DB08868	fingolimod	-0.4409973
DB00216	eletriptan	-0.44841284
DB00231	Temazepam	-0.45326102
DB00523	Alitretinoin	-0.4599126
DB00982	isotretinoin	-0.45991522
DB00755	tretinoin	-0.4599157
DB01616	alverine	-0.46483824
DB00880	chlorothiazide	-0.47222242
DB06739	seratrodast	-0.47324675
DB00736	esomeprazole	-0.48227352
DB09074	olaparib	-0.48618823
DB00589	lisuride	-0.48882657
DB00178	ramipril	-0.49113068
DB00999	hydrochlorothiazide	-0.49355632
DB13167	alclofenac	-0.50141215
DB00890	dienestrol	-0.50376284
DB09217	firocoxib	-0.5045901
DB06774	capsaicin	-0.5068222
DB01618	molindone	-0.5097895
DB04890	bepotastine	-0.5139458
DB08877	ruxolitinib	-0.51530206
DB08800	chloropyramine	-0.53213346
DB00337	pimecrolimus	-0.5358905
DB01280	nelarabine	-0.5372978
DB01020	isosorbide-mononitrate	-0.545512
DB00235	milrinone	-0.54719216
DB00673	aprepitant	-0.55053174
DB00338	omeprazole	-0.5589497
DB14061	hycanthone	-0.56348205
DB00957	norgestimate	-0.56405604
DB12483	copanlisib	-0.56428045
DB06243	eflornithine	-0.56933105
DB06700	desvenlafaxine	-0.5720124
DB00927	famotidine	-0.57431614
DB12017	ozagrel	-0.575263
DB00713	Oxacillin	-0.5778857
DB06264	tolperisone	-0.5813253
DB00179	masoprocol	-0.58238137
DB01628	etoricoxib	-0.582929
DB00400	griseofulvin	-0.58481485
DB01029	irbesartan	-0.5861145
DB08828	vismodegib	-0.5878997
DB09241	Methylene Blue	-0.5889909
DB08992	eperisone	-0.59120715
DB01223	Aminophylline	-0.5929731
DB04868	nilotinib	-0.5956023
DB00652	Pentazocine	-0.6004635
DB01252	mitiglinide	-0.6035991
DB01003	cromoglicic-acid	-0.6069474
DB00809	tropicamide	-0.6098465
DB00162	retinol	-0.6103648
DB01210	levobunolol	-0.61147934
DB01403	levomepromazine	-0.61587024
DB11817	baricitinib	-0.61679494
DB01162	terazosin	-0.61981565
DB00622	nicardipine	-0.62348056
DB00255	Diethylstilbestrol	-0.623842
DB00619	imatinib	-0.6261527
DB00304	desogestrel	-0.6268164
DB01263	posaconazole	-0.63535696
DB00910	paricalcitol	-0.645719
DB00932	tipranavir	-0.64783907
DB01011	metyrapone	-0.6493644
DB00812	Phenylbutazone	-0.6501421
DB11699	tropisetron	-0.6514302
DB00934	maprotiline	-0.65763164
DB00547	desoximetasone	-0.6593099
DB06401	bazedoxifene	-0.6627657
DB00315	zolmitriptan	-0.665604
DB00147	pyridoxal	-0.6694695
DB06237	avanafil	-0.6728573
DB00661	verapamil	-0.67515093
DB00624	testosterone	-0.6751599
DB09075	edoxaban	-0.6769038
DB06282	levocetirizine	-0.67847645
DB06819	phenylbutyrate	-0.67918897
DB00505	tridihexethyl	-0.68246955
DB09371	noretynodrel	-0.6849559
DB01241	gemfibrozil	-0.6901168
DB01400	neostigmine	-0.6946667
DB00562	benzthiazide	-0.70152664
DB01081	Diphenoxylate	-0.7054545
DB02659	cholic-acid	-0.7075289
DB00341	cetirizine	-0.70827657
DB00643	mebendazole	-0.71298146
DB00872	conivaptan	-0.7136437
DB01090	pentolinium	-0.71854347
DB06230	nalmefene	-0.7214913
DB01431	allylestrenol	-0.722586
DB00481	raloxifene	-0.72395855
DB06210	eltrombopag	-0.7254577
DB00579	mazindol	-0.7296677
DB00125	L-Arginine	-0.7399156
DB00467	Enoxacin	-0.74027675
DB04837	clofedanol	-0.74101174
DB04898	Ximelagatran	-0.74338025
DB00186	lorazepam	-0.74541897
DB01088	iloprost	-0.74675876
DB00493	cefotaxime	-0.7544321
DB00823	ethynodiol-diacetate	-0.7545731
DB00850	perphenazine	-0.7598534
DB01253	ergonovine	-0.7629283
DB00935	oxymetazoline	-0.76597506
DB00559	bosentan	-0.77275354
DB00770	alprostadil	-0.7773486
DB09085	tetracaine	-0.77855784
DB00640	adenosine	-0.782734
DB08986	etifoxine	-0.7861426
DB06654	safinamide	-0.7872228
DB00117	L-Histidine	-0.7884412
DB00975	dipyridamole	-0.79148304
DB00810	biperiden	-0.79177827
DB00873	loteprednol	-0.79322946
DB01182	propafenone	-0.79429775
DB00120	L-Phenylalanine	-0.7947493
DB00142	L-Glutamic Acid	-0.79575735
DB00945	aspirin	-0.8035038
DB00247	methysergide	-0.8069833
DB00155	L-Citrulline	-0.8101485
DB01192	Oxymorphone	-0.8150504
DB01240	epoprostenol	-0.8218763
DB09205	Moxisylyte	-0.83106446
DB01395	drospirenone	-0.8320218
DB00181	baclofen	-0.8340146
DB01077	etidronic-acid	-0.83496153
DB00712	flurbiprofen-(+/-)	-0.8376489
DB00374	Treprostinil	-0.8380392
DB04953	retigabine	-0.839806
DB01247	isocarboxazid	-0.84545
DB00841	dobutamine	-0.8505521
DB08867	ulipristal	-0.8529765
DB11757	istradefylline	-0.85713726
DB01409	tiotropium	-0.8584715
DB00542	benazepril	-0.85959524
DB00929	misoprostol	-0.85959685
DB00853	temozolomide	-0.8620982
DB12278	propiverine	-0.8690869
DB01084	emedastine	-0.86999965
