id	name	score
DB00222	glimepiride	-2.7940452
DB00584	enalapril	-2.7954776
DB08932	macitentan	-2.8011389
DB00774	hydroflumethiazide	-2.8039196
DB06716	Fospropofol	-2.8051016
DB06589	pazopanib	-2.8065422
DB00860	prednisolone	-2.8077648
DB00605	sulindac	-2.8097332
DB00121	Biotin	-2.8122628
DB00311	ethoxzolamide	-2.8151295
DB00593	ethosuximide	-2.8177629
DB00493	cefotaxime	-2.8178854
DB04895	Pegaptanib	-2.8239243
DB09030	vorapaxar	-2.827585
DB11363	alectinib	-2.8284972
DB01260	desonide	-2.8304026
DB00188	bortezomib	-2.8342612
DB05521	telaprevir	-2.8392313
DB00704	naltrexone	-2.839856
DB00912	repaglinide	-2.844833
DB00651	dyphylline	-2.8503113
DB00542	benazepril	-2.8505878
DB06335	saxagliptin	-2.853442
DB00337	pimecrolimus	-2.8537128
DB08839	serotonin	-2.8572817
DB00863	ranitidine	-2.8646781
DB00248	cabergoline	-2.8737485
DB01280	nelarabine	-2.875722
DB00437	allopurinol	-2.8788521
DB09371	noretynodrel	-2.8796396
DB09039	eliglustat	-2.88082
DB00131	Adenosine monophosphate	-2.885433
DB08881	vemurafenib	-2.8867342
DB00159	icosapent	-2.8870273
DB01020	isosorbide-mononitrate	-2.893285
DB00461	nabumetone	-2.8941748
DB06655	liraglutide	-2.8965895
DB04876	vildagliptin	-2.8971994
DB09282	molsidomine	-2.900719
DB00765	metirosine	-2.9025667
DB12319	benzbromarone	-2.9029396
DB11085	resorcinol	-2.904301
DB01017	minocycline	-2.9087307
DB06230	nalmefene	-2.9111278
DB00162	retinol	-2.9142349
DB09477	enalaprilat	-2.9184477
DB00016	Erythropoietin	-2.9193127
DB01138	sulfinpyrazone	-2.9211485
DB04861	nebivolol	-2.9214196
DB09241	Methylene Blue	-2.9256382
DB00177	valsartan	-2.9263682
DB04845	ixabepilone	-2.9284027
DB00637	Astemizole	-2.928588
DB12865	velcalcetide	-2.928702
DB06766	alcaftadine	-2.9313228
DB00816	metaproterenol	-2.936314
DB06684	vilazodone	-2.9382415
DB00312	Pentobarbital	-2.939047
DB00957	norgestimate	-2.9457226
DB00395	carisoprodol	-2.9467404
DB12523	mizolastine	-2.946905
DB00420	promazine	-2.950144
DB11817	baricitinib	-2.9502792
DB00962	zaleplon	-2.952832
DB01327	cefazolin	-2.953744
DB09080	olodaterol	-2.9545376
DB01001	albuterol	-2.954951
DB00452	Framycetin	-2.958367
DB00994	Neomycin	-2.9583685
DB00289	atomoxetine	-2.9592736
DB08820	ivacaftor	-2.9620135
DB01435	phenazone	-2.9623754
DB09070	tibolone	-2.9651816
DB01626	pargyline	-2.9654045
DB01193	acebutolol	-2.9654126
DB00673	aprepitant	-2.9660041
DB06203	alogliptin	-2.9689858
DB00243	ranolazine	-2.9700873
DB01003	cromoglicic-acid	-2.9710464
DB00716	nedocromil	-2.972376
DB09018	bromopride	-2.9752088
DB00190	carbidopa	-2.978916
DB00819	acetazolamide	-2.980054
DB00320	dihydroergotamine	-2.9815977
DB11696	racecadotril	-2.9851415
DB04665	coumarin	-2.9942975
DB12598	NAFAMOSTAT	-2.9964142
DB08911	trametinib	-2.9984946
DB09288	propacetamol	-3.0001361
DB00642	pemetrexed	-3.0053945
DB00109	enfuvirtide	-3.0113275
DB00805	minaprine	-3.011727
DB00782	propantheline	-3.0164437
DB09043	Albiglutide	-3.0165763
DB01088	iloprost	-3.0175946
DB00883	isosorbide-dinitrate	-3.0178268
DB00494	entacapone	-3.0205777
DB01247	isocarboxazid	-3.0245993
DB00006	bivalirudin	-3.0261023
DB00959	methylprednisolone	-3.028828
DB05294	vandetanib	-3.031563
DB00338	omeprazole	-3.0365446
DB01142	doxepin	-3.0370343
DB01204	mitoxantrone	-3.0410635
DB01430	almitrine	-3.042908
DB06711	naphazoline	-3.0436776
DB06292	dapagliflozin	-3.0452743
DB01076	atorvastatin	-3.0466328
DB00640	adenosine	-3.0477264
DB06774	capsaicin	-3.0494823
DB01175	escitalopram	-3.0498216
DB06817	raltegravir	-3.0525944
DB00885	pemirolast	-3.052613
DB00477	chlorpromazine	-3.0553043
DB04868	nilotinib	-3.056021
DB00696	ergotamine	-3.056802
DB08880	teriflunomide	-3.059922
DB00394	beclomethasone-dipropionate	-3.0624592
DB00706	tamsulosin	-3.0657356
DB01609	deferasirox	-3.0674465
DB01185	fluoxymesterone	-3.0689704
DB08822	Azilsartan medoxomil	-3.0731573
DB08883	perampanel	-3.0744855
DB00736	esomeprazole	-3.0754168
DB00524	metolazone	-3.0762665
DB01367	rasagiline	-3.0789769
DB00608	chloroquine	-3.0828001
DB09047	finafloxacin	-3.0829532
DB00491	miglitol	-3.0837429
DB13217	fentiazac	-3.0838907
DB01240	epoprostenol	-3.0889933
DB00215	citalopram	-3.089083
DB09078	lenvatinib	-3.0959942
DB08811	tofisopam	-3.0962653
DB00973	ezetimibe	-3.0965738
DB00378	dydrogesterone	-3.0970018
DB00917	Dinoprostone	-3.097181
DB00905	bimatoprost	-3.0991602
DB11827	ertugliflozin	-3.100947
DB01060	amoxicillin	-3.10427
DB01380	cortisone-acetate	-3.1091988
DB13919	candesartan	-3.111056
DB00564	carbamazepine	-3.1142988
DB01394	colchicine	-3.1186168
DB01179	podophyllotoxin	-3.1211116
DB00527	cinchocaine	-3.1215837
DB00300	tenofovir disoproxil fumarate	-3.126074
DB01685	topiroxostat	-3.1261346
DB06193	pixantrone	-3.1365848
DB00255	Diethylstilbestrol	-3.1370018
DB00940	methantheline	-3.1375084
DB04946	iloperidone	-3.1380622
DB01406	danazol	-3.139849
DB00918	almotriptan	-3.1436036
DB00809	tropicamide	-3.143726
DB01156	bupropion	-3.1442559
DB11792	mirodenafil	-3.1444933
DB13689	tacalcitol	-3.151422
DB06285	Teriparatide	-3.152312
DB08910	pomalidomide	-3.1528585
DB04878	voglibose	-3.1614413
DB11324	nonivamide	-3.1616628
DB01622	thioproperazine	-3.1620347
DB00947	fulvestrant	-3.1646614
DB06212	tolvaptan	-3.1648018
DB09401	isosorbide	-3.1686995
DB06441	CANGRELOR	-3.1693048
DB00253	medrysone	-3.1693072
DB00799	tazarotene	-3.1707687
DB11783	imidapril	-3.1713445
DB01275	hydralazine	-3.1760404
DB01253	ergonovine	-3.1765306
DB08896	regorafenib	-3.176574
DB12082	vesnarinone	-3.1778429
DB00585	nizatidine	-3.181988
DB00627	niacin	-3.1859453
DB00590	doxazosin	-3.1867511
DB00339	pyrazinamide	-3.1872747
DB09015	potassium-canrenoate	-3.1879656
DB12017	ozagrel	-3.1886504
DB01425	alizapride	-3.1889176
DB06439	Tyloxapol	-3.1936746
DB00277	Theophylline	-3.1938043
DB00561	doxapram	-3.1959648
DB00231	Temazepam	-3.1966283
DB01235	levodopa	-3.1993842
DB01591	solifenacin-succinate	-3.1996326
DB00342	Terfenadine	-3.2014294
DB01239	chlorprothixene	-3.2028186
DB05039	indacaterol	-3.2030442
DB00455	loratadine	-3.2047799
DB00740	riluzole	-3.2112687
DB00748	carbinoxamine	-3.2167573
DB00733	pralidoxime	-3.2177372
DB01340	cilazapril	-3.21976
DB01352	APROBARBITAL	-3.2222066
DB00617	paramethadione	-3.223282
DB00317	gefitinib	-3.2303803
DB01438	Phenazopyridine	-3.2330573
DB00150	tryptophan	-3.2349763
DB00206	reserpine	-3.2368634
DB00851	dacarbazine	-3.2442446
DB00546	Adinazolam	-3.2446897
DB04743	nimesulide	-3.2447603
DB09488	acrivastine	-3.2453039
DB00872	conivaptan	-3.2482908
DB08877	ruxolitinib	-3.2495017
DB00834	mifepristone	-3.2514648
DB00304	desogestrel	-3.253672
DB01019	bethanechol	-3.2546325
DB11582	thiocolchicoside	-3.2556198
DB00462	Methylscopolamine bromide	-3.2586434
DB01089	deserpidine	-3.2588253
DB00906	tiagabine	-3.26031
DB01214	Metipranolol	-3.2603233
DB01173	orphenadrine	-3.2604232
DB00920	ketotifen	-3.2616367
DB00770	alprostadil	-3.2620928
DB01037	selegiline	-3.262574
DB12417	anagliptin	-3.2640936
DB00553	methoxsalen	-3.2650888
DB06713	norelgestromin	-3.2714696
DB00659	acamprosate	-3.2723362
DB00723	methoxamine	-3.273103
DB05246	methsuximide	-3.282002
DB09225	zotepine	-3.2828753
DB00418	Secobarbital	-3.2846024
DB01048	abacavir	-3.2846715
DB00246	ziprasidone	-3.2847373
DB01366	procaterol	-3.287904
DB01268	sunitinib	-3.2915034
DB09034	suvorexant	-3.291659
DB06201	rufinamide	-3.2949197
DB01102	Arbutamine	-3.2997305
DB08922	perospirone	-3.3027158
DB00598	labetalol	-3.303797
DB00152	thiamine	-3.3044975
DB00600	monobenzone	-3.305843
DB01099	flucytosine	-3.306284
DB09290	ramosetron	-3.3106458
DB06764	tetrahydrozoline	-3.3124979
DB01022	phytonadione	-3.3130457
DB00755	tretinoin	-3.3156157
DB00982	isotretinoin	-3.315616
DB00523	Alitretinoin	-3.315616
DB00838	CLOCORTOLONE	-3.3168223
DB01035	procainamide	-3.319723
DB00624	testosterone	-3.3210676
DB00844	nalbuphine	-3.3218331
DB11619	gestrinone	-3.3230484
DB09205	Moxisylyte	-3.326907
DB09280	lumacaftor	-3.3283203
DB09292	sacubitril	-3.3283243
DB00950	fexofenadine	-3.3297238
DB01597	Cilastatin	-3.3301146
DB00875	flupentixol	-3.3303409
DB00909	zonisamide	-3.3307414
DB01353	Butethal	-3.3320413
DB01029	irbesartan	-3.3322868
DB09235	Efonidipine	-3.3363323
DB00571	propranolol	-3.3373368
DB00881	quinapril	-3.337617
DB00589	lisuride	-3.339012
DB00530	erlotinib	-3.339969
DB04890	bepotastine	-3.3432271
DB00654	latanoprost	-3.34375
DB01291	Pirbuterol	-3.3440356
DB13500	otilonium	-3.3442645
DB01237	Bromodiphenhydramine	-3.347389
DB01012	cinacalcet	-3.3490775
DB00282	pamidronate	-3.3529558
DB06709	methacholine	-3.353421
DB08815	lurasidone	-3.3553345
DB00700	eplerenone	-3.3554
DB01211	clarithromycin	-3.3555405
DB00703	methazolamide	-3.3570092
DB06594	agomelatine	-3.3616397
DB00731	nateglinide	-3.3651125
DB00125	L-Arginine	-3.3660963
DB00199	erythromycin	-3.3670118
DB04840	debrisoquin	-3.3698423
DB00991	oxaprozin	-3.370508
DB00415	ampicillin	-3.3726828
DB08908	dimethyl-fumarate	-3.3768773
DB02701	nicotinamide	-3.377273
DB13169	nandrolone	-3.3781884
DB12163	sarpogrelate	-3.3789253
DB00722	lisinopril	-3.3817222
DB00297	bupivacaine	-3.3827398
DB00910	paricalcitol	-3.3836718
DB00861	diflunisal	-3.384823
DB01059	norfloxacin	-3.38727
DB01162	terazosin	-3.3877676
DB00757	dolasetron	-3.3904052
DB00857	terbinafine	-3.3906336
DB03793	Benzoic Acid	-3.3907976
DB01165	ofloxacin	-3.3908973
DB01065	melatonin	-3.390899
DB00794	primidone	-3.3915088
DB01137	levofloxacin	-3.3953054
DB01083	orlistat	-3.397308
DB00797	tolazoline	-3.3988035
DB00924	cyclobenzaprine	-3.4030707
DB00946	phenprocoumon	-3.4031322
DB01194	brinzolamide	-3.4074447
DB00165	pyridoxine	-3.4078896
DB04841	flunarizine	-3.4124153
DB11675	mosapride	-3.415965
DB00610	metaraminol	-3.417669
DB08867	ulipristal	-3.4181015
DB00178	ramipril	-3.4183114
DB00960	pindolol	-3.4190738
DB00237	butabarbital	-3.4216726
DB00295	Morphine	-3.4248793
DB00978	lomefloxacin	-3.4261844
DB01411	pranlukast	-3.426248
DB06605	apixaban	-3.4273107
DB00823	ethynodiol-diacetate	-3.4274774
DB01624	zuclopenthixol	-3.4295266
DB00675	tamoxifen	-3.4324226
DB01588	Prazepam	-3.4376123
DB08808	bupranolol	-3.4377472
DB11591	bilastine	-3.4381726
DB01086	Benzocaine	-3.438559
DB04953	retigabine	-3.4394557
DB00977	ethinyl-estradiol	-3.4396486
DB00467	Enoxacin	-3.4417446
DB07477	felbinac	-3.4450688
DB03255	Phenol	-3.4466054
DB04835	maraviroc	-3.4494538
DB00762	irinotecan	-3.453994
DB00497	Oxycodone	-3.454491
DB02546	vorinostat	-3.4557397
DB00811	ribavirin	-3.4581947
DB01053	benzylpenicillin	-3.4587986
DB00914	Phenformin	-3.4624345
DB12836	grapiprant	-3.462622
DB08835	Spaglumic acid	-3.4631732
DB06707	levonordefrin	-3.4637892
DB01595	Nitrazepam	-3.4641156
DB00953	rizatriptan	-3.4655955
DB00685	trovafloxacin	-3.465691
DB00519	trandolapril	-3.4672658
DB00139	Succinic acid	-3.4705794
DB05266	ibudilast	-3.4708388
DB08897	aclidinium	-3.4743469
DB01228	Encainide	-3.4759572
DB01580	oxprenolol	-3.4770646
DB00829	diazepam	-3.4800134
DB01113	papaverine	-3.4811356
DB00331	metformin	-3.4817712
DB01618	molindone	-3.4839413
DB01399	sasapyrine	-3.4845479
DB08955	ibuproxam	-3.4852247
DB00532	mephenytoin	-3.4863558
DB08826	deferiprone	-3.4885986
DB00835	brompheniramine	-3.4891248
DB01032	probenecid	-3.4905164
DB00717	norethindrone	-3.4915183
DB09128	brexpiprazole	-3.4948657
DB00492	fosinopril	-3.4949586
DB01006	letrozole	-3.495423
DB00876	eprosartan	-3.4966745
DB00154	gamma-Homolinolenic acid	-3.4998128
DB01067	glipizide	-3.5000641
DB09079	nintedanib	-3.5061963
DB06725	lornoxicam	-3.5063593
DB09270	coenzyme Q10	-3.5082846
DB00692	phentolamine	-3.51806
DB01100	pimozide	-3.5185301
DB01420	Testosterone Propionate	-3.5199156
DB01195	flecainide	-3.525048
DB01412	Theobromine	-3.5272481
DB09097	quinagolide	-3.528729
DB13943	testosterone cypionate	-3.5290463
DB00405	Dexbrompheniramine	-3.5306118
DB00396	progesterone	-3.5310488
DB01011	metyrapone	-3.5355394
DB11059	CARMELLOSE	-3.5357664
DB05990	obeticholic acid	-3.5375967
DB00630	alendronate	-3.540517
DB00126	Vitamin C	-3.5420167
DB00450	droperidol	-3.5443418
DB00421	spironolactone	-3.5456545
DB01241	gemfibrozil	-3.5482829
DB00890	dienestrol	-3.5485814
DB01174	Phenobarbital	-3.5549304
DB06401	bazedoxifene	-3.555538
DB00773	etoposide	-3.5598505
DB00984	Nandrolone phenpropionate	-3.5614028
DB00187	esmolol	-3.5647748
DB00938	salmeterol	-3.5671406
DB00682	warfarin	-3.5671704
DB00413	pramipexole	-3.5672839
DB01182	propafenone	-3.5732992
DB00117	L-Histidine	-3.5749972
DB00647	Dextropropoxyphene	-3.576765
DB00357	aminoglutethimide	-3.579274
