id	name	score
DB01185	fluoxymesterone	-4.1833534
DB00385	valrubicin	-4.185038
DB00968	methyldopa	-4.186376
DB00700	eplerenone	-4.1903367
DB08869	tesamorelin	-4.1942625
DB00152	thiamine	-4.203551
DB11753	rifamycin	-4.2202034
DB00762	irinotecan	-4.2242203
DB00883	isosorbide-dinitrate	-4.2281904
DB01351	Amobarbital	-4.235696
DB00933	mesoridazine	-4.2365723
DB03793	Benzoic Acid	-4.2416744
DB01325	quinethazone	-4.24375
DB00482	celecoxib	-4.244221
DB09064	ciprofibrate	-4.2474437
DB01483	barbital	-4.256336
DB06203	alogliptin	-4.2566895
DB00862	vardenafil	-4.260322
DB08930	dolutegravir	-4.261045
DB13167	alclofenac	-4.2841063
DB06785	ganirelix	-4.2854214
DB06663	pasireotide	-4.2870603
DB01296	glucosamine	-4.290612
DB02709	resveratrol	-4.300066
DB01140	cefadroxil	-4.3021536
DB04898	Ximelagatran	-4.3038735
DB00629	Guanabenz	-4.3043356
DB01380	cortisone-acetate	-4.3085203
DB00964	apraclonidine	-4.3092117
DB00233	aminosalicylate	-4.3150215
DB06716	Fospropofol	-4.3205276
DB00620	triamcinolone	-4.3212347
DB00244	mesalazine	-4.3262587
DB01406	danazol	-4.329471
DB01241	gemfibrozil	-4.3341866
DB01148	flavoxate	-4.3445673
DB00722	lisinopril	-4.349088
DB00621	oxandrolone	-4.350605
DB00284	acarbose	-4.3510933
DB00998	frovatriptan	-4.354171
DB09085	tetracaine	-4.3629484
DB00575	clonidine	-4.3630915
DB12865	velcalcetide	-4.3634768
DB06401	bazedoxifene	-4.367364
DB11827	ertugliflozin	-4.369734
DB11699	tropisetron	-4.3727083
DB04876	vildagliptin	-4.382266
DB00382	tacrine	-4.382287
DB00449	dipivefrine	-4.3846703
DB06707	levonordefrin	-4.3879056
DB00823	ethynodiol-diacetate	-4.3943157
DB00232	methyclothiazide	-4.397582
DB12483	copanlisib	-4.3992786
DB11071	phenyl-salicylate	-4.4002028
DB11792	mirodenafil	-4.4085436
DB00247	methysergide	-4.412768
DB00414	acetohexamide	-4.412858
DB00583	levocarnitine	-4.414979
DB00432	Trifluridine	-4.4164877
DB05541	brivaracetam	-4.41783
DB00399	zoledronic-acid	-4.4206314
DB09091	Tixocortol	-4.439558
DB00624	testosterone	-4.4415474
DB08871	Eribulin	-4.443039
DB01168	procarbazine	-4.4453
DB01212	ceftriaxone	-4.448271
DB00946	phenprocoumon	-4.448457
DB00882	clomifene	-4.4585166
DB00947	fulvestrant	-4.463409
DB08911	trametinib	-4.4697104
DB01017	minocycline	-4.469757
DB01214	Metipranolol	-4.4702673
DB00014	goserelin-acetate	-4.4738994
DB01107	methyprylon	-4.485385
DB00266	dicoumarol	-4.4879932
DB01090	pentolinium	-4.488705
DB12095	telotristat ethyl	-4.4919925
DB00331	metformin	-4.492173
DB13500	otilonium	-4.493675
DB00131	Adenosine monophosphate	-4.4942803
DB06212	tolvaptan	-4.4950743
DB07477	felbinac	-4.4963865
DB09220	nicorandil	-4.496855
DB00976	telithromycin	-4.500599
DB00733	pralidoxime	-4.5013313
DB01275	hydralazine	-4.5053024
DB00959	methylprednisolone	-4.51304
DB01590	everolimus	-4.515969
DB06711	naphazoline	-4.5179973
DB09054	idelalisib	-4.5248275
DB01253	ergonovine	-4.525778
DB01024	mycophenolic-acid	-4.527068
DB01029	irbesartan	-4.531556
DB09258	Bemiparin	-4.53219
DB01225	Enoxaparin	-4.532192
DB01109	Heparin	-4.532199
DB06412	oxymetholone	-4.5398817
DB08907	canagliflozin	-4.5445595
DB09043	Albiglutide	-4.5514765
DB00860	prednisolone	-4.551512
DB00784	mefenamic-acid	-4.5671873
DB06209	prasugrel	-4.567774
DB06655	liraglutide	-4.568479
DB13179	troleandomycin	-4.5719075
DB11619	gestrinone	-4.5720234
DB00988	dopamine	-4.5733433
DB00212	Remikiren	-4.5735445
DB06292	dapagliflozin	-4.584868
DB00500	tolmetin	-4.58531
DB00994	Neomycin	-4.5868025
DB00452	Framycetin	-4.5868077
DB06210	eltrombopag	-4.589496
DB01431	allylestrenol	-4.590295
DB08883	perampanel	-4.594433
DB04552	niflumic-acid	-4.5983887
DB06335	saxagliptin	-4.5998507
DB00932	tipranavir	-4.6047974
DB00861	diflunisal	-4.606289
DB04216	quercetin	-4.6085334
DB00552	pentostatin	-4.6092587
DB00254	doxycycline	-4.6128273
DB00939	meclofenamic-acid	-4.620697
DB00876	eprosartan	-4.62347
DB08896	regorafenib	-4.6289845
DB08836	temocapril	-4.629052
DB13169	nandrolone	-4.636558
DB01222	budesonide	-4.642814
DB00106	Abarelix	-4.6433973
DB00839	tolazamide	-4.6505713
DB01220	rifaximin	-4.6590548
DB00443	betamethasone	-4.659189
DB00091	cyclosporine	-4.6612782
DB12010	fostamatinib	-4.6653166
DB00936	Salicylic acid	-4.669018
DB06211	doripenem	-4.669325
DB11582	thiocolchicoside	-4.67113
DB00703	methazolamide	-4.67287
DB00774	hydroflumethiazide	-4.6763396
DB00822	disulfiram	-4.6804075
DB00352	thioguanine	-4.682432
DB13943	testosterone cypionate	-4.683573
DB01031	ethinamate	-4.684943
DB00241	butalbital	-4.686732
DB01234	dexamethasone	-4.687128
DB11632	OPICAPONE	-4.688319
DB01045	rifampin	-4.688615
DB00977	ethinyl-estradiol	-4.693406
DB01621	Pipotiazine	-4.697087
DB00337	pimecrolimus	-4.700053
DB00915	amantadine	-4.700879
DB00773	etoposide	-4.706668
DB01420	Testosterone Propionate	-4.709728
DB12153	citicoline	-4.7129426
DB01399	sasapyrine	-4.7138777
DB11751	cabotegravir	-4.7164583
DB01232	Saquinavir	-4.7306347
DB00545	mestinon	-4.733344
DB09030	vorapaxar	-4.7337985
DB00158	folic-acid	-4.7393703
DB01395	drospirenone	-4.7394238
DB01283	Lumiracoxib	-4.742177
DB01128	bicalutamide	-4.750684
DB00317	gefitinib	-4.751151
DB00519	trandolapril	-4.752589
DB09166	etizolam	-4.7563124
DB06710	Methyltestosterone	-4.7573
DB09074	olaparib	-4.758851
DB06813	pralatrexate	-4.759939
DB00996	gabapentin	-4.7613525
DB00591	Fluocinolone Acetonide	-4.761651
DB00757	dolasetron	-4.763159
DB00188	bortezomib	-4.764141
DB00109	enfuvirtide	-4.765252
DB00765	metirosine	-4.766088
DB00480	lenalidomide	-4.7663126
DB01018	guanfacine	-4.768615
DB08839	serotonin	-4.77205
DB00180	flunisolide	-4.772258
DB00275	olmesartan	-4.772987
DB01656	roflumilast	-4.7730303
DB11675	mosapride	-4.7771654
DB00849	Methylphenobarbital	-4.7774124
DB01411	pranlukast	-4.781545
DB00657	mecamylamine	-4.781869
DB01043	memantine	-4.785411
DB01136	carvedilol	-4.7930336
DB09215	droxicam	-4.7986546
DB08910	pomalidomide	-4.7994623
DB00846	fludroxycortide	-4.7999754
DB00697	tizanidine	-4.803011
DB00834	mifepristone	-4.803952
DB01208	sparfloxacin	-4.8066406
DB05521	telaprevir	-4.8084717
DB00223	DIFLORASONE	-4.8100815
DB01194	brinzolamide	-4.8108435
DB00493	cefotaxime	-4.813577
DB05239	cobimetinib	-4.821265
DB01201	rifapentine	-4.82427
DB12947	doxifluridine	-4.8281918
DB00398	sorafenib	-4.831101
DB01407	clenbuterol	-4.833169
DB08804	Nandrolone decanoate	-4.834024
DB00663	flumethasone	-4.8383236
DB00593	ethosuximide	-4.840975
DB06709	methacholine	-4.844825
DB00894	testolactone	-4.851036
DB09272	eluxadoline	-4.853821
DB00872	conivaptan	-4.854619
DB01059	norfloxacin	-4.8587074
DB00877	sirolimus	-4.859514
DB00360	sapropterin	-4.8642006
DB01252	mitiglinide	-4.864217
DB00419	miglustat	-4.866021
DB00890	dienestrol	-4.8680086
DB12545	indobufen	-4.8718343
DB00396	progesterone	-4.8752756
DB01005	hydroxyurea	-4.8826056
DB00119	Pyruvic acid	-4.8855987
DB09401	isosorbide	-4.887146
DB01097	leflunomide	-4.8899956
DB00782	propantheline	-4.890056
DB05015	belinostat	-4.891061
DB01041	Thalidomide	-4.894108
DB06219	Dalbavancin	-4.900037
DB06268	Sitaxentan	-4.900928
DB00417	penicillin-v-potassium	-4.9017215
DB00617	paramethadione	-4.9020004
DB00615	Rifabutin	-4.9038153
DB01260	desonide	-4.9094334
DB06786	halcinonide	-4.9121847
DB00288	amcinonide	-4.9129477
DB00627	niacin	-4.9159956
DB09010	carmofur	-4.917438
DB00675	tamoxifen	-4.922962
DB00864	tacrolimus	-4.927967
DB14006	choline salicylate	-4.928596
DB00125	L-Arginine	-4.9302907
DB00586	diclofenac	-4.930586
DB00724	imiquimod	-4.932725
DB00868	benzonatate	-4.9384604
DB00725	Homatropine Methylbromide	-4.9387593
DB09245	toloxatone	-4.94223
DB00929	misoprostol	-4.9482574
DB09235	Efonidipine	-4.9487915
DB06237	avanafil	-4.950485
DB06480	prucalopride	-4.956197
DB06243	eflornithine	-4.957866
DB00873	loteprednol	-4.9580784
DB00631	clofarabine	-4.9647226
DB01119	diazoxide	-4.965294
DB11363	alectinib	-4.965386
DB01609	deferasirox	-4.970002
DB01126	dutasteride	-4.9702272
DB00906	tiagabine	-4.973223
DB00610	metaraminol	-4.9740405
DB06479	propentofylline	-4.9742737
DB09477	enalaprilat	-4.980129
DB12598	NAFAMOSTAT	-4.9810104
DB00167	L-Isoleucine	-4.98464
DB00759	tetracycline	-4.984863
DB00569	Fondaparinux	-4.986433
DB12301	doravirine	-4.9881606
DB01204	mitoxantrone	-4.988369
DB00143	Glutathione	-4.9921913
DB09280	lumacaftor	-4.993078
DB11994	diacerein	-4.9938383
DB00300	tenofovir disoproxil fumarate	-5.0026455
DB01202	levetiracetam	-5.008123
DB08931	riociguat	-5.0101767
DB00230	pregabalin	-5.015519
DB01157	Trimetrexate	-5.019251
DB00812	Phenylbutazone	-5.0219774
DB01600	tiaprofenic-acid	-5.02423
DB00440	trimethoprim	-5.030442
DB09217	firocoxib	-5.0348363
DB09076	umeclidinium	-5.035041
DB08810	Cinitapride	-5.0354037
DB00136	calcitriol	-5.0369925
DB09213	Dexibuprofen	-5.0377893
DB00978	lomefloxacin	-5.038393
DB08867	ulipristal	-5.038813
DB00209	trospium	-5.0393987
DB00537	ciprofloxacin	-5.0396957
DB12364	betrixaban	-5.0467434
DB00481	raloxifene	-5.0471454
DB01050	ibuprofen	-5.049393
DB01019	bethanechol	-5.050395
DB00871	terbutaline	-5.051739
DB00383	oxyphencyclimine	-5.052171
DB04942	tamibarotene	-5.0559177
DB06176	romidepsin	-5.0595493
DB00515	cisplatin	-5.063079
DB02901	dihydrotestosterone	-5.0688257
DB00838	CLOCORTOLONE	-5.070318
DB01086	Benzocaine	-5.073162
DB11757	istradefylline	-5.0746465
DB00218	moxifloxacin	-5.0748205
DB05271	rotigotine	-5.0750785
DB06228	rivaroxaban	-5.0769844
DB06288	amisulpride	-5.0792203
DB00328	indomethacin	-5.080887
DB01022	phytonadione	-5.0813727
DB00240	ALCLOMETASONE	-5.0821037
DB00293	raltitrexed	-5.082756
DB01235	levodopa	-5.08302
DB00437	allopurinol	-5.0850706
DB00981	physostigmine	-5.089731
DB00176	fluvoxamine	-5.090057
DB00642	pemetrexed	-5.0934486
DB00120	L-Phenylalanine	-5.099058
DB09241	Methylene Blue	-5.099469
DB09047	finafloxacin	-5.10104
DB00747	scopolamine	-5.101833
DB01228	Encainide	-5.102667
DB00987	cytarabine	-5.1103544
DB00746	deferoxamine-mesylate	-5.116808
DB01618	molindone	-5.120611
DB06196	Icatibant	-5.1217575
DB00858	Drostanolone	-5.12568
DB00584	enalapril	-5.129792
DB00606	cyclothiazide	-5.129976
DB06699	degarelix	-5.131809
DB00484	brimonidine	-5.132863
DB00300	tenofovir-disoproxil	-5.1369267
DB01047	fluocinonide	-5.138119
DB04865	homoharringtonine	-5.139369
DB00216	eletriptan	-5.1428967
DB01033	mercaptopurine	-5.146652
DB09000	cyamemazine	-5.148905
DB00459	acitretin	-5.150056
DB00307	bexarotene	-5.153207
DB01333	cefradine	-5.1536016
DB09488	acrivastine	-5.1549287
DB08864	rilpivirine	-5.155409
DB01438	Phenazopyridine	-5.1564355
DB00128	L-Aspartic Acid	-5.156704
DB00972	azelastine	-5.1576953
DB00297	bupivacaine	-5.158699
DB08822	Azilsartan medoxomil	-5.1591277
DB00170	menadione	-5.162083
DB01188	ciclopirox	-5.166161
DB00555	lamotrigine	-5.1664476
DB00928	azacitidine	-5.1696386
DB00255	Diethylstilbestrol	-5.1706033
DB00594	amiloride	-5.1734915
DB00844	nalbuphine	-5.177756
DB12783	benserazide	-5.1779485
DB01427	amrinone	-5.178921
DB01083	orlistat	-5.1815042
DB01110	miconazole	-5.1875324
DB01685	topiroxostat	-5.1886168
DB01003	cromoglicic-acid	-5.190288
DB12163	sarpogrelate	-5.19351
DB00318	Codeine	-5.198109
DB00601	linezolid	-5.2021794
DB08897	aclidinium	-5.2053356
DB00945	aspirin	-5.205909
DB06775	carglumic-acid	-5.2084475
DB00585	nizatidine	-5.2114105
DB01357	mestranol	-5.2124333
DB01239	chlorprothixene	-5.2127905
DB00235	milrinone	-5.2203865
DB00679	Thioridazine	-5.222221
DB04868	nilotinib	-5.224413
DB00787	acyclovir	-5.226815
DB00841	dobutamine	-5.227544
DB01132	pioglitazone	-5.2295666
DB01436	alfacalcidol	-5.2322416
DB00790	perindopril	-5.23265
DB00146	Calcidiol	-5.239667
DB01021	trichlormethiazide	-5.242241
DB00985	dimenhydrinate	-5.2428107
DB13954	estradiol cypionate	-5.2429743
DB12248	tulobuterol	-5.248564
DB00277	Theophylline	-5.249002
DB00547	desoximetasone	-5.2498455
DB00350	minoxidil	-5.2503953
DB00564	carbamazepine	-5.251668
DB04878	voglibose	-5.256052
DB00692	phentolamine	-5.2577553
DB00704	naltrexone	-5.266239
DB00598	labetalol	-5.266796
DB00636	clofibrate	-5.26823
DB01073	fludarabine	-5.268901
DB00351	megestrol acetate	-5.277665
DB01085	pilocarpine	-5.2798553
DB00819	acetazolamide	-5.280341
DB00335	atenolol-(+/-)	-5.283251
DB01254	dasatinib	-5.286682
DB06605	apixaban	-5.2884946
DB00764	mometasone	-5.2894936
DB00142	L-Glutamic Acid	-5.290946
DB00384	triamterene	-5.29416
DB00677	isoflurophate	-5.294841
DB00118	ademetionine	-5.298177
DB01708	Dehydroepiandrosterone	-5.3040676
DB01076	atorvastatin	-5.3043437
DB00914	Phenformin	-5.3110824
DB00400	griseofulvin	-5.314021
DB01410	ciclesonide	-5.3155107
DB01255	Lisdexamfetamine	-5.316222
DB08906	fluticasone furoate	-5.3189
DB00397	Phenylpropanolamine	-5.320339
DB00672	chlorpropamide	-5.326728
DB05351	dexlansoprazole	-5.327775
DB00596	halobetasol	-5.329074
DB00316	paracetamol	-5.332013
DB05294	vandetanib	-5.334111
DB00736	esomeprazole	-5.337371
DB06616	bosutinib	-5.339512
DB06684	vilazodone	-5.3415937
DB01080	vigabatrin	-5.343319
DB00340	metixene	-5.3442316
DB09273	doxofylline	-5.3458257
DB00648	mitotane	-5.3469386
DB06230	nalmefene	-5.348365
DB11085	resorcinol	-5.350525
DB12417	anagliptin	-5.3546715
DB00816	metaproterenol	-5.362406
DB00714	Apomorphine	-5.3647175
DB08835	Spaglumic acid	-5.365048
DB00448	lansoprazole	-5.3655405
DB02300	calcipotriol	-5.366602
DB09244	pirlindole	-5.3674283
DB00563	methotrexate	-5.36773
DB00991	oxaprozin	-5.3694897
DB11712	tezacaftor	-5.3782935
DB00867	ritodrine	-5.380554
DB01137	levofloxacin	-5.381942
DB01192	Oxymorphone	-5.382482
DB04951	pirfenidone	-5.3845177
DB01425	alizapride	-5.38883
DB01068	clonazepam	-5.3892946
DB07615	tranilast	-5.390676
DB00738	pentamidine	-5.3924713
DB01165	ofloxacin	-5.394907
DB00727	Nitroglycerin	-5.39608
DB04880	enoximone	-5.399125
DB00540	nortriptyline	-5.3998737
DB00814	meloxicam	-5.4000473
DB00368	norepinephrine	-5.4017124
DB00517	Anisotropine Methylbromide	-5.4027367
DB01623	thiothixene	-5.4041705
DB00990	exemestane	-5.405239
DB06272	maxacalcitol	-5.40905
DB00178	ramipril	-5.40973
DB09015	potassium-canrenoate	-5.4134283
DB01013	clobetasol-propionate	-5.416402
DB00863	ranitidine	-5.4237595
DB00182	Amphetamine	-5.4250836
DB13919	candesartan	-5.4257727
DB09079	nintedanib	-5.4326
DB00712	flurbiprofen-(+/-)	-5.4333553
DB01009	ketoprofen	-5.43484
DB09069	trimetazidine	-5.440468
DB01015	sulfamethoxazole	-5.4405518
DB00603	medroxyprogesterone acetate	-5.4422846
DB06777	chenodeoxycholic-acid	-5.4424295
DB00138	L-Cystine	-5.4465513
DB00678	losartan	-5.4513674
DB01744	Camphor	-5.459114
DB13689	tacalcitol	-5.4601207
DB00749	etodolac	-5.4623346
DB00268	ropinirole	-5.464108
DB01586	ursodiol	-5.4646506
DB01032	probenecid	-5.4666715
DB00380	dexrazoxane	-5.468441
DB00169	cholecalciferol	-5.469041
DB03619	deoxycholic-acid	-5.4696636
DB04953	retigabine	-5.477647
DB00356	chlorzoxazone	-5.4777737
DB00013	Urokinase	-5.478351
DB00650	leucovorin	-5.479741
DB02546	vorinostat	-5.479945
DB09225	zotepine	-5.481043
DB01122	ambenonium	-5.4827642
DB01025	amlexanox	-5.4833636
DB08922	perospirone	-5.4835377
DB00117	L-Histidine	-5.490685
DB01210	levobunolol	-5.4963093
DB01576	dextroamphetamine	-5.4974236
DB06441	CANGRELOR	-5.4981565
DB09223	blonanserin	-5.4994397
DB05990	obeticholic acid	-5.5039806
DB00208	ticlopidine	-5.5046425
DB02659	cholic-acid	-5.5081997
DB00282	pamidronate	-5.5111136
DB01435	phenazone	-5.514864
DB08860	pitavastatin	-5.518321
DB01129	rabeprazole	-5.5186453
DB00910	paricalcitol	-5.519577
DB00324	fluorometholone	-5.5222626
DB00377	palonosetron	-5.5279217
DB01100	pimozide	-5.531248
DB00630	alendronate	-5.534995
DB00640	adenosine	-5.5390697
DB00604	Cisapride	-5.5400114
DB00498	phenindione	-5.541234
DB00338	omeprazole	-5.541938
DB01340	cilazapril	-5.5437446
DB00562	benzthiazide	-5.547229
DB01426	ajmaline	-5.5489182
DB04838	cyclandelate	-5.5524216
DB06739	seratrodast	-5.5544
DB08908	dimethyl-fumarate	-5.5544147
DB00854	Levorphanol	-5.55451
DB04938	ospemifene	-5.560109
DB00588	fluticasone propionate	-5.5609818
DB08882	linagliptin	-5.561258
DB01113	papaverine	-5.5617204
DB01622	thioproperazine	-5.565379
DB13217	fentiazac	-5.5680823
DB12319	benzbromarone	-5.571292
DB00245	Benzatropine	-5.5717807
DB00191	phentermine	-5.571981
DB00309	vindesine	-5.5725684
DB06410	doxercalciferol	-5.5745177
DB00896	rimexolone	-5.5780535
DB01261	sitagliptin	-5.579656
DB00740	riluzole	-5.5820456
DB01243	chloroxine	-5.5830584
DB01095	fluvastatin	-5.5885954
DB00799	tazarotene	-5.5908604
DB00940	methantheline	-5.594769
DB00685	trovafloxacin	-5.597871
DB01240	epoprostenol	-5.6003885
