id	name	score
DB04575	quinestrol	0.3396418
DB00894	testolactone	0.33962512
DB01217	anastrozole	0.33962512
DB00990	exemestane	0.33962512
DB00273	topiramate	0.33961803
DB00203	sildenafil	0.3395719
DB00252	phenytoin	0.3395635
DB00998	frovatriptan	0.33956268
DB00590	doxazosin	0.33955887
DB01262	decitabine	0.3395541
DB00883	isosorbide-dinitrate	0.3394891
DB01392	yohimbine	0.3394881
DB01407	clenbuterol	0.33943033
DB06016	cariprazine	0.33934727
DB00544	5-fluorouracil	0.33934158
DB01621	Pipotiazine	0.33931917
fluphenazine-decanoate		0.33928472
DB00977	ethinyl-estradiol	0.3392601
DB04216	quercetin	0.3392589
DB06766	alcaftadine	0.33924347
DB00933	mesoridazine	0.3392343
DB01101	capecitabine	0.33921045
DB00193	tramadol	0.3392098
DB01238	aripiprazole	0.33920953
DB01050	ibuprofen	0.3391958
DB01403	levomepromazine	0.33917934
DB01085	pilocarpine	0.33915773
DB01410	ciclesonide	0.33915663
DB02300	calcipotriol	0.3391382
DB01296	glucosamine	0.33908933
DB01084	emedastine	0.3390358
DB00221	isoetharine	0.3390032
clorprenaline		0.3390032
prednisolone-sodium-phosphate		0.33900216
DB06287	temsirolimus	0.33898643
DB00480	lenalidomide	0.3389822
DB03904	urea	0.3389461
DB00861	diflunisal	0.338922
DB01624	zuclopenthixol	0.33888903
DB01003	cromoglicic-acid	0.33886018
piperidolate		0.33880508
pipenzolate		0.33880508
DB00982	isotretinoin	0.33879367
DB00313	Valproic Acid	0.33878836
DB01440	Gamma Hydroxybutyric Acid	0.3387655
DB09301	CHONDROITIN SODIUM	0.3387561
DB01128	bicalutamide	0.33872056
DB00151	L-Cysteine	0.3386706
DB08799	antazoline	0.33865744
DB12248	tulobuterol	0.33864373
DB00712	flurbiprofen-(+/-)	0.33862263
DB00040	Glucagon recombinant	0.33857444
DB00246	ziprasidone	0.33856955
DB08922	perospirone	0.33851522
DB01620	pheniramine	0.33850658
DB00511		0.33848277
maropitant		0.33847815
DB01839	propylene glycol	0.33846086
DB00289	atomoxetine	0.33845776
DB00408	loxapine	0.33843622
DB09262	imidafenacin	0.33842582
DB00374	Treprostinil	0.33841443
methylprednisolone-aceponate		0.33840743
DB00130	glutamine-(l)	0.33840466
DB09146	Sucroferric Oxyhydroxide	0.3383864
DB09018	bromopride	0.33834875
DB00295	Morphine	0.3383451
DB00644	gonadorelin	0.3382992
DB01151	desipramine	0.33828437
DB00290	bleomycin	0.33827925
cortisone		0.3382631
DB00371	meprobamate	0.33821467
DB00432	Trifluridine	0.3382138
DB08992	eperisone	0.3382083
DB11792	mirodenafil	0.33820707
DB06237	avanafil	0.33820707
DB06267	Udenafil	0.33820707
DB11582	thiocolchicoside	0.3381724
DB00744	zileuton	0.33815128
DB01012	cinacalcet	0.33813384
DB00435	Nitric Oxide	0.33812302
DB00316	paracetamol	0.3381126
DB00312	Pentobarbital	0.3381065
DB11834	guselkumab	0.3380856
DB09143	sonidegib	0.33805847
DB08828	vismodegib	0.33805847
DB00972	azelastine	0.33800024
DB05265	ecabet	0.33795908
DB00041	aldesleukin	0.33790085
DB04743	nimesulide	0.3378989
DB00121	Biotin	0.3378801
DB01191	Dexfenfluramine	0.33786976
DB09118	stiripentol	0.33784997
DB01192	Oxymorphone	0.33783397
DB00328	indomethacin	0.33781382
DB00122	Choline	0.3378137
DB08806	roxatidine-acetate	0.33776167
DB01274	Arformoterol	0.33775377
DB09082	vilanterol	0.3377537
DB09123	dienogest	0.33775005
DB08800	chloropyramine	0.3377192
DB01173	orphenadrine	0.33767784
DB00801	Halazepam	0.33765233
DB00697	tizanidine	0.3376097
DB04931	MSH, 4-Nle-7-Phe-alpha-	0.33759472
DB00158	folic-acid	0.33758837
DB00936	Salicylic acid	0.33758605
DB09517	sodium ferric gluconate complex	0.33753258
DB06410	doxercalciferol	0.3375296
DB06725	lornoxicam	0.337483
DB01086	Benzocaine	0.33748233
DB00210	adapalene	0.33742052
DB01698	rutin	0.33738226
DB00304	desogestrel	0.33735973
DB09033	vedolizumab	0.3373527
DB03619	deoxycholic-acid	0.3373462
DB00794	primidone	0.33729255
DB00635	prednisone	0.337269
DB08910	pomalidomide	0.3372251
DB01032	probenecid	0.3372062
DB00268	ropinirole	0.3372023
DB00413	pramipexole	0.3372023
DB00318	Codeine	0.33718956
DB00956	Hydrocodone	0.3371495
DB00515	cisplatin	0.3370974
DB00877	sirolimus	0.3370367
DB00054	Abciximab	0.33703563
DB06616	bosutinib	0.3370352
DB04894	Vapreotide	0.33702946
DB01623	thiothixene	0.33701858
DB05676	apremilast	0.33700204
DB13169	nandrolone	0.33699527
DB01306	insulin aspart, biphasic isophane [injection]	0.33698693
DB11085	resorcinol	0.33689755
DB09331	daratumumab	0.33689433
DB06204	tapentadol	0.33689213
diphemanil		0.33686996
DB00118	ademetionine	0.33683798
DB00207	azithromycin	0.3368221
DB01618	molindone	0.33681804
DB00514	dextromethorphan	0.3367918
DB00557	hydroxyzine	0.33678725
DB06480	prucalopride	0.3367859
DB00005	Etanercept	0.33675563
DB00033		0.33673155
DB00761	potassium chloride	0.33672732
DB01177	idarubicin	0.33672518
DB01380	cortisone-acetate	0.33665323
DB00574	Fenfluramine	0.33661336
DB01592	Iron	0.336591
DB09070	tibolone	0.3365752
DB01232	Saquinavir	0.33655566
DB00176	fluvoxamine	0.3365443
DB08908	dimethyl-fumarate	0.33653063
mofezolac		0.33652037
DB00631	clofarabine	0.33650917
DB00637	Astemizole	0.33647203
DB01357	mestranol	0.33646932
DB01078	deslanoside	0.33643842
DB08986	etifoxine	0.33642265
DB01611	Hydroxychloroquine	0.33641347
DB04932	Defibrotide	0.33639947
DB01142	doxepin	0.33638167
chlorogenic-acid		0.33636412
DB00755	tretinoin	0.33634597
DB00192		0.33632955
DB00115	cyanocobalamin	0.33632892
DB06637	dalfampridine	0.3363161
DB04871	lorcaserin	0.33631423
DB06711	naphazoline	0.33630973
DB08811	tofisopam	0.3362996
DB01435	phenazone	0.33628225
DB00030	insulin human	0.33626008
DB01597	Cilastatin	0.33620667
DB01255	Lisdexamfetamine	0.33614975
DB06714	propylhexedrine	0.33614618
DB01185	fluoxymesterone	0.33614334
DB00397	Phenylpropanolamine	0.3361379
DB06603	panobinostat	0.33610883
DB00687	Fludrocortisone	0.3360853
L-Arginine		0.33607185
DB07615	tranilast	0.33604962
DB01239	chlorprothixene	0.3359992
DB00627	niacin	0.3359916
DB06212	tolvaptan	0.33597994
DB00575	clonidine	0.3359578
DB02901	dihydrotestosterone	0.335944
DB00110	palivizumab	0.3359219
DB00043	omalizumab	0.33589077
DB05266	ibudilast	0.33586937
DB01015	sulfamethoxazole	0.33582622
DB00623	fluphenazine	0.33581898
DB00568	cinnarizine	0.3358136
DB00651	dyphylline	0.33578923
DB00957	norgestimate	0.3357704
DB01429	aprindine	0.33572894
DB01068	clonazepam	0.3357061
DB01291	Pirbuterol	0.335694
DB00421	spironolactone	0.33568954
DB09078	lenvatinib	0.335652
DB00662	trimethobenzamide	0.33565152
DB12483	copanlisib	0.33563715
carazolol		0.33562714
DB00864	tacrolimus	0.33561677
DB09283	trapidil	0.33561233
DB04844	tetrabenazine	0.3356058
DB00553	methoxsalen	0.3356027
DB01006	letrozole	0.33558825
DB08877	ruxolitinib	0.33556125
DB01148	flavoxate	0.33555132
DB06825	triptorelin	0.33551764
hydrocortisone-phosphate		0.3355035
DB00286	Conjugated Estrogens	0.33548635
DB11824	tofogliflozin	0.33548528
DB00384	triamterene	0.33546072
DB00820	tadalafil	0.3353865
DB01224	quetiapine	0.33537424
DB00938	salmeterol	0.33523658
DB00983	formoterol	0.33523658
DB01600	tiaprofenic-acid	0.33521414
DB01656	roflumilast	0.33515224
DB01200	bromocriptine	0.3351398
DB00621	oxandrolone	0.33511573
DB00959	methylprednisolone	0.33508587
DB00928	azacitidine	0.3350774
DB01588	Prazepam	0.33506638
DB06713	norelgestromin	0.3349827
DB00692	phentolamine	0.33491838
DB08801	dimetindene	0.33490282
DB08870	brentuximab vedotin	0.33481932
DB00204		0.3347781
hyaluronic-acid		0.3347608
DB06594	agomelatine	0.3347392
DB00871	terbutaline	0.33471462
DB00443	betamethasone	0.33465368
DB01105	Sibutramine	0.3346436
DB00433	prochlorperazine	0.33462912
DB03128	acetylcholine	0.33462772
DB00947	fulvestrant	0.33461377
DB06719	Buserelin	0.3345613
DB01397	Magnesium salicylate	0.33453757
xipamide		0.33450276
DB08899	enzalutamide	0.3344602
methylene-blue		0.33445722
DB11767	sarilumab	0.33434916
DB00002	Cetuximab	0.33434203
DB00754	ethotoin	0.33433503
DB01281	Abatacept	0.33432272
DB01282	carbetocin	0.3343206
DB01452	Heroin	0.3343156
DB06782	dimercaprol	0.33428958
DB00910	paricalcitol	0.33428618
DB00475	Chlordiazepoxide	0.33419126
DB09292	sacubitril	0.33418015
fluocinolone-acetonide		0.33417085
DB09288	propacetamol	0.33416408
DB01083	orlistat	0.3341235
DB00784	mefenamic-acid	0.33412123
DB01156	bupropion	0.33411878
DB01203	nadolol	0.33410203
DB06717	fosaprepitant-dimeglumine	0.33410043
DB09048	netupitant	0.33410043
DB00673	aprepitant	0.33410043
DB00986	Glycopyrronium	0.33407766
DB00344	protriptyline	0.3340643
DB01303		0.33406216
DB11619	gestrinone	0.33404452
DB00327	Hydromorphone	0.3340065
DB00501	cimetidine	0.3340056
DB01366	procaterol	0.33398587
