id	name	similarity
DB13928		0.13078834
DB09045	Dulaglutide	0.13078834
DB09265	Lixisenatide	0.13078834
DB09043	Albiglutide	0.13078834
DB09030	vorapaxar	0.13077486
DB00871	terbutaline	0.13072254
DB00173	Adenine	0.13068938
DB00905	bimatoprost	0.13049063
DB01120	gliclazide	0.13034686
DB00262	carmustine	0.13023587
DB00087	Alemtuzumab	0.13023286
DB00528	lercanidipine	0.13018538
DB00692	phentolamine	0.13017467
DB00912	repaglinide	0.13009706
DB06480	prucalopride	0.13006006
DB06777	chenodeoxycholic-acid	0.13005741
DB00309	vindesine	0.1299146
DB00531	cyclophosphamide	0.12982768
DB01392	yohimbine	0.12977378
DB01121	phenacemide	0.12970687
DB00211	midodrine	0.12955114
DB00914	Phenformin	0.12954538
DB00615	Rifabutin	0.12938748
DB06655	liraglutide	0.12932388
DB05294	vandetanib	0.12919262
DB00849	Methylphenobarbital	0.12899023
DB00798	Gentamicins	0.1289404
DB00970	dactinomycin	0.12888552
DB00665	nilutamide	0.12875775
DB08808	bupranolol	0.12860163
DB06764	tetrahydrozoline	0.12850562
DB00685	trovafloxacin	0.12835073
DB00412	Rosiglitazone	0.12811546
DB00499	flutamide	0.12811126
DB01018	guanfacine	0.12802559
DB01128	bicalutamide	0.12791748
DB12867	benperidol	0.12790838
DB12401	bromperidol	0.12790838
DB05812	abiraterone	0.12772529
nemonapride		0.12748154
DB00243	ranolazine	0.1274049
DB00933	mesoridazine	0.12727796
haloperidol-decanoate		0.12726654
DB00440	trimethoprim	0.12724432
DB01621	Pipotiazine	0.12721005
DB04861	nebivolol	0.12718444
DB09223	blonanserin	0.12717514
DB00723	methoxamine	0.12716573
DB00677	isoflurophate	0.12712891
DB08899	enzalutamide	0.12703706
DB00731	nateglinide	0.12687406
DB01067	glipizide	0.12687406
DB00313	Valproic Acid	0.12676041
DB00325	Nitroprusside	0.12666339
DB13999	MOROCTOCOG ALFA	0.12663497
DB00025		0.12663497
DB00115	cyanocobalamin	0.12654093
DB01744	Camphor	0.1262635
DB01124	tolbutamide	0.1261812
DB00811	ribavirin	0.12614308
DB00214	torasemide	0.1260475
DB00981	physostigmine	0.12604097
DB00114	Pyridoxal Phosphate	0.12589623
DB02772	SUCROSE	0.12584418
DB00072	trastuzumab	0.12569839
DB04572	thiotepa	0.1256196
DB01014	balsalazide	0.12544532
DB00650	leucovorin	0.12534614
DB06213	regadenoson	0.12525174
DB00776	oxcarbazepine	0.12518652
DB01252	mitiglinide	0.12492629
diphemanil		0.12481795
DB09054	idelalisib	0.12473589
DB00697	tizanidine	0.12473237
DB00843	donepezil	0.12471813
DB06016	cariprazine	0.124711566
DB00672	chlorpropamide	0.124701954
vinburnine		0.124698594
DB00391	SULPIRIDE	0.124670476
DB09018	bromopride	0.1245747
DB00924	cyclobenzaprine	0.12453273
DB12598	NAFAMOSTAT	0.12450365
DB01216	finasteride	0.12449689
DB00668	epinephrine	0.1244757
DB01625	isopropamide-iodide	0.124428175
DB00226	guanadrel	0.12420867
DB00830	Phenmetrazine	0.124143474
DB00937	amfepramone	0.124143474
DB01105	Sibutramine	0.123893365
DB01059	norfloxacin	0.12388681
DB00788	naproxen	0.12386177
DB01223	Aminophylline	0.123821065
DB01074	perhexiline	0.123746775
DB04871	lorcaserin	0.12371683
DB00437	allopurinol	0.12370759
DB00148		0.1236895
DB01618	molindone	0.12368576
DB00574	Fenfluramine	0.12366493
DB01623	thiothixene	0.123631164
DB00940	methantheline	0.12357918
DB01064	isoprenaline	0.12343379
DB01191	Dexfenfluramine	0.123419836
DB01431	allylestrenol	0.123336986
DB12153	citicoline	0.123298466
DB00414	acetohexamide	0.12328899
DB00839	tolazamide	0.12328899
DB00819	acetazolamide	0.12322043
DB08935	obinutuzumab	0.12306785
DB01251	gliquidone	0.12297289
DB00182	Amphetamine	0.12294273
DB00501	cimetidine	0.12284537
DB12417	anagliptin	0.12271688
trelagliptin		0.12271688
DB11950	teneligliptin	0.12271688
DB01239	chlorprothixene	0.12259404
DB01698	rutin	0.12241196
DB00343	diltiazem	0.12238519
DB00537	ciprofloxacin	0.12236409
DB00770	alprostadil	0.122340806
DB00866	alprenolol	0.12227453
DB00758	clopidogrel	0.122227095
fluphenazine-decanoate		0.12222586
DB01231	diphenidol	0.12209176
DB06707	levonordefrin	0.12201312
DB00446	chloramphenicol	0.12195544
DB08901	ponatinib	0.12193389
DB01288		0.12192098
DB00250	dapsone	0.12183984
DB01303		0.121715255
DB00112	Bevacizumab	0.121622406
DB01229	paclitaxel	0.1215005
DB00571	propranolol	0.12147243
DB00951	Isoniazid	0.12143542
DB09282	molsidomine	0.12142963
ipragliflozin-l-proline		0.121157266
DB08957	hexoprenaline	0.120898515
DB08889	carfilzomib	0.120879054
DB00867	ritodrine	0.12087512
DB00851	dacarbazine	0.1208121
ufenamate		0.120598994
DB01202	levetiracetam	0.1205432
DB08807	bopindolol	0.12050281
DB08882	linagliptin	0.12048695
DB04876	vildagliptin	0.12048695
DB06203	alogliptin	0.12048695
DB01261	sitagliptin	0.12048695
carazolol		0.120293826
DB00151	L-Cysteine	0.11969914
DB00629	Guanabenz	0.11969427
DB00276	amsacrine	0.11968509
DB01382	Glycodiazine	0.11957885
DB01086	Benzocaine	0.11942365
DB00316	paracetamol	0.119409695
DB00816	metaproterenol	0.119389415
DB09026	aliskiren-hemifumarate	0.11937668
DB01401	Trisalicylate-choline	0.11935797
DB00544	5-fluorouracil	0.11929985
DB01407	clenbuterol	0.11915288
clorprenaline		0.11905984
DB00221	isoetharine	0.11905984
DB00903	etacrynic-acid	0.1190198
DB01165	ofloxacin	0.11898326
DB11827	ertugliflozin	0.11892669
DB00988	dopamine	0.11879825
DB00390	digoxin	0.11875361
DB01396	Digitoxin	0.11875361
DB12248	tulobuterol	0.11850235
DB09220	nicorandil	0.11844042
DB00331	metformin	0.11832147
DB08604		0.11831493
DB00619	imatinib	0.11828369
DB01324	polythiazide	0.11804516
ibuprofen-lysine		0.11779319
DB00200	Hydroxocobalamin	0.11776891
DB09038	empagliflozin	0.11776145
DB06292	dapagliflozin	0.11776145
DB08907	canagliflozin	0.11776145
DB00397	Phenylpropanolamine	0.1177316
DB00208	ticlopidine	0.11771918
DB06155	Rimonabant	0.11757126
DB00222	glimepiride	0.11754156
DB12017	ozagrel	0.11751599
DB00382	tacrine	0.117479295
DB00865	Benzphetamine	0.11745817
DB08860	pitavastatin	0.11743874
DB01579	Phendimetrazine	0.11743063
DB08983	etofibrate	0.117419586
DB11131	capsicum oleoresin	0.11731259
DB00349	clobazam	0.11730471
DB06151	acetylcysteine	0.11723305
DB09302	Alirocumab	0.11721688
DB01182	propafenone	0.11720915
DB01053	benzylpenicillin	0.11712899
DB01348	Spirapril	0.11709098
DB00714	Apomorphine	0.11703931
DB00773	etoposide	0.11697631
DB09006	clinofibrate	0.116960615
DB01203	nadolol	0.11695651
DB00968	methyldopa	0.11694686
DB01166	cilostazol	0.11694358
DB11581	venetoclax	0.11694002
DB13217	fentiazac	0.11687804
bendazac		0.11687804
DB00917	Dinoprostone	0.11681998
DB00631	clofarabine	0.11681458
DB01022	phytonadione	0.11675467
DB08814	triflusal	0.116699
DB00806	pentoxifylline	0.11665167
sodium-tetradecyl-sulfate		0.116285086
DB00464	Sodium Tetradecyl Sulfate	0.116285086
DB01576	dextroamphetamine	0.11619203
DB00782	propantheline	0.11608098
DB00335	atenolol-(+/-)	0.116042495
DB12478	piribedil	0.11586437
DB00575	clonidine	0.11583978
DB01248	docetaxel	0.115699165
DB01307	Insulin Detemir	0.11564924
DB08822	Azilsartan medoxomil	0.11558137
DB00598	labetalol	0.11547742
DB00960	pindolol	0.11536674
DB00497	Oxycodone	0.115326196
DB09283	trapidil	0.11501176
DB01092	ouabain	0.114997536
DB01177	idarubicin	0.1148673
DB00356	chlorzoxazone	0.114613034
DB00653	Magnesium Sulfate	0.114453174
DB06689	Monoethanolamine oleate	0.114430025
DB00612	bisoprolol	0.114371866
DB00203	sildenafil	0.11430133
DB04465	Lactose	0.11427192
DB00152	thiamine	0.1142162
DB00744	zileuton	0.11372602
DB01359	penbutolol	0.11366527
DB00289	atomoxetine	0.113583244
DB04272		0.113525294
DB04838	cyclandelate	0.11345225
DB00774	hydroflumethiazide	0.11333008
DB06713	norelgestromin	0.113289624
DB00073	Rituximab	0.11321536
DB00444	teniposide	0.11314922
DB00318	Codeine	0.1131031
DB01195	flecainide	0.113074
DB01599	probucol	0.112912424
DB01708	Dehydroepiandrosterone	0.11289177
DB00230	pregabalin	0.112827666
DB05271	rotigotine	0.11270455
DB01580	oxprenolol	0.11268235
DB00583	levocarnitine	0.11256532
DB06824	trientine	0.11248464
DB09097	quinagolide	0.112274095
DB00441	gemcitabine	0.112253115
DB00395	carisoprodol	0.11222109
DB00368	norepinephrine	0.112069525
DB00457	prazosin	0.11205959
DB00081	Tositumomab	0.11202482
DB00032	Follicle Stimulating Hormone	0.11190822
DB00459	acitretin	0.111897424
DB09225	zotepine	0.11189633
DB01056	tocainide	0.11178122
DB01309	Insulin Glulisine	0.111708656
DB00147	pyridoxal	0.11168106
DB00997	doxorubicin	0.11161168
DB00121	Biotin	0.11145635
DB00158	folic-acid	0.11142517
DB06688	sipuleucel-T	0.11132944
DB13873	fenofibric-acid	0.11131859
DB04841	flunarizine	0.111249976
DB01268	sunitinib	0.1112416
DB00006	bivalirudin	0.11122454
DB06813	pralatrexate	0.11118787
DB00187	esmolol	0.11099778
DB00564	carbamazepine	0.11092974
DB00129	L-Ornithine	0.11088312
DB00837		0.11079222
DB00533		0.11074516
DB00720	clodronic-acid	0.11068971
DB04920	cleviprex	0.11066849
DB00458	imipramine	0.110660635
DB11582	thiocolchicoside	0.110637486
DB11081	Aluminium chloride	0.110550016
DB00401	nisoldipine	0.110383146
clobetasone-butyrate		0.11032973
DB00936	Salicylic acid	0.11022649
DB01174	Phenobarbital	0.11014753
DB11324	nonivamide	0.11007905
DB01137	levofloxacin	0.11007868
DB08984	etofenamate	0.110049
DB01035	procainamide	0.11002915
DB08868	fingolimod	0.109960176
DB01238	aripiprazole	0.10986642
DB00489	sotalol	0.10984555
DB01408	bambuterol	0.10983861
DB00916	metronidazole	0.10982439
DB02701	nicotinamide	0.10978829
DB01626	pargyline	0.10960042
DB09000	cyamemazine	0.109567925
DB08815	lurasidone	0.1094443
DB00169	cholecalciferol	0.10944382
DB00132		0.10940158
DB00449	dipivefrine	0.109196
DB01228	Encainide	0.108946264
DB00553	methoxsalen	0.10862352
DB00982	isotretinoin	0.10857538
DB00270	isradipine	0.10853154
DB00703	methazolamide	0.108522646
DB01297		0.1085193
DB00268	ropinirole	0.10851639
DB00413	pramipexole	0.10851639
DB00339	pyrazinamide	0.1084301
DB00623	fluphenazine	0.10835764
DB11157		0.10831688
DB00787	acyclovir	0.10827286
DB05266	ibudilast	0.10816415
DB00808	indapamide	0.10812356
DB00524	metolazone	0.108069375
DB00734	risperidone	0.10799967
DB01340	cilazapril	0.10789726
DB00542	benazepril	0.10789726
DB00674	galantamine	0.10779204
DB01211	clarithromycin	0.107673034
DB00493	cefotaxime	0.10746758
DB00790	perindopril	0.10745132
DB01558	Bromazepam	0.10740068
DB06603	panobinostat	0.10732582
DB00850	perphenazine	0.10722303
DB00071	insulin, neutral	0.10721686
prednisolone-acetate		0.10719547
DB00215	citalopram	0.10712061
DB00956	Hydrocodone	0.10710478
DB00964	apraclonidine	0.10703235
DB01110	miconazole	0.10696141
DB00922	levosimendan	0.106899925
DB00548	Azelaic Acid	0.10689752
DB00218	moxifloxacin	0.10688458
sodium-oxybate		0.10683307
DB01296	glucosamine	0.106804885
DB09213	Dexibuprofen	0.10678868
DB00694	daunorubicin	0.10678379
DB00691	moexipril	0.10677124
DB00755	tretinoin	0.10670303
DB01049	Ergoloid mesylate	0.10666878
DB00408	loxapine	0.10654622
DB01397	Magnesium salicylate	0.10653675
DB01073	fludarabine	0.10651283
DB06706	isometheptene-mucate	0.10646196
DB00796	candesartan-cilextil	0.10637857
DB00514	dextromethorphan	0.106351666
DB00610	metaraminol	0.10608399
DB09279	fimasartan	0.10598839
DB06711	naphazoline	0.10595537
DB00511		0.10593628
DB11166	ANTITHROMBIN ALFA	0.105859764
DB00374	Treprostinil	0.10582903
DB01399	sasapyrine	0.1058047
DB00814	meloxicam	0.1058047
DB00046	Insulin Lispro	0.10576498
DB00047	Insulin Glargine	0.10576498
DB01194	brinzolamide	0.10576109
DB12545	indobufen	0.10566543
DB00206	reserpine	0.10552801
DB09270	coenzyme Q10	0.105501615
DB06654	safinamide	0.10549249
DB09128	brexpiprazole	0.10540614
DB01193	acebutolol	0.105294846
DB01351	Amobarbital	0.10524811
DB00869	dorzolamide	0.10510221
DB01412	Theobromine	0.10499582
DB08888	ocriplasmin	0.10497847
buflomedil		0.10493434
DB00935	oxymetazoline	0.10483827
DB00868	benzonatate	0.10477027
DB05099	Ancrod	0.104658455
L-Citrulline		0.10462132
DB01156	bupropion	0.10461811
DB00181	baclofen	0.10461737
DB08811	tofisopam	0.10460516
DB00570	vinblastine	0.10455134
DB09389	norgestrel	0.104541905
DB05541	brivaracetam	0.10444197
DB04837	clofedanol	0.1044018
DB00232	methyclothiazide	0.104229465
DB00877	sirolimus	0.10422316
DB00246	ziprasidone	0.104198925
DB08879	Belimumab	0.104191475
DB11675	mosapride	0.1041214
dexamethasone-sodium-phosphate		0.10411851
DB00192		0.10408046
cortisone		0.1040477
DB01098	rosuvastatin	0.10403668
DB00307	bexarotene	0.10402385
DB00031	Tenecteplase	0.10402133
DB00645	dyclonine	0.10389684
DB01001	albuterol	0.10382913
DB06441	CANGRELOR	0.10376124
olprinone		0.10375161
pimobendan		0.10375161
DB04880	enoximone	0.10375161
DB00381	amlodipine	0.10369149
DB00367	levonorgestrel	0.10366799
DB00107	oxytocin	0.10365615
DB12833	tandospirone	0.10359894
DB00934	maprotiline	0.10359542
DB00880	chlorothiazide	0.103548534
DB00675	tamoxifen	0.103466004
DB00906	tiagabine	0.103464514
DB00580		0.10340743
DB00435	Nitric Oxide	0.10331107
DB06216	asenapine	0.10325794
acefylline		0.10315074
etofylline		0.10315074
DB01085	pilocarpine	0.10295998
spiperone		0.10295121
DB01021	trichlormethiazide	0.10288342
DB00379	mexiletine	0.10273492
DB01628	etoricoxib	0.10273072
DB01588	Prazepam	0.102716595
DB00423	methocarbamol	0.10267777
DB12278	propiverine	0.102516
DB00975	dipyridamole	0.1024689
DB00800	fenoldopam	0.10240766
DB00436	bendroflumethiazide	0.10238307
DB01356	Lithium	0.102331504
DB01100	pimozide	0.10231707
DB01016	glyburide	0.10228721
DB00999	hydrochlorothiazide	0.102274835
DB09286	pipamperone	0.10221255
DB00519	trandolapril	0.10216252
DB03904	urea	0.102088705
DB01592	Iron	0.10195826
DB00909	zonisamide	0.10184624
DB06739	seratrodast	0.101731844
DB13167	alclofenac	0.10168602
DB09212	loxoprofen	0.10168602
DB01019	bethanechol	0.101613976
DB07477	felbinac	0.10136265
DB01306	insulin aspart, biphasic isophane [injection]	0.10136045
DB06714	propylhexedrine	0.101257406
xipamide		0.101207614
DB12082	vesnarinone	0.101196416
DB12233	iguratimod	0.10110537
DB00462	Methylscopolamine bromide	0.10101669
DB00995	auranofin	0.10094254
DB01043	memantine	0.10091491
DB01254	dasatinib	0.10064328
DB09064	ciprofibrate	0.10051714
DB00977	ethinyl-estradiol	0.10041784
DB01616	alverine	0.10040182
DB02300	calcipotriol	0.10033274
DB11834	guselkumab	0.10029199
DB08816	ticagrelor	0.10017902
DB06725	lornoxicam	0.100170344
DB00545	mestinon	0.10009884
DB01088	iloprost	0.10008981
DB00733	pralidoxime	0.100057855
DB01010	edrophonium	0.100057855
DB06209	prasugrel	0.09992421
DB04946	iloperidone	0.09983372
DB06204	tapentadol	0.099701434
DB00439		0.09964323
DB00590	doxazosin	0.09960654
DB01436	alfacalcidol	0.09918713
DB04216	quercetin	0.09916164
DB00292	etomidate	0.0991446
DB00700	eplerenone	0.09910795
DB09215	droxicam	0.09908471
psoralen		0.099031486
DB01325	quinethazone	0.09885178
DB00255	Diethylstilbestrol	0.09884283
DB09462	Glycerin	0.09876321
DB00312	Pentobarbital	0.09868999
DB01426	ajmaline	0.09863137
DB00606	cyclothiazide	0.09856411
DB01095	fluvastatin	0.09855668
DB00227	lovastatin	0.09853829
DB00500	tolmetin	0.09851765
DB00461	nabumetone	0.09851765
amtolmetin-guacil		0.09851765
flurbiprofen-(S)-(+)		0.09851765
DB00991	oxaprozin	0.09851765
DB11783	imidapril	0.098394364
DB01068	clonazepam	0.09838361
DB00980	ramelteon	0.098337024
DB00110	palivizumab	0.09823054
DB01015	sulfamethoxazole	0.0982265
DB00712	flurbiprofen-(+/-)	0.09817906
DB04842	fluspirilene	0.09816964
DB01118	amiodarone	0.098128065
DB00311	ethoxzolamide	0.09809079
DB08800	chloropyramine	0.0980885
DB06262	droxidopa	0.09805265
DB00834	mifepristone	0.09803246
DB01113	papaverine	0.098026104
DB01132	pioglitazone	0.09801646
DB00989	rivastigmine	0.09800484
DB01349	Tasosartan	0.09790345
DB01220	rifaximin	0.09780688
DB01364	ephedrine	0.09777995
DB00130	glutamine-(l)	0.09770052
DB01267	paliperidone	0.09768622
DB01219	dantrolene	0.09765224
DB06699	degarelix	0.09760424
DB00106	Abarelix	0.09760424
DB00433	prochlorperazine	0.097600915
DB01240	epoprostenol	0.0975326
DB09292	sacubitril	0.09747495
DB09516	mequinol	0.097423896
DB09526	hydroquinone	0.097423896
DB00040	Glucagon recombinant	0.09737791
DB00972	azelastine	0.09723865
DB01050	ibuprofen	0.097134866
DB01080	vigabatrin	0.09711619
DB05777	THROMBOMODULIN ALFA	0.09688695
DB12023	benralizumab	0.09668982
DB00469	tenoxicam	0.09667743
DB00699	nicergoline	0.09662477
DB00976	telithromycin	0.09659785
DB00640	adenosine	0.09655955
DB13919	candesartan	0.096483946
DB04967		0.09647785
DB02925	piretanide	0.09645779
DB08961	azosemide	0.09645779
DB00167	L-Isoleucine	0.096423484
DB00261	anagrelide	0.09640431
DB01197	captopril	0.096273616
