id	name	similarity
DB01622	thioproperazine	-0.58296704
DB06710	Methyltestosterone	-0.5829804
DB00998	frovatriptan	-0.5830288
DB00499	flutamide	-0.58309
DB04946	iloperidone	-0.5831577
thiostrepton		-0.5832137
DB09054	idelalisib	-0.5832166
DB00918	almotriptan	-0.5833084
DB00127	Spermine	-0.583315
diphemanil		-0.5833592
DB00515	cisplatin	-0.58336526
DB11071	phenyl-salicylate	-0.583377
DB01017	minocycline	-0.58341074
DB00374	Treprostinil	-0.58342385
DB11824	tofogliflozin	-0.58348715
DB00686	Pentosan Polysulfate	-0.583511
DB00422	methylphenidate	-0.5836031
DB01279	Galsulfase	-0.5836686
DB00696	ergotamine	-0.5837006
DB09046	metreleptin	-0.5837268
DB00331	metformin	-0.583777
DB00261	anagrelide	-0.58383334
DB09304	setiptiline	-0.58386743
DB00866	alprenolol	-0.5839171
DB00600	monobenzone	-0.5839377
DB09220	nicorandil	-0.5839618
DB00337	pimecrolimus	-0.5839755
DB00440	trimethoprim	-0.5839832
DB01618	molindone	-0.58400816
DB00940	methantheline	-0.58411574
DB06264	tolperisone	-0.58416086
DB00449	dipivefrine	-0.5842741
DB01599	probucol	-0.5843431
DB08819	Tafluprost	-0.58436346
DB00654	latanoprost	-0.58436346
DB00287	travoprost	-0.58436346
hydrocortisone-phosphate		-0.5843851
DB08899	enzalutamide	-0.58441156
DB02300	calcipotriol	-0.58452713
DB00195	betaxolol	-0.5845754
DB11560	lesinurad	-0.584588
DB04575	quinestrol	-0.58458984
DB11834	guselkumab	-0.5846392
DB06413	armodafinil	-0.5846456
DB00521	carteolol	-0.58470964
DB01268	sunitinib	-0.5848094
DB00403	Ceruletide	-0.5848227
DB00307	bexarotene	-0.5848515
DB08875	cabozantinib	-0.5849056
DB01144	diclofenamide	-0.585032
penfluridol		-0.5850614
DB00222	glimepiride	-0.5850707
DB09302	Alirocumab	-0.5850717
DB05266	ibudilast	-0.5851816
DB01401	Trisalicylate-choline	-0.5851877
DB00233	aminosalicylate	-0.5852023
DB00187	esmolol	-0.58523715
DB01242	clomipramine	-0.58524674
DB01404	GINSENG	-0.5852532
DB00758	clopidogrel	-0.5855177
DB01278	Pramlintide	-0.58552516
DB09140	Oxygen	-0.5855276
DB11131	capsicum oleoresin	-0.58553386
DB01137	levofloxacin	-0.5855556
DB01623	thiothixene	-0.58560103
DB00762	irinotecan	-0.58566505
DB01597	Cilastatin	-0.58568764
DB01628	etoricoxib	-0.5857934
DB01271	Idursulfase	-0.5858184
DB09000	cyamemazine	-0.5858285
DB06713	norelgestromin	-0.5858361
DB11748	benfotiamine	-0.5858548
DB00484	brimonidine	-0.58590543
DB00619	imatinib	-0.5859158
DB01320	fosphenytoin	-0.5859206
DB00411	carbachol	-0.585961
DB00571	propranolol	-0.5860287
DB00603	medroxyprogesterone acetate	-0.586057
DB00724	imiquimod	-0.58613384
DB00072	trastuzumab	-0.5862527
DB01191	Dexfenfluramine	-0.586298
DB09288	propacetamol	-0.586313
DB00338	omeprazole	-0.58632284
DB01095	fluvastatin	-0.5863369
DB09131	cupric chloride	-0.58635175
cyclosporin-a		-0.58635664
DB00351	megestrol acetate	-0.5863684
DB00770	alprostadil	-0.5864919
DB00181	baclofen	-0.58651435
DB01105	Sibutramine	-0.58653736
tannic-acid		-0.5866084
DB00390	digoxin	-0.58665216
DB01396	Digitoxin	-0.5866522
DB01229	paclitaxel	-0.58667487
sodium-salicylate		-0.58668107
DB13345	DIHYDROERGOCRISTINE	-0.58669555
DB09049	naloxegol	-0.5866973
DB00414	acetohexamide	-0.5867407
DB00839	tolazamide	-0.5867407
DB00574	Fenfluramine	-0.5868037
DB00247	methysergide	-0.5868219
DB00830	Phenmetrazine	-0.5868417
DB00937	amfepramone	-0.5868417
DB00873	loteprednol	-0.5868931
DB00787	acyclovir	-0.5869309
fluphenazine-decanoate		-0.586965
DB00745	modafinil	-0.58702505
DB00783	estradiol	-0.58702683
DB06800	methylnaltrexone	-0.5870975
DB04871	lorcaserin	-0.58709913
DB08828	vismodegib	-0.5871054
DB09143	sonidegib	-0.5871054
DB01382	Glycodiazine	-0.5871186
DB00373	timolol	-0.5872106
DB12153	citicoline	-0.5872281
DB00381	amlodipine	-0.5872811
DB00394	beclomethasone-dipropionate	-0.587312
DB01098	rosuvastatin	-0.5873785
DB08983	etofibrate	-0.5874506
DB00601	linezolid	-0.58748215
DB00123	L-Lysine	-0.5874833
DB05679	Ustekinumab	-0.58750284
DB00977	ethinyl-estradiol	-0.5875189
DB09006	clinofibrate	-0.58756965
DB04576	fleroxacin	-0.5875952
DB00670	pirenzepine	-0.5876064
DB00501	cimetidine	-0.5876196
DB06637	dalfampridine	-0.5876829
DB08893	mirabegron	-0.58769387
DB11273	DIHYDROERGOCORNINE	-0.58770216
DB08604		-0.5877356
DB06153	pizotifen	-0.587774
DB01035	procainamide	-0.5878018
DB00517	Anisotropine Methylbromide	-0.58781546
DB01080	vigabatrin	-0.5878558
DB08889	carfilzomib	-0.58787674
DB09029	secukinumab	-0.5878774
DB01211	clarithromycin	-0.58789945
DB00243	ranolazine	-0.58790797
DB01253	ergonovine	-0.58793885
DB00699	nicergoline	-0.5879642
DB00704	naltrexone	-0.5879783
DB00960	pindolol	-0.58801174
DB00966	telmisartan	-0.5880836
DB00178	ramipril	-0.58809495
DB00391	SULPIRIDE	-0.58811504
DB01580	oxprenolol	-0.58815545
DB01117	atovaquone	-0.58815575
DB00819	acetazolamide	-0.58818686
DB00255	Diethylstilbestrol	-0.5881872
DB01192	Oxymorphone	-0.58818924
DB06719	Buserelin	-0.5882449
DB00218	moxifloxacin	-0.58824843
DB01019	bethanechol	-0.5882725
DB04115		-0.58827394
DB08955	ibuproxam	-0.58840483
DB00605	sulindac	-0.5884176
DB01034		-0.58847266
DB00250	dapsone	-0.58851814
DB00132		-0.5885291
DB00788	naproxen	-0.5885535
chlorogenic-acid		-0.58857876
DB13217	fentiazac	-0.5886319
bendazac		-0.5886319
DB00790	perindopril	-0.58875763
DB01429	aprindine	-0.58876646
DB00703	methazolamide	-0.58889097
DB13873	fenofibric-acid	-0.58890086
DB00439		-0.58894736
DB01003	cromoglicic-acid	-0.5889598
DB00853	temozolomide	-0.58897793
DB09119	eslicarbazepine-acetate	-0.58900106
DB00081	Tositumomab	-0.58900833
DB09146	Sucroferric Oxyhydroxide	-0.5890136
DB00203	sildenafil	-0.5890373
DB00984	Nandrolone phenpropionate	-0.5890394
DB00159	icosapent	-0.58905184
DB09083	ivabradine	-0.58906245
DB00929	misoprostol	-0.589065
DB05812	abiraterone	-0.58906835
DB00986	Glycopyrronium	-0.58907735
DB00959	methylprednisolone	-0.58910954
DB00717	norethindrone	-0.5891493
DB09516	mequinol	-0.5892179
DB09526	hydroquinone	-0.5892179
DB01297		-0.5892246
DB01277	Mecasermin	-0.5892717
butorphanol-(+)-tartrate		-0.5894306
carazolol		-0.5894464
DB00552	pentostatin	-0.5894694
DB06701	Dexmethylphenidate	-0.58948296
DB11324	nonivamide	-0.58953905
tepoxalin		-0.58957607
DB00155	L-Citrulline	-0.589592
DB01452	Heroin	-0.5896025
DB01399	sasapyrine	-0.5896094
DB00814	meloxicam	-0.5896094
DB06193	pixantrone	-0.58962256
DB06736	aceclofenac	-0.5897002
DB08860	pitavastatin	-0.58971274
DB00631	clofarabine	-0.589751
bifemelane		-0.5897604
DB01380	cortisone-acetate	-0.5897665
DB01086	Benzocaine	-0.5897893
DB00469	tenoxicam	-0.5898574
DB01438	Phenazopyridine	-0.5898665
DB01393	bezafibrate	-0.58987087
DB00209	trospium	-0.5898751
DB05260		-0.5898753
DB00489	sotalol	-0.5899609
DB00975	dipyridamole	-0.590013
DB00707	PORFIMER SODIUM	-0.590084
DB08984	etofenamate	-0.5900955
DB01483	barbital	-0.5900987
methylene-blue		-0.59010977
DB00655	Estrone	-0.5901505
silibinin		-0.5901591
DB08883	perampanel	-0.59016657
DB01440	Gamma Hydroxybutyric Acid	-0.59018016
DB08815	lurasidone	-0.59018207
DB00532	mephenytoin	-0.59019196
DB00548	Azelaic Acid	-0.5902008
DB00836	loperamide	-0.59020555
DB00583	levocarnitine	-0.5902403
DB03085	glycolic acid	-0.5902422
DB04465	Lactose	-0.5902481
DB00335	atenolol-(+/-)	-0.59025025
DB00861	diflunisal	-0.59027725
DB00030	insulin human	-0.59030193
DB08804	Nandrolone decanoate	-0.59030694
DB00443	betamethasone	-0.59031016
DB01076	atorvastatin	-0.59031284
DB11181	homatropine	-0.59033406
DB01284	Cosyntropin	-0.59033495
DB01165	ofloxacin	-0.59035873
DB06288	amisulpride	-0.5903634
DB01708	Dehydroepiandrosterone	-0.5903705
phosphatidylcholine		-0.5903908
DB00470		-0.59042686
tebipenem		-0.5904314
DB00428	streptozotocin	-0.5904496
DB09128	brexpiprazole	-0.5904753
DB00511		-0.590477
DB00623	fluphenazine	-0.590479
DB00309	vindesine	-0.59048223
DB12233	iguratimod	-0.5904974
DB00463	metharbital	-0.59049916
DB06689	Monoethanolamine oleate	-0.5905171
DB01579	Phendimetrazine	-0.5905493
DB06216	asenapine	-0.5906763
sodium-oxybate		-0.59069145
DB00192		-0.5907004
DB13167	alclofenac	-0.5907161
DB09212	loxoprofen	-0.5907161
DB01025	amlexanox	-0.59071994
DB00204		-0.5907202
DB00056	Gemtuzumab ozogamicin	-0.59078276
DB01250	olsalazine	-0.59079564
testosterone-enanthate		-0.59079677
testosterone-undecanoate		-0.59079677
DB01400	neostigmine	-0.5908031
DB00316	paracetamol	-0.5908436
DB00612	bisoprolol	-0.5908855
DB00006	bivalirudin	-0.5908934
DB00170	menadione	-0.5909419
DB01157	Trimetrexate	-0.59097004
azelaic-acid		-0.59102464
DB00936	Salicylic acid	-0.5910311
DB06410	doxercalciferol	-0.59107655
DB01092	ouabain	-0.59108996
DB06218	lacosamide	-0.5911228
DB05351	dexlansoprazole	-0.5911511
DB00831	trifluoperazine	-0.59121126
DB09064	ciprofibrate	-0.59137017
DB00040	Glucagon recombinant	-0.591417
DB00554	piroxicam	-0.5914309
DB01158	bretylium	-0.5914677
DB01203	nadolol	-0.5914815
DB00858	Drostanolone	-0.5914937
DB06209	prasugrel	-0.5915452
DB03619	deoxycholic-acid	-0.591569
DB00909	zonisamide	-0.59159964
DB06725	lornoxicam	-0.5916028
DB08822	Azilsartan medoxomil	-0.5916344
DB01324	polythiazide	-0.5917382
DB00324	fluorometholone	-0.59175134
DB01074	perhexiline	-0.591753
DB01744	Camphor	-0.5917729
flurbiprofen-(S)-(+)		-0.59186447
DB00461	nabumetone	-0.59186447
DB00500	tolmetin	-0.59186447
amtolmetin-guacil		-0.59186447
DB00991	oxaprozin	-0.59186447
DB06151	acetylcysteine	-0.5918916
DB04272		-0.59189653
DB11130	Opium	-0.5918972
DB01168	procarbazine	-0.5919106
DB00295	Morphine	-0.5919499
DB03128	acetylcholine	-0.59195125
DB00131	Adenosine monophosphate	-0.59196234
DB01295	bevantolol	-0.5919793
DB01059	norfloxacin	-0.5919959
DB00994	Neomycin	-0.59200984
DB00776	oxcarbazepine	-0.59201765
DB01254	dasatinib	-0.5920557
DB02772	SUCROSE	-0.5920587
DB00244	mesalazine	-0.59206986
DB08879	Belimumab	-0.5920842
DB09215	droxicam	-0.59208447
DB01348	Spirapril	-0.59210575
DB06774	capsaicin	-0.5921142
DB00796	candesartan-cilextil	-0.5921263
DB04896	milnacipran	-0.59216356
DB09279	fimasartan	-0.5921704
DB08906	fluticasone furoate	-0.5922041
DB09292	sacubitril	-0.59220433
DB01056	tocainide	-0.5922214
DB00523	Alitretinoin	-0.5922443
DB06168	Canakinumab	-0.5922662
DB01222	budesonide	-0.59226626
DB09568	Omega-3-carboxylic acids	-0.5922864
DB01039	fenofibrate	-0.59229857
DB00617	paramethadione	-0.592308
DB05246	methsuximide	-0.592308
DB00832	phensuximide	-0.592308
DB00347	trimethadione	-0.592308
DB04838	cyclandelate	-0.5923096
DB00537	ciprofloxacin	-0.5923774
DB01291	Pirbuterol	-0.59239286
DB00327	Hydromorphone	-0.5924468
DB01169	Arsenic trioxide	-0.5924622
DB11753	rifamycin	-0.5925216
DB01255	Lisdexamfetamine	-0.59254235
DB07477	felbinac	-0.592545
xipamide		-0.59255564
DB00188	bortezomib	-0.59256285
DB00691	moexipril	-0.5925709
DB01216	finasteride	-0.5926011
DB00542	benazepril	-0.59262234
DB01340	cilazapril	-0.59262234
DB01240	epoprostenol	-0.59264076
DB09053	ibrutinib	-0.59264654
DB01407	clenbuterol	-0.5926589
DB00630	alendronate	-0.59270936
DB00812	Phenylbutazone	-0.59273547
DB09301	CHONDROITIN SODIUM	-0.5927458
DB00182	Amphetamine	-0.5927668
DB06217	vernakalant	-0.5927709
DB06412	oxymetholone	-0.5927771
DB00868	benzonatate	-0.592817
DB01078	deslanoside	-0.5928378
DB09217	firocoxib	-0.5928403
deracoxib		-0.5928403
DB01243	chloroxine	-0.5928753
DB13919	candesartan	-0.5929009
DB08931	riociguat	-0.59290737
DB00147	pyridoxal	-0.59290767
DB00221	isoetharine	-0.59292096
clorprenaline		-0.59292096
DB12865	velcalcetide	-0.5929272
DB00903	etacrynic-acid	-0.5929323
vinburnine		-0.5929744
DB11085	resorcinol	-0.5929854
DB00524	metolazone	-0.592986
DB12248	tulobuterol	-0.59300685
DB01138	sulfinpyrazone	-0.59305507
DB13783	acemetacin	-0.5930608
DB00821	carprofen	-0.5930608
DB01698	rutin	-0.59307426
DB00318	Codeine	-0.59314793
DB00593	ethosuximide	-0.5932352
DB00408	loxapine	-0.59323657
DB00211	midodrine	-0.59324765
DB00328	indomethacin	-0.5932869
DB08941	isoxsuprine	-0.59331554
DB01296	glucosamine	-0.5933634
DB00697	tizanidine	-0.59336424
DB11783	imidapril	-0.59338194
DB01600	tiaprofenic-acid	-0.59344536
DB00662	trimethobenzamide	-0.5934476
DB00570	vinblastine	-0.59345317
DB00734	risperidone	-0.59347016
DB00070	hyaluronidase (ovine)	-0.59348214
DB01185	fluoxymesterone	-0.59348726
DB06267	Udenafil	-0.59351945
DB11792	mirodenafil	-0.59351945
DB06237	avanafil	-0.59351945
DB06674	golimumab	-0.5935223
DB01349	Tasosartan	-0.59353065
DB09034	suvorexant	-0.5936126
DB00722	lisinopril	-0.5936452
DB09205	Moxisylyte	-0.5936559
DB00433	prochlorperazine	-0.5937592
DB00910	paricalcitol	-0.5937973
minodronic-acid		-0.59380746
DB09282	molsidomine	-0.593812
DB01244	bepridil	-0.59383416
DB01234	dexamethasone	-0.593849
DB01081	Diphenoxylate	-0.5938635
DB00869	dorzolamide	-0.59386384
DB00214	torasemide	-0.5939745
DB00352	thioguanine	-0.5939882
DB00065	Infliximab	-0.59402704
DB01088	iloprost	-0.5940346
DB09517	sodium ferric gluconate complex	-0.5940859
DB00799	tazarotene	-0.5940925
DB01280	nelarabine	-0.59409297
DB00448	lansoprazole	-0.5941013
DB11696	racecadotril	-0.5941246
