id	name	similarity
DB13179	troleandomycin	-0.5711225
DB00105		-0.5711631
DB00153	ergocalciferol	-0.57124627
DB00154	gamma-Homolinolenic acid	-0.57126653
DB06616	bosutinib	-0.5713085
DB04865	homoharringtonine	-0.57134926
DB12243	edaravone	-0.5714488
nemonapride		-0.5715411
DB12867	benperidol	-0.57156044
DB12401	bromperidol	-0.57156044
DB01067	glipizide	-0.57157964
DB00731	nateglinide	-0.57157964
DB09223	blonanserin	-0.5716036
DB00604	Cisapride	-0.5716325
DB01307	Insulin Detemir	-0.5716472
DB09018	bromopride	-0.5717932
haloperidol-decanoate		-0.57181656
DB00046	Insulin Lispro	-0.5719076
DB00047	Insulin Glargine	-0.5719076
DB01124	tolbutamide	-0.571916
dexamethasone-sodium-phosphate		-0.5720354
DB01132	pioglitazone	-0.57207304
DB00933	mesoridazine	-0.57210326
DB01435	phenazone	-0.57210493
DB00068	Interferon beta-1b	-0.57214886
DB01621	Pipotiazine	-0.5722196
DB00136	calcitriol	-0.572307
DB00060	INTERFERON BETA-1A,RECOMBINANT	-0.57239175
DB00441	gemcitabine	-0.5725066
DB00298	dapiprazole	-0.57250965
DB00978	lomefloxacin	-0.57252604
DB00071	insulin, neutral	-0.57254386
DB00069		-0.5726854
ufenamate		-0.5727098
DB01252	mitiglinide	-0.5727712
DB01251	gliquidone	-0.572857
DB01219	dantrolene	-0.5729977
DB00759	tetracycline	-0.57307935
DB00871	terbutaline	-0.57309335
DB08836	temocapril	-0.57312816
DB00199	erythromycin	-0.5731559
DB00798	Gentamicins	-0.5731783
DB06155	Rimonabant	-0.5731947
DB00979	cyclopentolate	-0.57325655
cortisone		-0.5732749
DB09225	zotepine	-0.5732909
DB00412	Rosiglitazone	-0.5732944
DB00727	Nitroglycerin	-0.573384
DB01015	sulfamethoxazole	-0.5734018
SN-38		-0.57348865
DB01070	dihydrotachysterol	-0.5734958
DB00672	chlorpropamide	-0.57359266
DB08808	bupranolol	-0.5736531
DB13036	ramatroban	-0.57371527
spiperone		-0.57385355
DB01210	levobunolol	-0.5739299
DB01016	glyburide	-0.5739323
DB01248	docetaxel	-0.57395697
DB09283	trapidil	-0.5740097
DB00677	isoflurophate	-0.5740233
DB09351	levobetaxolol	-0.57404983
clobetasone-butyrate		-0.5740959
DB12230	bunazosin	-0.57420313
DB00445	epirubicin	-0.57422453
diphemanil		-0.5742317
DB00729		-0.5742442
DB04866	halofuginone	-0.5744924
DB00875	flupentixol	-0.57506335
DB00982	isotretinoin	-0.5750823
DB00380	dexrazoxane	-0.5751022
DB01214	Metipranolol	-0.5752872
DB00440	trimethoprim	-0.5752957
DB00924	cyclobenzaprine	-0.57532126
DB06272	maxacalcitol	-0.5753979
DB01170	guanethidine	-0.5754258
DB12163	sarpogrelate	-0.5755779
DB01268	sunitinib	-0.57562023
DB00261	anagrelide	-0.57566017
ibuprofen-lysine		-0.575726
DB08875	cabozantinib	-0.5758292
DB00331	metformin	-0.5758662
DB01017	minocycline	-0.57588476
DB04953	retigabine	-0.575906
methylprednisolone-aceponate		-0.57592297
DB00230	pregabalin	-0.5759436
DB00953	rizatriptan	-0.5760106
DB00315	zolmitriptan	-0.5760106
DB00952	naratriptan	-0.5760106
DB00216	eletriptan	-0.57605827
DB00964	apraclonidine	-0.5760791
DB06016	cariprazine	-0.57610166
DB00515	cisplatin	-0.5761221
DB00287	travoprost	-0.57614803
DB08819	Tafluprost	-0.57614803
DB00654	latanoprost	-0.57614803
DB06688	sipuleucel-T	-0.57616204
DB00665	nilutamide	-0.5763046
prednisolone-acetate		-0.5763204
DB06144	Sertindole	-0.5763234
DB00669	sumatriptan	-0.5763324
DB00320	dihydroergotamine	-0.57641196
DB09286	pipamperone	-0.57643586
DB04842	fluspirilene	-0.5764912
DB02530	GAMMA-AMINOBUTYRIC ACID	-0.5765121
DB08807	bopindolol	-0.57651436
DB00675	tamoxifen	-0.5765457
DB01622	thioproperazine	-0.5765817
DB04946	iloperidone	-0.5766317
DB00374	Treprostinil	-0.5767138
DB00307	bexarotene	-0.57682574
DB00195	betaxolol	-0.5769233
DB00940	methantheline	-0.57713574
DB00127	Spermine	-0.5771809
DB00601	linezolid	-0.5772497
DB00670	pirenzepine	-0.57728326
DB00222	glimepiride	-0.5772988
DB01618	molindone	-0.5773064
DB06264	tolperisone	-0.57731545
DB11824	tofogliflozin	-0.57745486
DB09054	idelalisib	-0.5775198
DB00337	pimecrolimus	-0.57763714
DB00998	frovatriptan	-0.5776474
DB00521	carteolol	-0.5776548
DB00517	Anisotropine Methylbromide	-0.57771593
DB01128	bicalutamide	-0.577724
DB00338	omeprazole	-0.57774305
DB00484	brimonidine	-0.57774484
DB09304	setiptiline	-0.57776153
DB00499	flutamide	-0.57778156
DB00839	tolazamide	-0.57788944
DB00414	acetohexamide	-0.57788944
DB00918	almotriptan	-0.5779387
DB01137	levofloxacin	-0.57796395
DB01117	atovaquone	-0.5780004
DB00758	clopidogrel	-0.5780817
DB00619	imatinib	-0.57814324
DB00449	dipivefrine	-0.5783617
DB00696	ergotamine	-0.5783925
DB06710	Methyltestosterone	-0.5785217
DB01382	Glycodiazine	-0.57853556
DB01278	Pramlintide	-0.57855177
DB01599	probucol	-0.578625
DB05260		-0.5786686
DB09302	Alirocumab	-0.5787303
DB01229	paclitaxel	-0.57874393
DB00072	trastuzumab	-0.5788257
DB00123	L-Lysine	-0.5788517
DB01623	thiothixene	-0.5788679
hydrocortisone-phosphate		-0.5789009
DB00501	cimetidine	-0.5789588
DB00422	methylphenidate	-0.5789722
DB06193	pixantrone	-0.5791279
DB08889	carfilzomib	-0.57916075
DB05266	ibudilast	-0.57916933
DB08899	enzalutamide	-0.57918787
DB00917	Dinoprostone	-0.5791916
DB09140	Oxygen	-0.57928514
DB02300	calcipotriol	-0.5793431
DB11834	guselkumab	-0.5794696
DB00866	alprenolol	-0.579502
DB09220	nicorandil	-0.57952255
DB00921	Buprenorphine	-0.5796008
DB00411	carbachol	-0.5796212
DB01404	GINSENG	-0.5796381
DB01320	fosphenytoin	-0.57964814
DB00762	irinotecan	-0.57966757
DB01144	diclofenamide	-0.57971984
DB00929	misoprostol	-0.58003974
DB01597	Cilastatin	-0.5800642
DB09046	metreleptin	-0.58006966
fluphenazine-decanoate		-0.58011365
DB00600	monobenzone	-0.58025116
DB00571	propranolol	-0.5802616
DB09000	cyamemazine	-0.5803247
DB00470		-0.58039385
DB01191	Dexfenfluramine	-0.5804131
DB11748	benfotiamine	-0.58047223
DB04575	quinestrol	-0.58049744
DB12153	citicoline	-0.58063245
DB01105	Sibutramine	-0.5806838
DB00373	timolol	-0.58068424
DB00391	SULPIRIDE	-0.5807033
DB00218	moxifloxacin	-0.5807502
DB09288	propacetamol	-0.58075106
DB00699	nicergoline	-0.5807805
DB00381	amlodipine	-0.5808219
penfluridol		-0.580832
DB00686	Pentosan Polysulfate	-0.58083695
DB00574	Fenfluramine	-0.5809499
DB06413	armodafinil	-0.58096594
DB00830	Phenmetrazine	-0.5810104
DB00937	amfepramone	-0.5810104
DB00552	pentostatin	-0.581012
DB00351	megestrol acetate	-0.5810596
sodium-salicylate		-0.5811126
DB01168	procarbazine	-0.5811238
DB00187	esmolol	-0.5811238
DB00178	ramipril	-0.58113945
DB01095	fluvastatin	-0.58114
DB00247	methysergide	-0.5811796
DB13345	DIHYDROERGOCRISTINE	-0.58120704
cyclosporin-a		-0.58125937
DB04871	lorcaserin	-0.5812601
DB11071	phenyl-salicylate	-0.5813066
DB01401	Trisalicylate-choline	-0.5813073
DB01080	vigabatrin	-0.5813098
DB06637	dalfampridine	-0.5813351
DB00181	baclofen	-0.58136904
DB06713	norelgestromin	-0.5813734
DB11560	lesinurad	-0.581389
DB01098	rosuvastatin	-0.58140373
DB06719	Buserelin	-0.581455
thiostrepton		-0.5814836
methylene-blue		-0.5815017
DB00390	digoxin	-0.5815356
DB01396	Digitoxin	-0.5815356
DB01628	etoricoxib	-0.5815383
DB00966	telmisartan	-0.5815543
DB00233	aminosalicylate	-0.5815723
DB01019	bethanechol	-0.5815739
DB01211	clarithromycin	-0.58161885
DB00787	acyclovir	-0.58165944
tannic-acid		-0.5816613
DB11131	capsicum oleoresin	-0.5816929
DB09049	naloxegol	-0.58173096
DB00783	estradiol	-0.58180106
DB01279	Galsulfase	-0.5818477
DB00770	alprostadil	-0.58197033
DB01242	clomipramine	-0.5819717
DB00977	ethinyl-estradiol	-0.58205974
bifemelane		-0.58206195
DB00790	perindopril	-0.58210164
DB00707	PORFIMER SODIUM	-0.5821043
DB06800	methylnaltrexone	-0.58216506
DB09119	eslicarbazepine-acetate	-0.5821663
DB11273	DIHYDROERGOCORNINE	-0.5822067
DB06153	pizotifen	-0.58227897
chlorogenic-acid		-0.5823695
DB00960	pindolol	-0.58240354
DB08983	etofibrate	-0.58245325
DB00986	Glycopyrronium	-0.58245486
DB00724	imiquimod	-0.58255506
DB09006	clinofibrate	-0.5825821
DB00081	Tositumomab	-0.5826528
DB01165	ofloxacin	-0.5826769
DB00309	vindesine	-0.5826861
DB01277	Mecasermin	-0.5827203
DB08604		-0.5827438
DB00819	acetazolamide	-0.5827651
tebipenem		-0.5827928
DB00203	sildenafil	-0.58279735
DB05679	Ustekinumab	-0.58280396
DB00873	loteprednol	-0.582871
DB05351	dexlansoprazole	-0.58287966
DB08955	ibuproxam	-0.5829071
DB00255	Diethylstilbestrol	-0.5829354
DB01035	procainamide	-0.58299613
DB00532	mephenytoin	-0.5830335
DB00403	Ceruletide	-0.5830647
DB01059	norfloxacin	-0.583073
DB00243	ranolazine	-0.583123
DB03085	glycolic acid	-0.5831288
vinburnine		-0.5831312
DB00394	beclomethasone-dipropionate	-0.5831343
DB00603	medroxyprogesterone acetate	-0.5831507
DB01483	barbital	-0.58318603
DB09029	secukinumab	-0.5832232
DB01253	ergonovine	-0.583268
DB00159	icosapent	-0.5832822
DB00975	dipyridamole	-0.58328915
DB01003	cromoglicic-acid	-0.5832988
DB00853	temozolomide	-0.58337563
DB00704	naltrexone	-0.58342516
DB00788	naproxen	-0.58343077
DB00745	modafinil	-0.58343107
DB00250	dapsone	-0.583442
DB08883	perampanel	-0.5835089
DB00959	methylprednisolone	-0.5835131
DB01580	oxprenolol	-0.58351976
DB00132		-0.5835221
DB09143	sonidegib	-0.58352476
DB08828	vismodegib	-0.58352476
DB00428	streptozotocin	-0.58355147
DB08860	pitavastatin	-0.5836275
DB00523	Alitretinoin	-0.5836307
DB01086	Benzocaine	-0.583797
DB00439		-0.5838034
DB13873	fenofibric-acid	-0.5839074
DB06209	prasugrel	-0.5839595
DB00703	methazolamide	-0.5839769
DB05812	abiraterone	-0.58400047
DB01271	Idursulfase	-0.58413875
DB01034		-0.5841812
carazolol		-0.58419317
DB06218	lacosamide	-0.5842263
DB08815	lurasidone	-0.5842341
DB00463	metharbital	-0.5842351
DB01380	cortisone-acetate	-0.5842532
DB00984	Nandrolone phenpropionate	-0.5842966
DB01400	neostigmine	-0.58430433
DB00056	Gemtuzumab ozogamicin	-0.5843216
DB00155	L-Citrulline	-0.5843549
DB01076	atorvastatin	-0.5843883
DB00605	sulindac	-0.58439934
DB09146	Sucroferric Oxyhydroxide	-0.58442825
DB04115		-0.5844414
DB00631	clofarabine	-0.5845217
DB01393	bezafibrate	-0.5845286
bendazac		-0.58453196
DB13217	fentiazac	-0.58453196
DB00583	levocarnitine	-0.5845432
DB01297		-0.5845624
DB00030	insulin human	-0.5845815
butorphanol-(+)-tartrate		-0.5845834
DB09131	cupric chloride	-0.5846071
DB06701	Dexmethylphenidate	-0.58460784
DB01708	Dehydroepiandrosterone	-0.5846184
DB04576	fleroxacin	-0.5846692
DB04465	Lactose	-0.5846918
DB09128	brexpiprazole	-0.584692
DB00623	fluphenazine	-0.5846969
DB00537	ciprofloxacin	-0.58472
phosphatidylcholine		-0.58478606
DB01192	Oxymorphone	-0.5847877
DB00443	betamethasone	-0.58481497
DB06216	asenapine	-0.5848185
DB01579	Phendimetrazine	-0.5848572
DB03128	acetylcholine	-0.5848668
DB00170	menadione	-0.58494383
silibinin		-0.5850246
DB06288	amisulpride	-0.5850596
DB11324	nonivamide	-0.58507025
DB00655	Estrone	-0.5850919
DB00335	atenolol-(+/-)	-0.5851124
DB01399	sasapyrine	-0.5851331
DB00814	meloxicam	-0.5851331
DB00489	sotalol	-0.5852042
DB08893	mirabegron	-0.5853228
DB01429	aprindine	-0.5853393
DB09526	hydroquinone	-0.5854202
DB09516	mequinol	-0.5854202
DB01452	Heroin	-0.5854465
DB06151	acetylcysteine	-0.585449
DB00994	Neomycin	-0.58545816
DB00188	bortezomib	-0.5854881
DB00511		-0.5854968
DB00448	lansoprazole	-0.5854991
DB00909	zonisamide	-0.58550596
DB08901	ponatinib	-0.5855439
DB00548	Azelaic Acid	-0.58557504
DB01025	amlexanox	-0.5855863
DB00717	norethindrone	-0.585593
DB00630	alendronate	-0.5856061
DB12233	iguratimod	-0.5856093
DB00469	tenoxicam	-0.58562994
DB01254	dasatinib	-0.5856328
DB00040	Glucagon recombinant	-0.585654
DB08822	Azilsartan medoxomil	-0.58565795
DB00869	dorzolamide	-0.58567023
DB01092	ouabain	-0.5856807
DB00831	trifluoperazine	-0.58571106
DB08804	Nandrolone decanoate	-0.58571136
DB00147	pyridoxal	-0.5857156
DB09083	ivabradine	-0.5857302
DB01250	olsalazine	-0.58579314
DB08984	etofenamate	-0.5858089
DB13167	alclofenac	-0.5858274
DB09212	loxoprofen	-0.5858274
DB00316	paracetamol	-0.5859083
DB04838	cyclandelate	-0.58594984
DB06736	aceclofenac	-0.5860042
DB00612	bisoprolol	-0.58602643
DB00006	bivalirudin	-0.5860469
DB09282	molsidomine	-0.5860698
DB00192		-0.58607304
DB00905	bimatoprost	-0.58610964
DB01348	Spirapril	-0.58615565
DB00861	diflunisal	-0.58619195
DB01203	nadolol	-0.58622587
DB00832	phensuximide	-0.5862429
DB00347	trimethadione	-0.5862429
DB05246	methsuximide	-0.5862429
DB00617	paramethadione	-0.5862429
DB00204		-0.5862621
DB00650	leucovorin	-0.58626854
DB09064	ciprofibrate	-0.5863101
DB01324	polythiazide	-0.5863255
DB00570	vinblastine	-0.5863452
DB00776	oxcarbazepine	-0.58634764
tepoxalin		-0.58636236
DB00936	Salicylic acid	-0.5863712
DB00131	Adenosine monophosphate	-0.5863952
DB00493	cefotaxime	-0.5864397
DB00796	candesartan-cilextil	-0.5864844
DB08868	fingolimod	-0.58649105
DB01158	bretylium	-0.58649135
DB01440	Gamma Hydroxybutyric Acid	-0.586504
DB09279	fimasartan	-0.5865248
DB00697	tizanidine	-0.5865783
DB03619	deoxycholic-acid	-0.58658063
DB08941	isoxsuprine	-0.5866279
DB00836	loperamide	-0.58666867
DB00593	ethosuximide	-0.58668935
sodium-oxybate		-0.58669806
DB06168	Canakinumab	-0.586744
DB08931	riociguat	-0.58679914
minodronic-acid		-0.58680815
azelaic-acid		-0.5868162
DB09292	sacubitril	-0.5868484
DB01056	tocainide	-0.58686227
DB00722	lisinopril	-0.5868641
DB01169	Arsenic trioxide	-0.58687365
DB01039	fenofibrate	-0.5869334
DB01291	Pirbuterol	-0.58695483
DB00691	moexipril	-0.5869621
DB06774	capsaicin	-0.5869895
DB09205	Moxisylyte	-0.58700204
DB00542	benazepril	-0.58700705
DB01340	cilazapril	-0.58700705
DB01216	finasteride	-0.5870189
DB11130	Opium	-0.58702326
DB06410	doxercalciferol	-0.58703685
DB00554	piroxicam	-0.5870868
DB00991	oxaprozin	-0.5870888
DB00461	nabumetone	-0.5870888
DB00500	tolmetin	-0.5870888
flurbiprofen-(S)-(+)		-0.5870888
amtolmetin-guacil		-0.5870888
DB01222	budesonide	-0.5871422
DB06725	lornoxicam	-0.5871438
DB01088	iloprost	-0.5871804
DB11181	homatropine	-0.5871807
DB00408	loxapine	-0.5872277
DB00736	esomeprazole	-0.5872393
DB01284	Cosyntropin	-0.58729136
DB01744	Camphor	-0.5873038
DB09215	droxicam	-0.587308
DB11085	resorcinol	-0.5873159
DB02772	SUCROSE	-0.5873172
DB08906	fluticasone furoate	-0.5873273
DB01240	epoprostenol	-0.5873356
DB00208	ticlopidine	-0.5873817
DB06689	Monoethanolamine oleate	-0.5873928
testosterone-enanthate		-0.58743024
testosterone-undecanoate		-0.58743024
DB01074	perhexiline	-0.5874665
DB08879	Belimumab	-0.5874807
DB01157	Trimetrexate	-0.5874891
DB01407	clenbuterol	-0.5875006
DB00903	etacrynic-acid	-0.5875082
DB00324	fluorometholone	-0.5875591
DB13919	candesartan	-0.58759815
DB00209	trospium	-0.5876074
DB00318	Codeine	-0.5876421
DB00182	Amphetamine	-0.5876578
DB04272		-0.5876902
DB01349	Tasosartan	-0.5877191
DB00524	metolazone	-0.5877263
DB01295	bevantolol	-0.58776367
xipamide		-0.5877792
clorprenaline		-0.58778644
DB00221	isoetharine	-0.58778644
DB01255	Lisdexamfetamine	-0.5877879
DB00211	midodrine	-0.5878041
DB00327	Hydromorphone	-0.58787894
DB12248	tulobuterol	-0.58788794
DB00734	risperidone	-0.5879158
DB01438	Phenazopyridine	-0.58798057
DB09568	Omega-3-carboxylic acids	-0.58806753
DB09301	CHONDROITIN SODIUM	-0.5880742
DB08896	regorafenib	-0.5880966
DB11783	imidapril	-0.58810985
DB00641	simvastatin	-0.5881132
DB00352	thioguanine	-0.5881186
DB00214	torasemide	-0.58814526
DB09217	firocoxib	-0.5881799
deracoxib		-0.5881799
DB00858	Drostanolone	-0.588184
DB00246	ziprasidone	-0.58819413
DB06217	vernakalant	-0.58819807
DB01234	dexamethasone	-0.5882088
DB07477	felbinac	-0.58828807
DB00328	indomethacin	-0.5883424
DB00242	cladribine	-0.5883568
DB00295	Morphine	-0.5883781
DB00244	mesalazine	-0.58839566
DB13783	acemetacin	-0.5883994
DB00821	carprofen	-0.5883994
DB00119	Pyruvic acid	-0.58840406
DB01212	ceftriaxone	-0.588431
DB00433	prochlorperazine	-0.58843267
DB00227	lovastatin	-0.5884404
DB00361	vinorelbine	-0.58849275
DB01078	deslanoside	-0.58851385
DB00078	Ibritumomab tiuxetan	-0.58851695
DB01001	albuterol	-0.5885509
DB06813	pralatrexate	-0.5885659
DB01233	metoclopramide	-0.58856636
DB08877	ruxolitinib	-0.5885872
DB01296	glucosamine	-0.5886084
DB06267	Udenafil	-0.58862346
DB06237	avanafil	-0.58862346
DB11792	mirodenafil	-0.58862346
DB00868	benzonatate	-0.58862513
DB01228	Encainide	-0.5886346
DB01600	tiaprofenic-acid	-0.5886473
DB01185	fluoxymesterone	-0.5886612
DB09517	sodium ferric gluconate complex	-0.58867764
omeprazole-magnesium		-0.5887209
DB01243	chloroxine	-0.58873427
DB01698	rutin	-0.58874416
DB09053	ibrutinib	-0.5887538
DB11581	venetoclax	-0.5887714
DB00981	physostigmine	-0.5888297
DB09034	suvorexant	-0.5888515
DB01138	sulfinpyrazone	-0.5888771
DB00226	guanadrel	-0.5888988
DB00519	trandolapril	-0.5889173
DB01182	propafenone	-0.58894056
DB08922	perospirone	-0.588951
DB00799	tazarotene	-0.5889582
DB00175	pravastatin	-0.5890713
