id	name	score
DB00738	pentamidine	0.32482222
DB01685	topiroxostat	0.32477418
DB04854	febuxostat	0.32477418
DB06736	aceclofenac	0.3247641
DB00120	L-Phenylalanine	0.32454067
DB14061	hycanthone	0.32445166
DB06697		0.32433963
DB08871	Eribulin	0.324334
DB11071	phenyl-salicylate	0.3243246
DB00209	trospium	0.3242529
DB00342	Terfenadine	0.32414764
DB06230	nalmefene	0.3241396
DB01062	oxybutynin	0.32381496
DB01744	Camphor	0.3237036
DB01188	ciclopirox	0.32366657
DB00155	L-Citrulline	0.32353312
DB00161	L-Valine	0.32344714
DB00094		0.32343748
DB08839	serotonin	0.3233438
DB00038	Oprelvekin	0.32333863
DB01591	solifenacin-succinate	0.32333517
DB06702	fesoterodine	0.32333517
DB00496	darifenacin	0.32333517
DB01036	tolterodine	0.32333517
DB00716	nedocromil	0.32324436
DB13943	testosterone cypionate	0.32324284
DB09091	Tixocortol	0.3232191
DB09304	setiptiline	0.32321012
DB00703	methazolamide	0.32303914
DB01057	Ecothiopate	0.3230218
DB00185	cevimeline	0.3229198
DB00909	zonisamide	0.3227519
DB00127	Spermine	0.3226658
DB00626	bacitracin	0.32254747
DB04519	octanoic acid	0.3225064
DB00244	mesalazine	0.32228592
bucladesine		0.32224128
DB00686	Pentosan Polysulfate	0.32219195
DB01045	rifampin	0.3220891
DB06803	Niclosamide	0.32205755
DB00181	baclofen	0.32197157
DB09083	ivabradine	0.32178354
DB06439	Tyloxapol	0.3217654
DB04115		0.32146004
DB00163	Vitamin E	0.3214256
DB00832	phensuximide	0.32141215
DB05246	methsuximide	0.32141215
DB00617	paramethadione	0.32141215
DB00347	trimethadione	0.32141215
DB01201	rifapentine	0.32136664
DB01081	Diphenoxylate	0.32121366
DB01576	dextroamphetamine	0.32117638
DB04665	coumarin	0.32117605
DB01295	bevantolol	0.32115424
DB00997	doxorubicin	0.32109573
tepoxalin		0.3208446
DB00921	Buprenorphine	0.32080483
DB09074	olaparib	0.32078812
DB09069	trimetazidine	0.32077342
DB09079	nintedanib	0.32065582
DB11660		0.3206004
DB06809	plerixafor	0.3205768
DB01250	olsalazine	0.3205698
DB00066		0.32055554
DB00873	loteprednol	0.32054183
DB00131	Adenosine monophosphate	0.32052127
DB00400	griseofulvin	0.32047617
DB00143	Glutathione	0.32042384
DB00572	atropine	0.32023504
DB00422	methylphenidate	0.32022434
DB00848	Levamisole	0.3201576
DB01053	benzylpenicillin	0.32009214
ephedrine-(racemic)		0.32006007
tannic-acid		0.31993374
DB11560	lesinurad	0.3199056
DB00906	tiagabine	0.31986558
DB01243	chloroxine	0.31985193
DB00603	medroxyprogesterone acetate	0.31982797
DB00233	aminosalicylate	0.31980008
DB06403	ambrisentan	0.31973374
ACT-132577		0.31973374
DB00311	ethoxzolamide	0.31958917
DB00091	cyclosporine	0.3194148
DB00615	Rifabutin	0.3193338
DB00150	tryptophan	0.31929564
DB06788	Histrelin	0.3192443
DB00441	gemcitabine	0.3190111
DB00949	felbamate	0.3189289
DB00532	mephenytoin	0.31888902
DB01242	clomipramine	0.31885454
DB09049	naloxegol	0.31872052
DB00255	Diethylstilbestrol	0.3186616
DB06413	armodafinil	0.3186297
DB01285	Corticotropin	0.31858918
DB00114	Pyridoxal Phosphate	0.31858084
DB00825	levomenthol	0.31854117
DB09332	Kappadione	0.31853807
DB00504	levallorphan	0.3185189
DB01279	Galsulfase	0.31845838
DB00008	Peginterferon alfa-2a	0.31845418
DB08810	Cinitapride	0.31837648
DB06774	capsaicin	0.31832993
DB00394	beclomethasone-dipropionate	0.31829676
DB00306	Talbutal	0.31826177
DB00034	Interferon Alfa-2a	0.31820092
DB00022	Peginterferon alfa-2b	0.31820083
DB00173	Adenine	0.3181913
DB00398	sorafenib	0.3181749
DB04967		0.31810513
DB00402	eszopiclone	0.31798312
DB04841	flunarizine	0.31792763
DB01144	diclofenamide	0.31790936
DB00593	ethosuximide	0.3178661
DB09401	isosorbide	0.31776366
DB01420	Testosterone Propionate	0.3177029
DB01625	isopropamide-iodide	0.31769684
DB11696	racecadotril	0.31765687
DB04953	retigabine	0.3176309
DB00356	chlorzoxazone	0.31762153
DB06800	methylnaltrexone	0.31756023
DB00119	Pyruvic acid	0.31753394
DB00745	modafinil	0.31748107
azelaic-acid		0.3174597
DB08883	perampanel	0.31745812
DB00148		0.31745744
DB00324	fluorometholone	0.3174228
DB00024		0.31738865
DB00555	lamotrigine	0.31733054
DB01593	zinc	0.3172636
DB00458	imipramine	0.3172466
DB00996	gabapentin	0.3172453
DB09029	secukinumab	0.31721523
DB11130	Opium	0.31720382
DB00554	piroxicam	0.31719312
DB00717	norethindrone	0.3171799
DB00706	tamsulosin	0.31715328
DB00469	tenoxicam	0.3171329
DB09119	eslicarbazepine-acetate	0.3171201
DB11753	rifamycin	0.31711453
DB00882	clomifene	0.31711257
DB01353	Butethal	0.31709874
DB02530	GAMMA-AMINOBUTYRIC ACID	0.31707937
DB00866	alprenolol	0.31703678
DB05389	TETRACHLORODECAOXIDE	0.317011
DB01401	Trisalicylate-choline	0.31690776
DB06709	methacholine	0.31688753
DB06218	lacosamide	0.31688678
DB00396	progesterone	0.3168525
DB01483	barbital	0.31678504
DB00006	bivalirudin	0.3167542
ibuprofen-lysine		0.31663334
DB01628	etoricoxib	0.31662577
DB01404	GINSENG	0.31661016
DB00976	telithromycin	0.31654167
DB13036	ramatroban	0.3164667
DB00811	ribavirin	0.3164193
thiostrepton		0.31641844
DB00237	butabarbital	0.3164136
DB01025	amlexanox	0.31639773
DB00253	medrysone	0.31638715
DB00174	L-Asparagine	0.31631598
DB01198	Zopiclone	0.31629327
DB00924	cyclobenzaprine	0.31624657
DB00125	L-Arginine	0.31623337
DB00477	chlorpromazine	0.31622136
DB00380	dexrazoxane	0.3162097
DB00315	zolmitriptan	0.31620523
DB00952	naratriptan	0.31620523
DB00953	rizatriptan	0.31620523
DB00152	thiamine	0.3161404
DB08906	fluticasone furoate	0.3161377
DB01257	Eculizumab	0.31613323
DB00105		0.3160958
DB01222	budesonide	0.31607214
bendazac		0.3160302
DB13217	fentiazac	0.3160302
DB09220	nicorandil	0.3160279
DB00069		0.31588903
DB00607	Nafcillin	0.31585836
DB00984	Nandrolone phenpropionate	0.3158505
DB06211	doripenem	0.31582895
DB01219	dantrolene	0.3157568
DB01595	Nitrazepam	0.31575245
DB01049	Ergoloid mesylate	0.31573892
DB00129	L-Ornithine	0.31572786
DB00420	promazine	0.31571564
DB00243	ranolazine	0.31569874
DB11131	capsicum oleoresin	0.31567493
L-Citrulline		0.3156533
arsenic-trioxide		0.3156429
DB00060	INTERFERON BETA-1A,RECOMBINANT	0.31553674
DB00694	daunorubicin	0.31544006
DB00425	zolpidem	0.31542444
5-hydroxytryptophan		0.31542376
DB00216	eletriptan	0.31538948
DB00277	Theophylline	0.31533876
DB00836	loperamide	0.31526074
DB04552	niflumic-acid	0.3151922
chlormadinone-acetate		0.31519023
DB05271	rotigotine	0.3151806
DB01074	perhexiline	0.31516355
DB00527	cinchocaine	0.31509668
DB08985	etilefrine	0.3150887
DB00605	sulindac	0.31507292
DB06412	oxymetholone	0.31506163
DB00068	Interferon beta-1b	0.31501684
DB01956	taurine	0.31495404
DB00669	sumatriptan	0.314893
DB00423	methocarbamol	0.31488073
DB08895	tofacitinib	0.3148657
ethanolamine-oleate		0.31480652
DB00378	dydrogesterone	0.3148031
DB09481	magnesium carbonate	0.31474048
DB00429	Carboprost Tromethamine	0.31472796
pralidoxime-chloride		0.31471843
DB05630	Sodium stibogluconate	0.31468004
DB08818		0.3146274
DB01590	everolimus	0.314596
DB11324	nonivamide	0.31458747
DB08879	Belimumab	0.31456375
DB06710	Methyltestosterone	0.3145379
DB00570	vinblastine	0.3145355
DB09000	cyamemazine	0.31452128
DB00850	perphenazine	0.31449863
DB09462	Glycerin	0.31447464
DB00583	levocarnitine	0.31445867
DB00339	pyrazinamide	0.3144542
DB00476	duloxetine	0.31443378
DB01615	Aceprometazine	0.31441662
DB11817	baricitinib	0.31439456
DB09371	noretynodrel	0.3143937
DB01014	balsalazide	0.31437504
DB00726	trimipramine	0.31433982
testosterone-enanthate		0.31428203
testosterone-undecanoate		0.31428203
DB00320	dihydroergotamine	0.31428173
DB01041	Thalidomide	0.31425256
DB04576	fleroxacin	0.3142219
DB01157	Trimetrexate	0.3142117
DB06689	Monoethanolamine oleate	0.31421077
DB00831	trifluoperazine	0.3141745
DB00463	metharbital	0.3141644
DB08984	etofenamate	0.3141621
DB11994	diacerein	0.31415543
DB00858	Drostanolone	0.31409636
DB00677	isoflurophate	0.3140961
DB01283	Lumiracoxib	0.31409422
DB00348	nitisinone	0.31409052
DB00065	Infliximab	0.31404787
DB03017		0.3140401
DB00297	bupivacaine	0.3138997
DB01364	ephedrine	0.3138959
penfluridol		0.31383392
DB01019	bethanechol	0.31381932
DB06674	golimumab	0.31374702
DB00388	phenylephrine	0.3136866
omeprazole-magnesium		0.31364274
DB00182	Amphetamine	0.3134977
DB06268	Sitaxentan	0.31349176
DB09555	Dexchlorpheniramine maleate	0.31347564
DB00599	thiopental	0.31340826
DB00531	cyclophosphamide	0.31339693
DB01216	finasteride	0.31338096
DB00944	demecarium	0.31335378
DB01090	pentolinium	0.31334883
DB01244	bepridil	0.31334192
DB00624	testosterone	0.3133334
DB01430	almitrine	0.31333166
DB01297		0.31331438
DB00675	tamoxifen	0.31326815
DB01284	Cosyntropin	0.31321967
DB03255	Phenol	0.3131937
DB01196	estramustine	0.31316692
DB13954	estradiol cypionate	0.31314164
DB00696	ergotamine	0.3130701
DB00896	rimexolone	0.313061
DB00126	Vitamin C	0.3130094
DB00505	tridihexethyl	0.3129865
gentamycin		0.31289116
DB00875	flupentixol	0.3128707
DB00795	sulfasalazine	0.3128139
DB00564	carbamazepine	0.31278428
DB01327	cefazolin	0.3127573
DB04896	milnacipran	0.31275198
DB00814	meloxicam	0.3127228
DB01399	sasapyrine	0.3127228
DB05679	Ustekinumab	0.3127162
DB06288	amisulpride	0.31264314
aceclidine		0.31261393
DB00940	methantheline	0.31260434
butorphanol-(+)-tartrate		0.3126028
DB00548	Azelaic Acid	0.3125256
DB00434	cyproheptadine	0.3124743
spiperone		0.3123976
DB01138	sulfinpyrazone	0.3123894
DB01223	Aminophylline	0.3123725
DB00916	metronidazole	0.31235778
DB08804	Nandrolone decanoate	0.31234652
cyclosporin-a		0.31232747
DB11273	DIHYDROERGOCORNINE	0.31232187
DB00862	vardenafil	0.31232113
DB00934	maprotiline	0.31231624
DB00704	naltrexone	0.31226033
DB00665	nilutamide	0.31225026
dexamethasone-sodium-phosphate		0.31218868
DB01320	fosphenytoin	0.3121579
DB00541	vincristine	0.31212762
DB00893	IRON DEXTRAN	0.31211814
DB01580	oxprenolol	0.31208912
DB00445	epirubicin	0.31207126
DB13345	DIHYDROERGOCRISTINE	0.31205437
DB09126		0.3120315
DB06144	Sertindole	0.31202286
DB01208	sparfloxacin	0.31200004
DB01622	thioproperazine	0.31199205
DB12865	velcalcetide	0.31195083
DB00132		0.31194544
DB09204	arotinolol	0.31192255
DB09225	zotepine	0.3118952
DB00951	Isoniazid	0.31177664
DB00364	sucralfate	0.3117528
DB09053	ibrutinib	0.31168702
DB01411	pranlukast	0.31167746
cycloserine-(d)		0.31159258
DB00042	botulinum toxin type B	0.31159198
DB01001	albuterol	0.3115686
tebipenem		0.31156504
DB00052	Somatropin recombinant	0.3115275
adiphenine		0.31149536
DB06688	sipuleucel-T	0.31149268
DB09131	cupric chloride	0.3114568
DB01080	vigabatrin	0.31144294
DB01708	Dehydroepiandrosterone	0.31143802
DB00835	brompheniramine	0.31136543
DB00945	aspirin	0.31135586
flopropione		0.31133753
DB00499	flutamide	0.31131473
DB00935	oxymetazoline	0.31131232
DB00783	estradiol	0.3112896
DB01143	amifostine	0.3112586
DB12319	benzbromarone	0.31125104
DB04842	fluspirilene	0.3112505
DB00563	methotrexate	0.31123698
DB00823	ethynodiol-diacetate	0.31122947
DB00051	Adalimumab	0.31118876
DB08904	Certolizumab pegol	0.3111849
DB01065	melatonin	0.31115824
DB00724	imiquimod	0.31110325
DB00561	doxapram	0.31109622
DB11591	bilastine	0.31106153
DB09516	mequinol	0.31103328
DB09526	hydroquinone	0.31103328
DB00136	calcitriol	0.311023
sodium-tetradecyl-sulfate		0.3110163
DB00464	Sodium Tetradecyl Sulfate	0.3110163
DB04946	iloperidone	0.31097397
silibinin		0.31093323
DB00250	dapsone	0.31093183
DB00964	apraclonidine	0.31091398
DB01026	ketoconazole	0.31088802
DB00395	carisoprodol	0.3108755
meldonium		0.3108287
fenigam		0.31076735
DB06201	rufinamide	0.31061321
DB00762	irinotecan	0.31061253
DB09223	blonanserin	0.31060317
DB13167	alclofenac	0.3106014
DB09212	loxoprofen	0.3106014
DB09215	droxicam	0.31057984
DB08808	bupranolol	0.3105508
DB00699	nicergoline	0.3105498
DB01267	paliperidone	0.3105358
DB06706	isometheptene-mucate	0.31048808
DB00404	Alprazolam	0.3104851
DB12233	iguratimod	0.31045535
DB01121	phenacemide	0.31044748
amtolmetin-guacil		0.3104323
flurbiprofen-(S)-(+)		0.3104323
DB00500	tolmetin	0.3104323
DB00461	nabumetone	0.3104323
DB00991	oxaprozin	0.3104323
DB09286	pipamperone	0.3104314
nemonapride		0.31037843
DB00645	dyclonine	0.3103673
DB04865	homoharringtonine	0.31036115
DB00655	Estrone	0.31034985
DB09166	etizolam	0.31030905
DB00734	risperidone	0.310309
DB01184	domperidone	0.3103013
DB00747	scopolamine	0.31025645
DB00349	clobazam	0.31022662
DB00449	dipivefrine	0.3102149
DB13783	acemetacin	0.31020403
DB00821	carprofen	0.31020403
DB01577	Methamphetamine	0.31017604
DB06701	Dexmethylphenidate	0.31013888
DB00885	pemirolast	0.31005502
deracoxib		0.31005475
DB09217	firocoxib	0.31005475
DB00247	methysergide	0.31003273
DB01240	epoprostenol	0.3100036
DB01102	Arbutamine	0.30994678
haloperidol-decanoate		0.3099346
DB06216	asenapine	0.30989322
DB01146	diphenylpyraline	0.30979893
DB04868	nilotinib	0.309796
DB01181	ifosfamide	0.30977508
DB01162	terazosin	0.3097314
DB07477	felbinac	0.30972737
DB00788	naproxen	0.3097102
DB06626	axitinib	0.30969578
DB01248	docetaxel	0.30965889
DB00170	menadione	0.30961093
DB12401	bromperidol	0.30959934
DB12867	benperidol	0.30959934
DB06777	chenodeoxycholic-acid	0.3095823
DB04890	bepotastine	0.30956155
DB06153	pizotifen	0.3095125
DB01262	decitabine	0.30948853
DB01030	topotecan	0.30944607
DB04575	quinestrol	0.30941817
DB01114	chlorphenamine	0.30940506
DB00590	doxazosin	0.30939233
DB01392	yohimbine	0.3093507
DB00437	allopurinol	0.3093438
DB04216	quercetin	0.30930284
DB00918	almotriptan	0.30929875
DB00273	topiramate	0.30928853
DB09085	tetracaine	0.30926403
DB01296	glucosamine	0.30924746
DB00853	temozolomide	0.3092156
DB06282	levocetirizine	0.30921438
DB01071	Mequitazine	0.30921438
DB06016	cariprazine	0.30920574
DB01621	Pipotiazine	0.3091815
DB00193	tramadol	0.30917633
DB01238	aripiprazole	0.30915585
DB00203	sildenafil	0.30915058
fluphenazine-decanoate		0.30914173
DB00998	frovatriptan	0.30912673
DB00883	isosorbide-dinitrate	0.30912453
DB01407	clenbuterol	0.3091008
DB00933	mesoridazine	0.3090962
DB00252	phenytoin	0.30907735
DB01050	ibuprofen	0.30903375
DB00990	exemestane	0.30900627
DB00894	testolactone	0.30900627
DB01217	anastrozole	0.30900627
DB01403	levomepromazine	0.30900463
DB00322	floxuridine	0.30898923
DB02300	calcipotriol	0.30888802
DB00861	diflunisal	0.30886096
DB01624	zuclopenthixol	0.30882156
DB01085	pilocarpine	0.30878836
DB00544	5-fluorouracil	0.30878523
DB01410	ciclesonide	0.30878097
DB06766	alcaftadine	0.30872226
DB00530	erlotinib	0.30869514
DB00977	ethinyl-estradiol	0.30868822
DB00982	isotretinoin	0.30867752
DB00221	isoetharine	0.30865934
clorprenaline		0.30865934
DB09301	CHONDROITIN SODIUM	0.3086329
DB03904	urea	0.30860204
DB00040	Glucagon recombinant	0.308558
DB00151	L-Cysteine	0.3085525
DB01101	capecitabine	0.30855146
prednisolone-sodium-phosphate		0.30852726
DB01003	cromoglicic-acid	0.30851415
DB00712	flurbiprofen-(+/-)	0.30850622
DB01084	emedastine	0.3085027
DB00246	ziprasidone	0.30849752
pipenzolate		0.3084579
piperidolate		0.3084579
DB08992	eperisone	0.3084526
DB01839	propylene glycol	0.30844727
DB08922	perospirone	0.3084371
DB00313	Valproic Acid	0.30840835
DB00289	atomoxetine	0.30838612
DB00511		0.30837172
DB01128	bicalutamide	0.30836526
DB00408	loxapine	0.3083567
DB00295	Morphine	0.30831873
DB01440	Gamma Hydroxybutyric Acid	0.30830634
DB12248	tulobuterol	0.30829674
maropitant		0.30825472
DB00480	lenalidomide	0.30825102
DB00432	Trifluridine	0.3082289
DB00374	Treprostinil	0.3082036
DB01151	desipramine	0.30819556
DB06287	temsirolimus	0.30818537
DB09146	Sucroferric Oxyhydroxide	0.30817774
DB00130	glutamine-(l)	0.30816317
DB08799	antazoline	0.30815974
DB01620	pheniramine	0.30810115
DB09143	sonidegib	0.30808896
DB08828	vismodegib	0.30808896
methylprednisolone-aceponate		0.3080644
DB09262	imidafenacin	0.30804396
cortisone		0.30803794
DB00371	meprobamate	0.30800512
DB00644	gonadorelin	0.30796543
DB11582	thiocolchicoside	0.30795893
DB00316	paracetamol	0.30791363
DB01192	Oxymorphone	0.30787405
DB00312	Pentobarbital	0.30786636
DB11834	guselkumab	0.30783662
DB00744	zileuton	0.30780977
DB00328	indomethacin	0.30778563
DB00290	bleomycin	0.3077772
DB06267	Udenafil	0.30776772
DB11792	mirodenafil	0.30776772
DB06237	avanafil	0.30776772
DB04743	nimesulide	0.3077535
DB01012	cinacalcet	0.30773264
DB00435	Nitric Oxide	0.30764312
DB09118	stiripentol	0.3076125
DB06410	doxercalciferol	0.30756998
DB09033	vedolizumab	0.30755433
DB09018	bromopride	0.30754837
DB01274	Arformoterol	0.3075408
DB09082	vilanterol	0.30754074
DB09123	dienogest	0.30750704
DB00122	Choline	0.3074898
DB01191	Dexfenfluramine	0.3074878
DB00972	azelastine	0.30747113
DB04931	MSH, 4-Nle-7-Phe-alpha-	0.30746904
DB00158	folic-acid	0.30743915
DB00801	Halazepam	0.3074318
DB06725	lornoxicam	0.3074294
DB05265	ecabet	0.3073925
DB00936	Salicylic acid	0.30737844
DB00210	adapalene	0.3073496
DB00121	Biotin	0.30734313
DB01173	orphenadrine	0.30734083
DB00697	tizanidine	0.30727357
DB08800	chloropyramine	0.30724204
DB09517	sodium ferric gluconate complex	0.30718288
DB01032	probenecid	0.30714262
DB01698	rutin	0.30712175
DB03619	deoxycholic-acid	0.30711302
DB00304	desogestrel	0.30710787
DB06616	bosutinib	0.30708382
DB00041	aldesleukin	0.30705413
DB00635	prednisone	0.30700234
DB00794	primidone	0.30699348
DB00318	Codeine	0.30696315
DB00268	ropinirole	0.30696005
DB00413	pramipexole	0.30696005
DB00956	Hydrocodone	0.30695787
DB05676	apremilast	0.30694395
DB00118	ademetionine	0.30687225
DB06204	tapentadol	0.30685872
DB01623	thiothixene	0.3068367
DB11085	resorcinol	0.30676493
DB04894	Vapreotide	0.30672935
DB00054	Abciximab	0.30669907
DB01618	molindone	0.30664778
DB13169	nandrolone	0.30663636
DB00176	fluvoxamine	0.30653086
DB01078	deslanoside	0.3065147
DB00515	cisplatin	0.30649185
DB00005	Etanercept	0.3064853
DB00877	sirolimus	0.3064667
DB01380	cortisone-acetate	0.30646288
DB00761	potassium chloride	0.30646256
DB01281	Abatacept	0.30643612
DB01306	insulin aspart, biphasic isophane [injection]	0.30642623
diphemanil		0.30642593
DB00514	dextromethorphan	0.30642584
DB01177	idarubicin	0.30642265
DB01357	mestranol	0.30636442
DB00557	hydroxyzine	0.30635166
DB06480	prucalopride	0.3063475
DB09070	tibolone	0.30631205
DB01592	Iron	0.30630055
DB00755	tretinoin	0.3062783
DB01611	Hydroxychloroquine	0.30627185
DB00574	Fenfluramine	0.30620652
DB01142	doxepin	0.30619526
DB00631	clofarabine	0.30616876
DB06637	dalfampridine	0.30615905
DB00192		0.30614832
DB08986	etifoxine	0.30613536
DB01597	Cilastatin	0.30607647
DB04932	Defibrotide	0.30605763
DB00033		0.3060402
DB00115	cyanocobalamin	0.30602425
DB00207	azithromycin	0.30602047
DB00637	Astemizole	0.30602026
DB01185	fluoxymesterone	0.30601868
DB08806	roxatidine-acetate	0.30598295
DB01086	Benzocaine	0.30595335
DB00687	Fludrocortisone	0.3059377
DB06711	naphazoline	0.30592856
DB01255	Lisdexamfetamine	0.30590612
chlorogenic-acid		0.30590284
DB04871	lorcaserin	0.30590105
DB00030	insulin human	0.30589917
DB01239	chlorprothixene	0.30586666
DB00627	niacin	0.30585843
DB00397	Phenylpropanolamine	0.3058175
DB08811	tofisopam	0.30579793
DB08910	pomalidomide	0.30576968
L-Arginine		0.30575678
DB00623	fluphenazine	0.30570856
DB01435	phenazone	0.30570656
DB09078	lenvatinib	0.30568615
DB00575	clonidine	0.30565026
DB07615	tranilast	0.30563512
DB00110	palivizumab	0.305614
DB01429	aprindine	0.30560863
DB06212	tolvaptan	0.30559978
DB06714	propylhexedrine	0.3055857
DB00957	norgestimate	0.30558094
mofezolac		0.30555457
DB00651	dyphylline	0.30554458
DB00568	cinnarizine	0.30554152
DB00421	spironolactone	0.30553952
DB05266	ibudilast	0.3055147
DB01148	flavoxate	0.30547825
DB06603	panobinostat	0.3054738
DB00043	omalizumab	0.30545872
DB00662	trimethobenzamide	0.3054515
DB01291	Pirbuterol	0.30543908
DB00864	tacrolimus	0.30543038
DB04844	tetrabenazine	0.30542955
DB09331	daratumumab	0.30540633
carazolol		0.30539986
DB02901	dihydrotestosterone	0.3053663
DB01068	clonazepam	0.30533394
DB00384	triamterene	0.30532765
DB01224	quetiapine	0.305314
DB12483	copanlisib	0.30523676
DB09283	trapidil	0.30514482
DB00928	azacitidine	0.30514222
DB01232	Saquinavir	0.30513895
DB01015	sulfamethoxazole	0.30513147
DB11824	tofogliflozin	0.30511138
DB01600	tiaprofenic-acid	0.30510738
DB06825	triptorelin	0.3051043
hydrocortisone-phosphate		0.30507308
DB01006	letrozole	0.30504975
DB00938	salmeterol	0.305047
DB00983	formoterol	0.305047
DB01200	bromocriptine	0.30501065
DB00204		0.3049696
DB08908	dimethyl-fumarate	0.3049533
DB00286	Conjugated Estrogens	0.30491918
DB00959	methylprednisolone	0.30486065
DB00553	methoxsalen	0.30484015
DB08877	ruxolitinib	0.3048401
DB01656	roflumilast	0.3048362
DB00820	tadalafil	0.30476052
DB00692	phentolamine	0.30474955
DB06713	norelgestromin	0.30467582
hyaluronic-acid		0.30462277
DB06594	agomelatine	0.30459353
DB08801	dimetindene	0.30455047
DB00443	betamethasone	0.30446675
DB01588	Prazepam	0.3044521
DB00433	prochlorperazine	0.3043993
DB01397	Magnesium salicylate	0.3043858
xipamide		0.3043415
DB06782	dimercaprol	0.30431744
DB00910	paricalcitol	0.3043009
DB08870	brentuximab vedotin	0.3042751
DB01452	Heroin	0.3042513
DB00621	oxandrolone	0.3042432
DB00871	terbutaline	0.30422488
DB01105	Sibutramine	0.3042075
DB00784	mefenamic-acid	0.30420113
DB06719	Buserelin	0.30416977
DB11767	sarilumab	0.30411363
DB03128	acetylcholine	0.30409604
methylene-blue		0.30409423
DB00947	fulvestrant	0.30408713
DB00002	Cetuximab	0.3040396
DB09292	sacubitril	0.30403292
DB08899	enzalutamide	0.30401182
fluocinolone-acetonide		0.30399138
DB01083	orlistat	0.30395803
DB01156	bupropion	0.30391833
DB00344	protriptyline	0.30390692
