id	name	score
DB01621	Pipotiazine	0.13859138
DB09223	blonanserin	0.1385548
DB08899	enzalutamide	0.13854152
DB00677	isoflurophate	0.13848339
DB00731	nateglinide	0.13837887
DB01067	glipizide	0.13837887
DB00325	Nitroprusside	0.13825275
DB00114	Pyridoxal Phosphate	0.13823763
DB02772	SUCROSE	0.13811299
DB00811	ribavirin	0.13799149
DB01744	Camphor	0.13772109
DB01124	tolbutamide	0.13769571
DB00981	physostigmine	0.1376718
DB00072	trastuzumab	0.13751276
DB00214	torasemide	0.13751249
DB04572	thiotepa	0.13722703
DB00650	leucovorin	0.13703658
DB01014	balsalazide	0.1368074
DB12598	NAFAMOSTAT	0.13674289
DB06213	regadenoson	0.1367334
DB00776	oxcarbazepine	0.13667408
DB01252	mitiglinide	0.13644813
DB00668	epinephrine	0.13643621
diphemanil		0.13637178
vinburnine		0.13624603
DB00672	chlorpropamide	0.13622528
DB00697	tizanidine	0.13621804
DB00843	donepezil	0.13619545
DB06016	cariprazine	0.13611788
DB01216	finasteride	0.13611646
DB09054	idelalisib	0.13610482
DB09018	bromopride	0.13601743
DB00391	SULPIRIDE	0.13599959
DB00148		0.13596874
DB01625	isopropamide-iodide	0.13596168
DB00924	cyclobenzaprine	0.13583949
DB00226	guanadrel	0.13571046
DB00501	cimetidine	0.1355834
DB00830	Phenmetrazine	0.13554099
DB00937	amfepramone	0.13554099
DB01064	isoprenaline	0.13550957
DB00788	naproxen	0.13539663
DB01105	Sibutramine	0.13528712
DB01223	Aminophylline	0.13524614
DB01059	norfloxacin	0.13519667
DB01618	molindone	0.13510562
DB01074	perhexiline	0.13509479
DB04871	lorcaserin	0.13508798
DB00819	acetazolamide	0.13506094
DB01623	thiothixene	0.13504854
DB00574	Fenfluramine	0.13504009
DB00437	allopurinol	0.13494599
DB00839	tolazamide	0.13484749
DB00414	acetohexamide	0.13484749
DB00940	methantheline	0.13484538
DB01191	Dexfenfluramine	0.13479811
DB01431	allylestrenol	0.13478735
DB08935	obinutuzumab	0.13478181
DB00770	alprostadil	0.13471414
DB00182	Amphetamine	0.13471328
DB12153	citicoline	0.13467129
DB01251	gliquidone	0.13451833
DB12417	anagliptin	0.1343688
DB11950	teneligliptin	0.1343688
trelagliptin		0.1343688
DB06707	levonordefrin	0.13433942
DB08930	doluregravir	0.13426305
DB01239	chlorprothixene	0.1340904
DB00343	diltiazem	0.13385615
DB01698	rutin	0.13383019
DB01231	diphenidol	0.13373515
DB00112	Bevacizumab	0.1337303
fluphenazine-decanoate		0.13367838
DB00446	chloramphenicol	0.13361694
DB00537	ciprofloxacin	0.133616
DB08901	ponatinib	0.13360703
DB00758	clopidogrel	0.13358723
DB00866	alprenolol	0.13355282
DB01229	paclitaxel	0.13344464
DB00250	dapsone	0.13341779
DB01288		0.13333686
DB01303		0.13313253
DB00951	Isoniazid	0.13307516
DB08889	carfilzomib	0.13298847
DB00571	propranolol	0.13281536
DB09282	molsidomine	0.13277854
ipragliflozin-l-proline		0.132708
DB00867	ritodrine	0.132305
DB08957	hexoprenaline	0.13229157
DB04876	vildagliptin	0.13214332
DB08882	linagliptin	0.13214332
DB06203	alogliptin	0.13214332
DB01261	sitagliptin	0.13214332
ufenamate		0.13211441
DB00851	dacarbazine	0.13210332
DB00151	L-Cysteine	0.13205671
DB01202	levetiracetam	0.13189507
DB08807	bopindolol	0.13185847
carazolol		0.1316781
DB00276	amsacrine	0.1313171
DB01382	Glycodiazine	0.13116376
DB01086	Benzocaine	0.13115223
DB09026	aliskiren-hemifumarate	0.13114847
DB00629	Guanabenz	0.13110277
DB01401	Trisalicylate-choline	0.13087714
DB00316	paracetamol	0.13084382
DB00544	5-fluorouracil	0.13075723
DB00816	metaproterenol	0.13075553
DB01407	clenbuterol	0.13059284
DB11827	ertugliflozin	0.13048172
clorprenaline		0.1304377
DB00221	isoetharine	0.1304377
DB00903	etacrynic-acid	0.1304091
DB01165	ofloxacin	0.13026443
DB00390	digoxin	0.13025232
DB01396	Digitoxin	0.13025229
DB00988	dopamine	0.13020012
DB12248	tulobuterol	0.12987031
DB09220	nicorandil	0.12976235
DB08604		0.12975739
DB00200	Hydroxocobalamin	0.12965816
DB01324	polythiazide	0.1295916
DB01053	benzylpenicillin	0.12947285
DB00331	metformin	0.12943342
DB00619	imatinib	0.12942088
DB08907	canagliflozin	0.12929824
DB09038	empagliflozin	0.12929824
DB06292	dapagliflozin	0.12929824
DB12017	ozagrel	0.12920102
DB00208	ticlopidine	0.12911013
DB00349	clobazam	0.12909986
ibuprofen-lysine		0.12908806
DB00773	etoposide	0.12906933
DB00397	Phenylpropanolamine	0.12906176
DB06155	Rimonabant	0.12900965
DB00382	tacrine	0.12900834
DB00222	glimepiride	0.12899217
DB08983	etofibrate	0.12889911
DB09302	Alirocumab	0.12889773
DB06151	acetylcysteine	0.12888771
DB00806	pentoxifylline	0.12886855
DB01348	Spirapril	0.12882882
DB08860	pitavastatin	0.12880477
DB11131	capsicum oleoresin	0.12879248
DB00865	Benzphetamine	0.12879173
DB01579	Phendimetrazine	0.12867771
DB01182	propafenone	0.12854229
DB09006	clinofibrate	0.12845474
DB00917	Dinoprostone	0.12845229
DB00968	methyldopa	0.12841403
DB00714	Apomorphine	0.12840308
bendazac		0.12833983
DB13217	fentiazac	0.12833983
DB11581	venetoclax	0.12831274
DB01203	nadolol	0.12829997
DB01166	cilostazol	0.12826456
DB01022	phytonadione	0.12817992
DB00631	clofarabine	0.12813786
DB01576	dextroamphetamine	0.12812155
DB08814	triflusal	0.12811244
DB00497	Oxycodone	0.1279139
DB12478	piribedil	0.12790316
DB00575	clonidine	0.12785171
DB00464	Sodium Tetradecyl Sulfate	0.12784328
sodium-tetradecyl-sulfate		0.12784328
DB00598	labetalol	0.12770677
DB00782	propantheline	0.12759982
DB01248	docetaxel	0.1275424
DB00335	atenolol-(+/-)	0.12736964
DB08822	Azilsartan medoxomil	0.12729754
DB09283	trapidil	0.12697515
DB01307	Insulin Detemir	0.12683907
DB00960	pindolol	0.1267062
DB00152	thiamine	0.12648726
DB01092	ouabain	0.12634565
DB00203	sildenafil	0.12624845
DB04465	Lactose	0.12622453
DB00653	Magnesium Sulfate	0.12620111
DB01177	idarubicin	0.12592453
DB00356	chlorzoxazone	0.12585975
DB06824	trientine	0.12580632
DB00612	bisoprolol	0.1256872
DB06689	Monoethanolamine oleate	0.12568001
DB04272		0.12560734
DB00289	atomoxetine	0.12546016
DB04838	cyclandelate	0.1254122
DB00444	teniposide	0.12531736
DB01359	penbutolol	0.12508516
DB00073	Rituximab	0.12507427
DB00744	zileuton	0.12502387
DB00230	pregabalin	0.12491705
DB00774	hydroflumethiazide	0.12474497
DB00457	prazosin	0.124684595
DB00318	Codeine	0.124612726
DB01708	Dehydroepiandrosterone	0.12460922
DB06713	norelgestromin	0.12455612
DB01195	flecainide	0.124452956
DB00583	levocarnitine	0.12442777
DB00441	gemcitabine	0.124155544
DB01599	probucol	0.12410106
DB00368	norepinephrine	0.12392182
DB05271	rotigotine	0.12391323
DB01580	oxprenolol	0.12387563
DB00081	Tositumomab	0.12383781
DB00997	doxorubicin	0.1237312
DB00121	Biotin	0.12371667
DB00459	acitretin	0.1236927
DB00395	carisoprodol	0.123659626
DB09097	quinagolide	0.12355548
DB04841	flunarizine	0.12341051
DB09225	zotepine	0.123378366
DB00032	Follicle Stimulating Hormone	0.123266645
DB00158	folic-acid	0.12324854
DB00147	pyridoxal	0.12320694
DB00129	L-Ornithine	0.123132825
DB01056	tocainide	0.123079926
DB06688	sipuleucel-T	0.12284414
DB01309	Insulin Glulisine	0.122822925
DB13873	fenofibric-acid	0.12264475
DB06813	pralatrexate	0.12260596
DB00720	clodronic-acid	0.122565225
DB00006	bivalirudin	0.122523844
DB00458	imipramine	0.12249586
DB11582	thiocolchicoside	0.1224886
DB00564	carbamazepine	0.12236757
DB00533		0.12236654
DB01268	sunitinib	0.12227612
DB00187	esmolol	0.12222599
DB08868	fingolimod	0.12220805
DB00837		0.12207201
DB04920	cleviprex	0.12197403
DB01174	Phenobarbital	0.121944875
DB11081	Aluminium chloride	0.1218681
clobetasone-butyrate		0.12185599
DB00916	metronidazole	0.12180796
DB00401	nisoldipine	0.12168409
DB00787	acyclovir	0.121559635
DB01238	aripiprazole	0.1215239
DB00936	Salicylic acid	0.12148338
DB08984	etofenamate	0.12140104
DB11324	nonivamide	0.12138865
DB01035	procainamide	0.121333525
DB01626	pargyline	0.12129621
DB01408	bambuterol	0.12123742
DB01137	levofloxacin	0.12122093
DB02701	nicotinamide	0.12118384
DB00449	dipivefrine	0.121130005
DB00489	sotalol	0.12104617
DB00169	cholecalciferol	0.12088689
DB00132		0.12072723
DB09000	cyamemazine	0.12069748
DB00982	isotretinoin	0.12060914
DB08815	lurasidone	0.120576724
DB00703	methazolamide	0.120357536
DB01228	Encainide	0.12023251
DB00553	methoxsalen	0.120110676
DB05266	ibudilast	0.12001156
DB00270	isradipine	0.11987435
DB00268	ropinirole	0.11971381
DB00413	pramipexole	0.11971381
DB11157		0.11969197
DB00734	risperidone	0.11964663
DB01297		0.119646184
DB00623	fluphenazine	0.119568914
DB00808	indapamide	0.119544655
DB00542	benazepril	0.11951687
DB01340	cilazapril	0.11951687
DB00674	galantamine	0.11949819
DB00524	metolazone	0.11949567
DB00493	cefotaxime	0.119469166
DB00339	pyrazinamide	0.11940064
DB01558	Bromazepam	0.119149536
DB00790	perindopril	0.1190436
DB00964	apraclonidine	0.11894974
DB06603	panobinostat	0.118875764
sodium-oxybate		0.11886442
DB06706	isometheptene-mucate	0.11885867
DB00694	daunorubicin	0.11883327
DB00071	insulin, neutral	0.118817516
DB01211	clarithromycin	0.11880162
DB00610	metaraminol	0.1187797
DB01110	miconazole	0.11858097
DB00956	Hydrocodone	0.11856284
prednisolone-acetate		0.11853528
DB00755	tretinoin	0.11844579
DB00215	citalopram	0.11844233
DB00850	perphenazine	0.11843371
DB01073	fludarabine	0.11841715
DB00691	moexipril	0.11838116
DB00548	Azelaic Acid	0.11828738
DB06711	naphazoline	0.11828065
buflomedil		0.118183546
DB01296	glucosamine	0.11816791
DB01049	Ergoloid mesylate	0.118149355
DB09213	Dexibuprofen	0.11812988
DB00408	loxapine	0.11811499
DB00922	levosimendan	0.11809474
DB00514	dextromethorphan	0.11800341
DB00796	candesartan-cilextil	0.11797642
DB00218	moxifloxacin	0.11794659
DB01397	Magnesium salicylate	0.1178664
DB00374	Treprostinil	0.11782823
DB01194	brinzolamide	0.11765255
DB09279	fimasartan	0.11757785
DB00511		0.11724388
DB11166	ANTITHROMBIN ALFA	0.11723825
DB12545	indobufen	0.1170947
DB00814	meloxicam	0.117083214
DB01399	sasapyrine	0.117083214
DB06654	safinamide	0.11703079
DB00869	dorzolamide	0.11701976
DB00206	reserpine	0.116975546
DB00047	Insulin Glargine	0.11680515
DB00046	Insulin Lispro	0.11680515
DB00181	baclofen	0.11671683
DB00570	vinblastine	0.116677955
DB09270	coenzyme Q10	0.11666735
DB00935	oxymetazoline	0.11661669
DB01351	Amobarbital	0.11655218
L-Citrulline		0.11654365
DB09128	brexpiprazole	0.116533846
DB01193	acebutolol	0.11648903
DB08888	ocriplasmin	0.11638188
DB05541	brivaracetam	0.11626825
DB01412	Theobromine	0.11625916
DB05099	Ancrod	0.116089545
DB00868	benzonatate	0.11608911
DB09389	norgestrel	0.11597519
DB04837	clofedanol	0.11595049
DB01156	bupropion	0.11586662
DB00031	Tenecteplase	0.11579916
DB00246	ziprasidone	0.11578147
DB08811	tofisopam	0.115727805
DB11675	mosapride	0.11558798
DB00107	oxytocin	0.11553687
DB00232	methyclothiazide	0.11552564
dexamethasone-sodium-phosphate		0.11549066
DB00877	sirolimus	0.11542902
cortisone		0.115413025
DB00381	amlodipine	0.11531893
DB00645	dyclonine	0.11531129
DB08879	Belimumab	0.115297
DB01098	rosuvastatin	0.11525365
DB00192		0.11520303
DB06441	CANGRELOR	0.115106
DB00307	bexarotene	0.11508786
DB00934	maprotiline	0.11508253
DB00367	levonorgestrel	0.11507833
DB00906	tiagabine	0.11500423
DB04880	enoximone	0.114938304
pimobendan		0.114938304
olprinone		0.114938304
DB12833	tandospirone	0.11490472
DB00675	tamoxifen	0.11489685
DB01001	albuterol	0.11489044
DB00880	chlorothiazide	0.1148559
DB06216	asenapine	0.114829645
DB00580		0.11459179
etofylline		0.114564784
acefylline		0.114564784
DB00435	Nitric Oxide	0.114510596
spiperone		0.11448182
DB00975	dipyridamole	0.114354715
DB01085	pilocarpine	0.11433534
DB01100	pimozide	0.11427694
DB01588	Prazepam	0.11422527
DB00800	fenoldopam	0.11421977
DB01021	trichlormethiazide	0.11416764
DB00379	mexiletine	0.11404616
DB03904	urea	0.11402959
DB00423	methocarbamol	0.11399196
DB01628	etoricoxib	0.11395698
DB00909	zonisamide	0.113809854
DB01356	Lithium	0.1137696
DB00519	trandolapril	0.113748275
DB01016	glyburide	0.11374046
DB09286	pipamperone	0.1137382
DB12278	propiverine	0.11373792
DB01592	Iron	0.11370295
DB00436	bendroflumethiazide	0.113647096
DB00999	hydrochlorothiazide	0.113563314
DB13167	alclofenac	0.112872005
DB09212	loxoprofen	0.112872005
DB06739	seratrodast	0.11286922
DB01019	bethanechol	0.11274443
DB06714	propylhexedrine	0.11259222
xipamide		0.11252293
DB07477	felbinac	0.11245613
DB01254	dasatinib	0.11238116
DB00462	Methylscopolamine bromide	0.11236098
DB12082	vesnarinone	0.11235316
DB01306	insulin aspart, biphasic isophane [injection]	0.11232541
DB12233	iguratimod	0.11229214
DB01043	memantine	0.11218086
DB00995	auranofin	0.112134
DB01088	iloprost	0.112016656
DB00590	doxazosin	0.11197758
DB02300	calcipotriol	0.11180757
DB11834	guselkumab	0.1117696
DB09064	ciprofibrate	0.111632966
DB01616	alverine	0.11162925
DB00977	ethinyl-estradiol	0.11152481
DB01010	edrophonium	0.11150823
DB00733	pralidoxime	0.11150823
DB00545	mestinon	0.111477606
DB06725	lornoxicam	0.11145785
DB04946	iloperidone	0.11137409
DB04216	quercetin	0.11136031
DB08816	ticagrelor	0.111355186
DB06204	tapentadol	0.11105976
DB06209	prasugrel	0.11104371
DB00292	etomidate	0.11080641
DB00439		0.110756114
DB00700	eplerenone	0.1106035
DB00255	Diethylstilbestrol	0.11054515
DB01436	alfacalcidol	0.110514745
DB09462	Glycerin	0.11046972
psoralen		0.11035156
DB00312	Pentobarbital	0.11026918
DB09215	droxicam	0.110237874
DB01325	quinethazone	0.11007383
DB11783	imidapril	0.10989177
DB00311	ethoxzolamide	0.109879054
DB00606	cyclothiazide	0.10987762
DB01068	clonazepam	0.10987605
DB00110	palivizumab	0.10987583
DB06262	droxidopa	0.10985149
DB00227	lovastatin	0.10980138
DB04842	fluspirilene	0.10969984
DB01219	dantrolene	0.10967946
DB01426	ajmaline	0.109675646
DB00991	oxaprozin	0.10967165
flurbiprofen-(S)-(+)		0.10967165
DB00461	nabumetone	0.10967165
amtolmetin-guacil		0.10967165
DB00500	tolmetin	0.10967165
DB01132	pioglitazone	0.10965107
DB01095	fluvastatin	0.10963249
DB01364	ephedrine	0.10958643
DB00699	nicergoline	0.10951513
DB08800	chloropyramine	0.109406136
DB01349	Tasosartan	0.10939474
DB00712	flurbiprofen-(+/-)	0.10936647
DB01118	amiodarone	0.10933025
DB00989	rivastigmine	0.10931213
DB01113	papaverine	0.10925845
DB00040	Glucagon recombinant	0.10925704
DB00980	ramelteon	0.1092354
DB06699	degarelix	0.10922354
DB00106	Abarelix	0.10922354
DB01240	epoprostenol	0.10912216
DB01267	paliperidone	0.109108925
DB01015	sulfamethoxazole	0.109107815
DB00834	mifepristone	0.10910544
DB01220	rifaximin	0.10902979
DB09292	sacubitril	0.108947605
DB00130	glutamine-(l)	0.10889837
DB00167	L-Isoleucine	0.10883661
DB01050	ibuprofen	0.108832486
DB00433	prochlorperazine	0.10874732
DB09526	hydroquinone	0.10860286
DB09516	mequinol	0.10860286
DB00972	azelastine	0.10852703
DB00174	L-Asparagine	0.108502224
DB05777	THROMBOMODULIN ALFA	0.10832553
DB01162	terazosin	0.10830494
DB12023	benralizumab	0.10826887
DB00640	adenosine	0.108174674
DB00139	Succinic acid	0.10811907
DB08872	gabapentin-enacarbil	0.10809915
DB01080	vigabatrin	0.10798574
DB13919	candesartan	0.10795125
DB01041	Thalidomide	0.10788573
DB04967		0.10785737
DB00469	tenoxicam	0.10782378
DB00976	telithromycin	0.10768936
DB08922	perospirone	0.10758937
DB01197	captopril	0.107553154
DB00170	menadione	0.107539706
DB08961	azosemide	0.107529
DB02925	piretanide	0.107529
DB09477	enalaprilat	0.10741769
DB09568	Omega-3-carboxylic acids	0.10741409
DB00421	spironolactone	0.10739925
DB00562	benzthiazide	0.10739152
DB00799	tazarotene	0.10728868
DB00648	mitotane	0.10727095
DB00862	vardenafil	0.107155204
DB00261	anagrelide	0.107142426
